YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,3.202588549969363,2.982000000000001,2.5086237518711925,1849.0,CHHATTISGARH
2026,3.3026081748207474,3.1440000000000015,2.5089460118531104,1849.0,CHHATTISGARH
2024,5.256516077563447,4.119999999999999,3.559109536187378,1850.0,CHHATTISGARH
2025,5.356321370811429,4.796999999999996,3.6752733448849857,1850.0,CHHATTISGARH
2026,5.622824185572313,4.7869999999999955,3.699408205011235,1850.0,CHHATTISGARH
2024,3.2453994472751333,3.0203000000000015,2.843534908997551,1851.0,CHHATTISGARH
2025,3.258046497635064,2.834900000000002,2.8273352786649473,1851.0,CHHATTISGARH
2026,3.333922642618745,2.8051000000000004,2.8333632692811164,1851.0,CHHATTISGARH
2024,2.751836260317294,2.822200000000001,2.886993015739409,1852.0,CHHATTISGARH
2025,2.7498452633989743,2.8742,2.8848299942897766,1852.0,CHHATTISGARH
2026,2.7377797349587567,2.822200000000001,2.8844702904800514,1852.0,CHHATTISGARH
2024,2.83384141649028,2.8451000000000004,3.136671477435568,1853.0,CHHATTISGARH
2025,2.8288077995344274,2.8331,2.9041716404793,1853.0,CHHATTISGARH
2026,2.820758494841126,2.8331,3.1325733675078875,1853.0,CHHATTISGARH
2024,3.7451413480583824,2.555000000000004,2.69654494142815,1854.0,CHHATTISGARH
2025,2.8683916545790566,2.457000000000003,2.5688740498035827,1854.0,CHHATTISGARH
2026,3.563265863136621,2.457000000000003,2.623839939593213,1854.0,CHHATTISGARH
2024,2.6076491463648495,2.641499999999998,2.666101943092926,1855.0,CHHATTISGARH
2025,2.3787832982139037,2.6909999999999985,2.6463986980844885,1855.0,CHHATTISGARH
2026,2.455380044293335,2.641499999999998,2.6522717155132916,1855.0,CHHATTISGARH
2024,2.896551205425581,2.750222222222227,2.526216554698272,1856.0,CHHATTISGARH
2025,2.8611009465292057,2.7560000000000047,2.567491993026932,1856.0,CHHATTISGARH
2026,2.91439195005988,2.7560000000000047,2.561269331144124,1856.0,CHHATTISGARH
2024,4.349231195887967,5.924285714285718,4.053945849205557,1863.0,GUJARAT
2025,3.574707597435122,2.2774285714285734,4.066905657923227,1863.0,GUJARAT
2026,3.639139701559259,2.2774285714285734,4.0654760294738645,1863.0,GUJARAT
2024,0.22690239332655437,2.699700000000001,3.2186444115783504,1864.0,GUJARAT
2025,-0.3307373824281967,2.699700000000001,3.185752608017211,1864.0,GUJARAT
2026,-0.8780300220407753,2.699700000000001,3.2079929991824327,1864.0,GUJARAT
2024,0.2543242488256965,3.1560000000000037,1.6648344670113646,1866.0,GUJARAT
2025,-0.06403320495746812,3.1560000000000037,1.7545444747683956,1866.0,GUJARAT
2026,-0.8403361085456709,3.1560000000000037,1.6950035155177616,1866.0,GUJARAT
2024,1.1317522340115715,0.7171111111111119,0.7133890664650936,1867.0,HIMACHAL PRADESH
2025,1.190928156126148,0.7171111111111119,0.7132298838676947,1867.0,HIMACHAL PRADESH
2026,1.2708471981143248,0.6957777777777785,0.7132302513959887,1867.0,HIMACHAL PRADESH
2024,3.2062762456444034,4.435999999999998,3.918905704669675,1868.0,HIMACHAL PRADESH
2025,2.5330854443079716,4.209999999999999,3.978592957485706,1868.0,HIMACHAL PRADESH
2026,1.8617468557383745,4.0219999999999985,3.934661776701494,1868.0,HIMACHAL PRADESH
2024,-4.9895119061143305,2.9139999999999997,7.438337935422105,1869.0,HIMACHAL PRADESH
2025,-7.411006116352837,2.8160000000000003,10.557879755256339,1869.0,HIMACHAL PRADESH
2026,-9.216277728631667,2.8160000000000003,13.388183625460417,1869.0,HIMACHAL PRADESH
2024,3.1455553572377255,3.945,3.798156946623249,1888.0,KARNATAKA
2025,3.0494569576341064,3.945,3.7375698640143664,1888.0,KARNATAKA
2026,2.960858379233912,3.885,3.7193834834694592,1888.0,KARNATAKA
2024,2.2823914129891136,2.5199999999999982,3.030175675681904,1889.0,KARNATAKA
2025,1.5047048873645963,2.096000000000001,2.915954230228317,1889.0,KARNATAKA
2026,1.0471736251300854,2.1790000000000016,2.933821901031405,1889.0,KARNATAKA
2024,1.8067995492454543,2.304333333333332,2.3814947068154297,1891.0,KARNATAKA
2025,1.656065309092412,2.580666666666664,2.387801379186012,1891.0,KARNATAKA
2026,1.5277469328263464,2.580666666666664,2.3880205267142665,1891.0,KARNATAKA
2024,3.0145904201526292,2.561999999999999,2.3913405701207284,1893.0,KARNATAKA
2025,3.0610128850102143,2.561999999999999,2.312452967588278,1893.0,KARNATAKA
2026,3.122633392847817,2.561999999999999,2.2551799463674564,1893.0,KARNATAKA
2024,2.675076984054442,3.4120000000000004,3.376527899636353,1895.0,KARNATAKA
2025,2.346911644884017,3.0529999999999995,3.017430010342722,1895.0,KARNATAKA
2026,2.1539660771338163,3.0529999999999995,3.359904749185928,1895.0,KARNATAKA
2024,1.634561101549025,2.684,2.5819263892128657,1896.0,KARNATAKA
2025,1.5258512683633398,2.658,2.5975535668044616,1896.0,KARNATAKA
2026,1.2343641442741955,2.658,2.5840416746676063,1896.0,KARNATAKA
2024,5.386403117923038,5.944,4.846880913055333,1904.0,MAHARASHTRA
2025,5.083461543717178,3.811999999999998,4.765494973073352,1904.0,MAHARASHTRA
2026,5.176418962901977,3.811999999999998,4.767997417060945,1904.0,MAHARASHTRA
2024,4.2919181994207065,5.013999999999998,6.224209075267444,1905.0,MAHARASHTRA
2025,3.6556269875727594,4.055999999999998,5.7900435709554765,1905.0,MAHARASHTRA
2026,3.4739889918721474,4.729999999999999,5.8393347267015265,1905.0,MAHARASHTRA
2024,3.5031359444537316,6.348000000000001,5.197439032735619,1906.0,MAHARASHTRA
2025,3.3991770776091244,5.203999999999997,4.857535923387112,1906.0,MAHARASHTRA
2026,3.24801973900054,5.293999999999999,4.896080201513543,1906.0,MAHARASHTRA
2024,7.429491494734606,5.223999999999998,7.015499329776572,1907.0,MAHARASHTRA
2025,7.393930387636885,6.368999999999999,7.704695209552883,1907.0,MAHARASHTRA
2026,7.29635342999822,6.368999999999999,7.862211729623154,1907.0,MAHARASHTRA
2024,18.53332898390329,13.947000000000001,15.789933464677798,1908.0,MAHARASHTRA
2025,17.3937833842931,27.584999999999994,15.870807193792999,1908.0,MAHARASHTRA
2026,17.707952494627477,27.584999999999994,15.871511241899034,1908.0,MAHARASHTRA
2024,16.852034647070923,15.959999999999997,14.913992882306026,1909.0,MAHARASHTRA
2025,16.453522954706784,15.103999999999996,14.652086867321355,1909.0,MAHARASHTRA
2026,16.739003047570066,14.883999999999997,14.663685589546803,1909.0,MAHARASHTRA
2024,0.9938701642977321,7.15,7.751366219537733,1910.0,MAHARASHTRA
2025,0.876349655559352,7.15,7.744912882926359,1910.0,MAHARASHTRA
2026,-1.4140423271237523,7.15,7.744934224667854,1910.0,MAHARASHTRA
2024,8.712182407388227,9.868999999999998,8.302997938147925,1911.0,MAHARASHTRA
2025,8.44832042698863,9.817999999999998,9.031843224630201,1911.0,MAHARASHTRA
2026,8.527478214591852,9.868999999999998,8.790052167238287,1911.0,MAHARASHTRA
2024,12.560990483809547,11.762000000000002,10.507381668990696,1912.0,MAHARASHTRA
2025,11.294082422243633,10.987,11.021476824607594,1912.0,MAHARASHTRA
2026,11.921009847207273,11.145111111111117,10.888840370894508,1912.0,MAHARASHTRA
2024,2.866448713531099,6.355999999999999,5.815319783120099,1913.0,MAHARASHTRA
2025,1.7057079734267973,6.355999999999999,5.244622894823273,1913.0,MAHARASHTRA
2026,0.4071405861946005,6.355999999999999,5.644091845601454,1913.0,MAHARASHTRA
2024,-5.4132341689992245,2.8810000000000047,2.7891320248479348,1928.0,NAGALAND
2025,-8.170743890595077,2.8810000000000047,2.79213320751922,1928.0,NAGALAND
2026,-10.777479102573125,2.8810000000000047,2.7913044333179178,1928.0,NAGALAND
2024,-5.740624612522879,2.2789999999999986,1.5999732038907366,1929.0,NAGALAND
2025,-7.76691474486779,2.2789999999999986,1.242767283001044,1929.0,NAGALAND
2026,-9.807418607024374,2.2789999999999986,0.92379847601192,1929.0,NAGALAND
2024,2.4296249635572167,2.675,2.5176602716529253,1930.0,NAGALAND
2025,2.966318870141208,2.675,2.4765882020073984,1930.0,NAGALAND
2026,3.589200645136657,2.7390000000000025,2.456100948298516,1930.0,NAGALAND
2024,1.8346815947596724,3.459000000000002,3.233599511350607,1946.0,WEST BENGAL
2025,1.9337024503028033,3.438000000000004,3.2461318982770817,1946.0,WEST BENGAL
2026,1.5048281492655633,3.438000000000004,3.246494123597829,1946.0,WEST BENGAL
2024,0.4168265638647881,1.9280000000000024,5.070583711839011,1947.0,WEST BENGAL
2025,-0.011315951466940533,1.9280000000000024,5.279899357574039,1947.0,WEST BENGAL
2026,-0.7119567755328262,1.9280000000000024,5.293295449345326,1947.0,WEST BENGAL
2024,1.2390979902485526,1.0260000000000007,1.001198239997554,1981.0,GUJARAT
2025,1.2133633756755273,0.9866666666666678,1.0087827507374985,1981.0,GUJARAT
2026,1.2750087185382597,0.9866666666666678,1.0104486117920504,1981.0,GUJARAT
2024,0.4571543132088891,1.4289999999999998,1.358569895873925,1982.0,GUJARAT
2025,1.2554536707780244,1.4109999999999991,1.3490066059640171,1982.0,GUJARAT
2026,0.7329501214973675,1.4109999999999991,1.3495833643291337,1982.0,GUJARAT
2024,1.9011804814694528,1.6424999999999983,1.5706901626644056,1983.0,GUJARAT
2025,2.022356634843618,1.6424999999999983,1.4770769945461812,1983.0,GUJARAT
2026,2.1560825466122537,1.6424999999999983,1.4202858955699562,1983.0,GUJARAT
2024,3.202426877908266,3.517000000000002,2.8203272628888434,2058.0,ASSAM
2025,3.068079243418353,2.5479999999999996,2.8186155803983035,2058.0,ASSAM
2026,3.1428219426355213,2.5479999999999996,2.818759714754436,2058.0,ASSAM
2024,2.591151915591084,2.874000000000003,2.927606663537385,2059.0,ASSAM
2025,2.564501933562326,2.816000000000003,2.953940527119387,2059.0,ASSAM
2026,2.5137533662491336,2.816000000000003,2.959374979772029,2059.0,ASSAM
2024,2.257667463342173,2.480999999999998,2.535713135184545,2060.0,ASSAM
2025,2.4154879410244234,2.7149999999999994,2.5516957205345436,2060.0,ASSAM
2026,2.312890624389155,2.3179999999999996,2.5477222333345804,2060.0,ASSAM
2024,4.982237792380147,3.587999999999995,2.784328879860185,2061.0,ASSAM
2025,4.252340513125091,3.430999999999998,2.7303735086622396,2061.0,ASSAM
2026,4.653197725463201,3.744999999999996,2.7648952773129647,2061.0,ASSAM
2024,2.863266766904556,2.7700000000000027,2.969656144511154,2062.0,ASSAM
2025,2.9048713487548325,2.7700000000000027,3.0033702323770943,2062.0,ASSAM
2026,2.9166716452933215,2.6820000000000004,3.0100698996594524,2062.0,ASSAM
2024,2.4474871074684685,2.6439999999999975,2.630465851093154,2063.0,ASSAM
2025,2.432673363221731,2.6719999999999975,2.6293536114043814,2063.0,ASSAM
2026,2.406738040419853,2.6719999999999975,2.629394216773373,2063.0,ASSAM
2024,2.750748647879305,2.5899999999999967,2.848020304104218,2064.0,ASSAM
2025,2.738483017829726,2.5659999999999963,2.7663527481372823,2064.0,ASSAM
2026,2.7379419178750415,2.5659999999999963,2.7932440533540115,2064.0,ASSAM
2024,3.591591480053708,3.215,3.3026551557923725,2065.0,ASSAM
2025,3.7540171142996854,2.891000000000001,3.4373299267630855,2065.0,ASSAM
2026,3.8023415452792193,2.891000000000001,3.4823741629416145,2065.0,ASSAM
2024,2.8528360622599394,2.635999999999997,2.790618427081918,2066.0,ASSAM
2025,2.984502093731834,2.539999999999998,2.8292610485841982,2066.0,ASSAM
2026,3.0761768997055015,2.5549999999999984,2.8457395093636886,2066.0,ASSAM
2024,2.854920798591974,2.7469999999999986,2.776714731576345,2067.0,ASSAM
2025,2.8666365239568767,2.7259999999999986,2.7968757203133703,2067.0,ASSAM
2026,2.8661601369760783,2.7259999999999986,2.802174122047983,2067.0,ASSAM
2024,3.9542905153099355,3.150999999999996,2.795071201970657,2068.0,ASSAM
2025,4.017472152398227,3.834999999999998,2.8212229870354704,2068.0,ASSAM
2026,4.165665926725865,3.834999999999998,2.8284167097180477,2068.0,ASSAM
2024,2.753186744801127,2.7670000000000003,2.51686829031708,2069.0,ASSAM
2025,2.7372684912705765,2.4989999999999983,2.560875623133494,2069.0,ASSAM
2026,2.7732972095606883,2.4989999999999983,2.550300472904362,2069.0,ASSAM
2024,2.4556050955413937,2.7230000000000025,2.7297781132924017,2070.0,GUJARAT
2025,2.3848644627715885,2.7590000000000026,2.695822138061979,2070.0,GUJARAT
2026,2.348228937747294,2.7360000000000024,2.6794026382748233,2070.0,GUJARAT
2024,-0.4529609777573569,2.590000000000001,2.4440230440259767,2071.0,GUJARAT
2025,0.48387957929185177,4.347999999999999,2.486358173593195,2071.0,GUJARAT
2026,-1.0519801719585757,4.347999999999999,2.4543402983034976,2071.0,GUJARAT
2024,1.942857142857065,1.4044999999999987,1.4508870112132761,2075.0,GUJARAT
2025,2.0158163265307394,1.4044999999999987,1.440146120742837,2075.0,GUJARAT
2026,2.252605685131016,1.4044999999999987,1.4446026695173362,2075.0,GUJARAT
2024,0.9392964116146345,1.8180000000000007,1.9410205229873987,2099.0,MADHYA PRADESH
2025,0.7752548989925003,1.8180000000000007,1.925081726749641,2099.0,MADHYA PRADESH
2026,0.5726512102403944,1.8180000000000007,1.9312748517274692,2099.0,MADHYA PRADESH
2024,0.6498181503154683,3.075,3.304465983950557,2100.0,MADHYA PRADESH
2025,0.15753773581343467,3.075,3.205043583996886,2100.0,MADHYA PRADESH
2026,-0.2704684967839057,3.075,3.15449067349947,2100.0,MADHYA PRADESH
2023,-0.5197965577549439,3.4510000000000014,1.5241691140336158,2101.0,MADHYA PRADESH
2024,-0.3891069769888418,3.4510000000000014,1.3246656112767685,2101.0,MADHYA PRADESH
2025,-1.5252783094729239,3.4510000000000014,1.1803683275523418,2101.0,MADHYA PRADESH
2024,2.0074990106845974,2.2299999999999978,2.2140973564590105,2102.0,MADHYA PRADESH
2025,1.8973690454918994,2.1819999999999977,2.109840220460142,2102.0,MADHYA PRADESH
2026,1.8320772722318566,2.417999999999997,2.1606094153089703,2102.0,MADHYA PRADESH
2024,1.9759975315172298,2.0681111111111115,2.1934000149529673,2103.0,MADHYA PRADESH
2025,1.9417214443451627,2.0641111111111115,2.2126465542788014,2103.0,MADHYA PRADESH
2026,1.9060791642408148,2.0635555555555563,2.214561907160811,2103.0,MADHYA PRADESH
2024,2.6633872812032564,2.324,2.9534869626730385,2104.0,MADHYA PRADESH
2025,2.6441811479863873,2.424,3.204077617626778,2104.0,MADHYA PRADESH
2026,2.56120181534601,2.424,3.269936595052228,2104.0,MADHYA PRADESH
2024,1.8701599558742146,2.221999999999997,2.171106558250885,2105.0,MADHYA PRADESH
2025,1.7615167752824163,2.221999999999997,2.178046275112542,2105.0,MADHYA PRADESH
2026,1.6475071521301743,2.221999999999997,2.1763794722948595,2105.0,MADHYA PRADESH
2024,2.0,2.0,2.0,2106.0,MADHYA PRADESH
2025,2.0,2.0,2.0,2106.0,MADHYA PRADESH
2026,2.0,2.0,2.0,2106.0,MADHYA PRADESH
2024,1.3930108610047753,1.9260000000000017,1.5947736772625163,2107.0,MADHYA PRADESH
2025,1.3586843154237087,1.4580000000000002,1.54957472362739,2107.0,MADHYA PRADESH
2026,1.3306030540598286,1.4580000000000002,1.5396201262713602,2107.0,MADHYA PRADESH
2024,1.4881412952060558,1.6000000000000014,1.6297931580719407,2108.0,MADHYA PRADESH
2025,1.509127768620413,1.4700000000000009,1.5871085610797733,2108.0,MADHYA PRADESH
2026,1.495000798034539,1.507000000000001,1.5803656717902828,2108.0,MADHYA PRADESH
2024,1.822083333333353,2.2730000000000006,2.340067032035543,2109.0,"MADHYA
PRADESH"
2025,1.7509288194444252,2.2730000000000006,2.365320630225232,2109.0,"MADHYA
PRADESH"
2026,1.6065460431134397,2.2730000000000006,2.381237562154718,2109.0,"MADHYA
PRADESH"
2024,24.664542487857943,30.14,36.00002046302713,2110.0,MADHYA PRADESH
2025,17.900057921751795,27.9,36.000020463037096,2110.0,MADHYA PRADESH
2026,13.383417815151915,30.21,36.000020463037096,2110.0,MADHYA PRADESH
2024,6.502506564811483,13.63,11.804582787963822,2111.0,MADHYA PRADESH
2025,3.0074045227856914,13.63,12.888177580929971,2111.0,MADHYA PRADESH
2026,-0.49103560953517444,13.63,12.35334635663874,2111.0,MADHYA PRADESH
2024,1.7416663694553591,1.3310000000000004,1.9597542618823525,2112.0,MADHYA PRADESH
2025,1.6601943109272383,3.075,1.9466521045838547,2112.0,MADHYA PRADESH
2026,1.6251770820894365,3.075,1.946878054650195,2112.0,MADHYA PRADESH
2024,1.0807505211952702,1.111999999999998,1.1963142170315084,2113.0,MADHYA PRADESH
2025,1.0519810249666577,1.111999999999998,1.2319851216059075,2113.0,MADHYA PRADESH
2026,1.0207372504082883,1.111999999999998,1.2451961871409118,2113.0,MADHYA PRADESH
2024,4.731277890378308,6.137,7.7712257444404464,2114.0,MADHYA PRADESH
2025,4.785425972399324,6.111999999999999,7.977121709697686,2114.0,MADHYA PRADESH
2026,4.839550903252572,6.111999999999999,7.791816119234625,2114.0,MADHYA PRADESH
2024,1.9440736478711074,2.1339999999999986,2.3647076075787377,2115.0,MADHYA PRADESH
2025,1.823928937008148,1.656,1.8888454751267536,2115.0,MADHYA PRADESH
2026,1.8266199188132362,2.1039999999999983,2.1235743891757366,2115.0,MADHYA PRADESH
2024,1.8900751243254632,1.915000000000003,1.9000000000000075,2116.0,MADHYA PRADESH
2025,1.8620998633910801,1.909000000000003,1.9000000000000075,2116.0,MADHYA PRADESH
2026,1.841720397876479,1.909000000000003,1.9000000000000075,2116.0,MADHYA PRADESH
2024,1.8449103490295329,3.6379999999999986,3.47986330819639,2117.0,MADHYA PRADESH
2025,1.466868738892913,3.6379999999999986,2.900057884690851,2117.0,MADHYA PRADESH
2026,1.044741140607357,3.6379999999999986,3.4798054292838616,2117.0,MADHYA PRADESH
2024,2.2771428571428487,2.1340000000000026,2.0345847604957217,2118.0,MADHYA PRADESH
2025,2.3545942857142705,2.1340000000000026,1.9800938997529927,2118.0,MADHYA PRADESH
2026,2.4321210057142792,2.1340000000000026,1.9689066977293666,2118.0,MADHYA PRADESH
2024,7.816599568462152,4.830000000000001,4.999998315809406,2119.0,MADHYA PRADESH
2025,9.955067917442648,4.898,4.999998986985895,2119.0,MADHYA PRADESH
2026,11.762327588444805,4.898,4.999998719511489,2119.0,MADHYA PRADESH
2024,3.303826328310862,3.444999999999997,3.4000000000003827,2120.0,MADHYA PRADESH
2025,3.1891085018058334,3.444999999999997,3.4000000000003827,2120.0,MADHYA PRADESH
2026,3.0816927937829064,3.444999999999997,3.4000000000003827,2120.0,MADHYA PRADESH
2024,3.4996052353314724,3.2650000000000023,3.2009984797422786,2121.0,MADHYA PRADESH
2025,3.3457278801112977,2.8840000000000026,2.9329988198737103,2121.0,MADHYA PRADESH
2026,3.4666234292435263,3.0270000000000046,3.1121112637309274,2121.0,MADHYA PRADESH
2024,3.0345978755690446,3.2249999999999988,2.9213526404777026,2122.0,MADHYA PRADESH
2025,2.899655729815489,2.6950000000000016,2.883560076018006,2122.0,MADHYA PRADESH
2026,2.9423161438039998,2.6950000000000016,2.8953297245630885,2122.0,MADHYA PRADESH
2024,1.6639708173226495,1.9330000000000016,2.038820151339216,2123.0,MADHYA PRADESH
2025,1.580082387045394,1.9330000000000016,2.1149342270358744,2123.0,MADHYA PRADESH
2026,1.4891481774558883,1.9380000000000022,2.1391924501659982,2123.0,MADHYA PRADESH
2024,10.074267052950063,12.284000000000006,6.087609974796159,2124.0,MADHYA PRADESH
2025,11.136469766835717,12.284000000000006,8.086107620555822,2124.0,MADHYA PRADESH
2026,11.546476634565124,12.284000000000006,7.80704920801441,2124.0,MADHYA PRADESH
2024,11.9240807275105,10.364999999999984,9.500265331603625,2125.0,MADHYA PRADESH
2025,11.33561860928694,10.249999999999982,9.788349880769948,2125.0,MADHYA PRADESH
2026,12.784210970883578,10.249999999999982,9.776980603496396,2125.0,MADHYA PRADESH
2024,1.233167082294301,2.748000000000003,2.516685718963234,2126.0,MADHYA PRADESH
2025,2.0727306836815274,2.660000000000004,2.51379521832926,2126.0,MADHYA PRADESH
2026,1.615059780843069,2.660000000000004,2.513866820869736,2126.0,MADHYA PRADESH
2024,1.2945458837734805,1.8060000000000018,1.8515926085049894,2127.0,MADHYA PRADESH
2025,1.0701250564851534,1.8060000000000018,1.8310955862383782,2127.0,MADHYA PRADESH
2026,0.8888980369383717,1.8060000000000018,1.8392387667049623,2127.0,MADHYA PRADESH
2024,-5.469151886591135,5.9,6.267411120370146,2155.0,MAHARASHTRA
2025,-4.478461767002045,5.9,5.64299257592835,2155.0,MAHARASHTRA
2026,-8.721737043029862,5.9,6.008267502526085,2155.0,MAHARASHTRA
2024,2.7888979910876515,6.438,5.196510561920792,2156.0,MAHARASHTRA
2025,1.6134209371539328,6.438,5.011957135227669,2156.0,MAHARASHTRA
2026,0.4387133189338783,6.438,5.185280985972661,2156.0,MAHARASHTRA
2024,5.419592928674547,6.009000000000001,6.385417893006519,2157.0,MAHARASHTRA
2025,5.145898711518896,6.266000000000002,6.192165257864033,2157.0,MAHARASHTRA
2026,4.909270139007049,6.226000000000002,6.2890641867077,2157.0,MAHARASHTRA
2024,16.33835624274559,13.152999999999999,13.724852241275954,2158.0,MAHARASHTRA
