STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1806,SIKKIM,9,22,6.8,10.5,6.5,7,165,220,1.1,2.5,0.3,2.4,42,95,120,195,-,-,27.136739,88.396831
3101,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.032578,92.613561
3112,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.733728,93.991764
2236,ASSAM,20,29,5.2,7,7,7.8,112,179,2.1,2.7,0.6,1.2,300,720,730,1500,93,93,26.165759,92.353897
2523,WEST BENGAL,20,32,6.9,7.9,6.6,8.3,56,132,1.1,2.2,0.3,0.3,2200,8000,7000,22000,11,70,26.537633,88.707053
2068,ASSAM,21,26,4.9,6.5,7.2,7.9,94,136,2,2.8,0.6,1,300,1100,1100,2100,-,-,24.648536,92.608089
2061,ASSAM,20,26,5.9,8.6,7.2,7.8,138,173,2,2.6,0.6,1.4,300,730,910,2000,160,160,27.411803,95.985028
2232,ASSAM,20,30,4.2,10.2,7.2,7.8,70,195,1.4,2.7,0.6,0.9,300,360,610,1400,93,93,26.602234,93.403253
2059,ASSAM,20,31,4.7,9.5,6.9,7.6,78,203,1.8,2.7,0.5,1.4,300,730,910,2100,93,93,26.265026,92.264751
2237,ASSAM,20,30,4.5,7.5,7.1,7.6,170,205,2,2.6,0.7,1.2,360,910,1400,2100,210,210,26.349206,92.68035
2229,ASSAM,20,25,6,8.6,7,7.8,142,176,2,2.8,0.7,1.3,300,910,910,2100,240,240,27.832518,95.672347
2242,ASSAM,20,24,5.7,6.2,7.2,8,102,131,2,2.5,0.7,1.1,300,730,730,1500,120,120,24.870906,92.376439
3417,TRIPURA,18,29,5.1,5.9,6.4,7.6,133,199,1.1,2.1,1,3,32,63,130,240,-,-,24.54834,91.732394
3418,TRIPURA,18.5,29,5.1,6,6.7,7.4,139,222,1.2,2.3,0.72,3.6,27,58,110,240,-,-,24.32383,92.009755
3419,TRIPURA,18.5,28.5,5,5.8,6.9,7.3,147,208,1,1.8,0.88,2.7,33,84,110,280,-,-,24.158618,92.028423
3367,MEGHALAYA,14,22,6.9,7.5,6.7,7.5,35,59,2.2,2.6,0.32,1.12,310,420,1100,1700,31,58,25.524342,91.272386
3368,MEGHALAYA,14,24,6.7,9.4,6.7,7.2,29,43,1,1.5,0.32,0.52,2,380,63,1400,2,33,25.52527,91.28034
3369,MEGHALAYA,12,22,6.8,8.8,6.7,7,27,40,1.1,1.6,0.32,0.72,14,22,150,230,,,25.499935,91.708243
3370,MEGHALAYA,13,21,7,8.6,6.9,7.8,29,45,1,1.4,0.32,0.49,2,11,43,79,4,4,25.474742,91.263805
3371,MEGHALAYA,15,26,6.8,8,6.5,6.9,43,73,1.4,2,0.32,0.42,4,12,16,84,2,4,25.223748,91.240649
3373,MEGHALAYA,15,22,6.4,8.8,6.7,7.6,35,55,1,1.8,0.32,0.5,2,11,58,84,2,4,25.673831,91.061082
3374,MEGHALAYA,14,23,6.8,7.5,6.5,6.9,68,118,1,1.9,0.32,0.52,6,14,70,170,2,6,25.66259,91.08636
3099,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.853501,96.038366
3797,ASSAM,24,34,5.1,5.7,7.4,8.1,139,158,2,2.7,0.6,0.9,300,360,610,1400,120,120,26.32217,90.73856
2060,ASSAM,20,32,4.7,5.7,7,7.8,130,142,1.8,2.6,0.6,0.8,300,610,730,1500,160,160,26.496268,90.652663
1803,SIKKIM,9,21,8,14,6.5,7.1,150,244,1.2,2.5,0.3,2.3,35,75,100,180,-,-,27.38805,88.622663
1804,SIKKIM,9.5,21,6,9.5,6,7,155,210,1.4,2.7,0.3,2.7,40,110,180,240,-,-,27.309928,88.583236
2894,NAGALAND,19,33.6,4.6,6.8,7.4,8.5,66,673,1,2.4,0.3,2.3,-,-,-,-,-,-,26.502612,94.544634
2895,NAGALAND,20,32.4,4.4,7.2,7.5,8.5,65,190,1,2.2,0.3,2.4,-,-,-,-,-,-,26.477401,94.510954
3100,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.414903,95.999133
3109,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.63316,95.85058
3103,ARUNACHAL PRADESH,22.1,22.5,0.6,6.5,7.3,7.4,103,153,1,1,-,-,-,-,-,-,-,-,27.099005,93.695348
2065,ASSAM,19,29,5.8,9.6,7.2,7.6,160,188,1.6,2.6,0.8,1.2,300,730,1100,2000,210,210,26.447389,91.460667
2235,ASSAM,22,32,5.2,6.2,7,7.8,80,109,1.2,2.6,0.6,1,360,730,910,2000,-,-,26.699918,92.335305
3104,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.05878,93.540723
3110,"ARUNACHAL
PRADESH",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28.180397,94.801041
1531,ASSAM,23,31,4.5,6.8,7,7.6,166,190,1.6,3.6,0.6,1.2,300,720,720,2000,93,93,26.848745,92.840375
1232,RAJASTHAN,19,32,4.6,7.9,8.1,8.7,300,815,1,2.7,0.3,3.86,23,240,64,460,21,39,23.648483,74.126708
30061,RAJASTHAN,20,29.5,6.5,8.1,7.4,8.6,262,331,1.4,5,0.35,0.59,20,6000,700,16000,2,68,23.550318,74.4438
4,GUJARAT,23,31,7.7,8.6,7.5,8.5,340,728,1,1,0.32,0.43,2,11,39,70,2,2,22.81225,73.359778
5,GUJARAT,20,28,6.4,8.6,7.3,8.5,399,730,1,1,0.3,0.45,2,21,27,110,,,22.4405,73.073361
1229,GUJARAT,21,29,6.2,8.3,7.5,8.5,402,600,1,1,0.32,0.42,2,5,2,49,2,2,23.285842,73.831736
1230,GUJARAT,21,29,6,8.2,7.5,8.4,384,515,1,1,0.32,0.47,2,8,33,63,2,2,23.324822,73.9021
1231,GUJARAT,21,29,6.9,8.4,7.3,8.5,405,727,1,1,0.32,0.55,2,6,39,63,2,2,23.152072,73.551372
1863,GUJARAT,24,29,7.6,8.6,7.7,8.5,401,573,1,1,0.3,0.4,2,17,39,110,-,-,22.342298,73.052575
1864,GUJARAT,26,30,6.4,8.3,7.6,8.5,435,4563,1,4.2,0.3,0.47,2,22,39,120,-,-,22.254744,72.982618
3206,GUJARAT,27,30,0.3,8.5,7.2,8.5,455,654,1,1,0.32,0.48,6,21,70,130,-,-,22.342339,73.054185
4415,GUJARAT,25,30,6.8,8.6,7.7,8.5,403,715,1,1,0.32,0.37,2,13,27,70,-,-,22.460278,73.093889
30050,GUJARAT,20.5,20.5,7.9,7.9,7.9,7.9,310,310,2.4,2.4,0.32,0.32,68,68,260,260,-,-,23.306304,73.824755
1233,"MADHYA
PRADESH",20,24,7.1,8,7.3,8.1,284,476,1,1.8,0.59,1.02,2,2,39,49,-,-,23.031056,75.210878
3318,MADHYA PRADESH,24,27,7,7.6,7.4,7.9,292,418,1.6,2,0.3,0.92,2,8,40,49,-,-,23.177764,74.92737
4608,"MADHYA
PRADESH",24,27,7,7.8,7.4,7.9,301,412,1.8,2.2,0.3,0.93,2,6,48,49,-,-,23.342055,74.726385
30058,"MADHYA
PRADESH",19,29,7.2,8.1,7.2,8.1,289,394,1.1,3.7,0.3,0.71,40,330,1400,16000,2,2,23.313242,74.635278
3848,"MADHYA
PRADESH",20,24.5,1.2,8.1,7.1,8.6,293,468,1,1.4,0.62,1.22,2,2,39,58,-,-,22.769157,74.605708
1228,GUJARAT,23,29,7.2,8.7,7.7,8.6,423,696,1,1,0.32,0.82,2,21,34,140,2,2,22.846264,74.291789
2104,"MADHYA
PRADESH",26,26,6.7,7.8,7.5,8.5,289,914,2,2,0.3,0.92,2,4,40,49,2,2,23.639659,75.126136
2102,"MADHYA
PRADESH",24,29,6.8,7.5,7.5,7.8,290,730,1.8,2.2,0.3,0.92,2,7,48,58,-,-,24.05703,75.074378
1227,GUJARAT,21,29,4.6,8.5,7,8.5,390,668,1,1,0.32,0.42,2,11,33,79,2,2,23.055164,73.716378
4805,RAJASTHAN,19,30,1.7,6.4,8.2,8.5,240,644,1,2.3,0.3,7.95,24,240,120,460,23,75,23.990297,74.731093
2105,"MADHYA
PRADESH",21,25,6.8,7.1,7.1,8,300,439,1.2,2,0.3,1.1,2,4,47,49,-,-,23.396067,76.291283
2103,"MADHYA
PRADESH",24,27,6.5,7.7,7.4,7.8,220,364,1.4,2,0.3,0.92,2,4,40,49,-,-,23.330385,75.034646
1221,GUJARAT,25,26,5.7,7.6,7.5,8.3,436,718,1,1.6,0.3,1.26,4,49,46,280,2,2,24.22986,73.005317
1223,GUJARAT,24,32,0.3,3.8,7.4,8.4,1600,2662,7,42,0.32,0.78,170,1600,540,1600,-,-,22.721547,72.530103
1409,GUJARAT,25,30,3,7.1,7.3,8.6,264,541,1,14,0.3,0.44,21,70,210,280,-,-,23.06353,72.589064
1866,GUJARAT,25,30,4.9,7.2,7,8.7,256,520,1,1.6,0.3,1.38,6,17,47,110,-,-,23.090926,72.629239
1,GUJARAT,26,30,5.2,7,8.2,8.2,382,430,1,1,0.3,0.32,2,6,12,47,-,-,24.004528,72.853278
2,GUJARAT,25,30,0.3,0.3,7,8.8,1140,3710,14,292,0.34,1.65,540,1600,920,1600,-,-,22.982611,72.543139
1408,GUJARAT,26,36,0.3,4.7,7,8.1,1371,2716,13,47,0.32,1.45,1600,1600,1600,1600,1600,1600,23.031314,72.575114
2075,GUJARAT,24,34,4.8,7.4,7.4,8.3,347,459,1,1.6,0.3,0.49,2,6,4,58,-,-,24.004247,72.854736
10014,GUJARAT,25,30,4.9,7.2,7,8.7,256,520,1,1.6,0.3,1.38,6,17,47,110,-,-,23.158286,72.673413
10015,GUJARAT,26,36,0.3,4.7,7.1,8.1,1940,2716,13,47,0.32,1.45,1600,1600,1600,1600,1600,1600,22.915326,72.515828
1222,GUJARAT,27,37,1.1,7.1,7.2,8.4,475,2468,1,2.6,0.32,1.61,79,540,210,920,4,7,22.739321,72.679059
1437,GUJARAT,27,34,0.3,1.9,7,8,1240,2495,17,118,0.32,1.52,540,1600,920,1600,-,-,22.868749,72.627351
1224,GUJARAT,25,27,4.8,7.1,7.2,8.1,308,771,1,1.6,0.32,1.66,2,4,2,46,2,2,23.681975,73.391956
3321,MADHYA PRADESH,24,29.5,7.6,8.3,7.6,8,223,461,1,1.9,0.32,0.42,2,2,27,63,2,2,22.672558,81.766411
1242,MADHYA PRADESH,23.7,29,6.3,7.2,6.8,7.8,193,267,1,1,0.32,0.4,2,2,2,37,2,2,22.67244,81.759518
4578,MADHYA PRADESH,23.8,29.6,6.5,7,6.9,7.9,231,467,1.7,2.2,0.32,0.44,2,4,43,84,2,2,22.67693,81.755469
1241,MADHYA PRADESH,17,27.5,0.3,8.5,7.2,8.3,230,372,1,1.8,0.3,0.4,2,10,11,48,-,-,22.598638,80.371449
1240,MADHYA PRADESH,16.3,28.4,7.1,8.2,7.2,8.2,226,386,1,1.9,0.3,0.4,2,4,8,43,-,-,22.948622,79.190171
2106,MADHYA PRADESH,20,30,6.9,7.6,7.4,8.4,294,379,1,2,0.32,3.22,2,4,16,49,-,-,22.496589,76.980555
4594,MADHYA PRADESH,20,31,2,7.5,6.9,8.4,307,896,1,2.1,0.52,1.03,2,4,39,50,-,-,22.496059,76.979299
4595,MADHYA PRADESH,20,31,6.8,7.8,7.6,8.3,238,380,1.1,2.4,0.52,1.93,2,36,37,49,-,-,22.497439,76.97156
45,MADHYA PRADESH,20,23,7.2,8.3,7.6,8.5,289,337,1,1.1,0.52,0.88,2,2,37,46,-,-,22.177393,75.659194
1239,MADHYA PRADESH,20,23,6.8,7.8,7.6,8.5,293,392,1,1.2,0.62,0.95,2,2,40,47,-,-,22.037618,74.901793
1431,MADHYA PRADESH,20,23,7.1,8.1,7.8,8.3,275,357,1,1.2,0.62,0.86,2,2,37,49,-,-,22.169213,75.583684
1234,MADHYA PRADESH,18,32,6.3,9.9,7.4,8.3,228,1886,1,2.4,0.3,12.82,6,280,110,35000,2,2,22.756614,77.690036
2112,MADHYA PRADESH,20,23,7.2,8.8,7.8,8.5,279,381,1,1.1,0.5,0.82,2,2,39,47,-,-,22.226413,76.045534
44,MADHYA PRADESH,19,29,6.9,8.9,7.7,8.2,175,400,1,1.7,2.02,5.64,2,140,36,21000,2,2,22.762685,77.71649
1235,MADHYA PRADESH,19,29,6.8,8.9,7.4,8.1,158,402,1,1.8,1.92,13.52,2,140,42,35000,2,2,22.756584,77.687182
2113,MADHYA PRADESH,20,23,7,7.8,7.2,8.5,255,315,1,1.1,0.52,0.98,2,2,31,49,2,2,22.283823,76.471463
1430,MADHYA PRADESH,20,23,7.1,8.2,7.7,8.4,278,331,1,1.2,0.6,0.91,2,2,38,49,-,-,22.243694,76.150756
3322,MADHYA PRADESH,16.2,27,7,8.7,7.1,8.3,230,388,1,1.9,0.3,0.5,2,6,7,40,-,-,22.598282,80.370419
2099,MADHYA PRADESH,17.2,27,0.3,8,7.3,7.8,210,466,1,2,0.3,0.61,2,4,7,48,-,-,23.124913,79.774671
3323,MADHYA PRADESH,16,27.8,7.4,8.1,7.2,8.1,234,458,1,2,0.3,0.45,2,4,11,49,-,-,23.124518,79.775616
3324,MADHYA PRADESH,16.3,28.4,7,8.4,7.3,8.3,209,382,1,1.9,0.3,0.49,2,4,8,48,-,-,23.133109,79.800745
3325,MADHYA PRADESH,16.2,28.3,7,8.1,7.3,8.4,218,410,1,1.9,0.3,1.2,2,4,10,49,-,-,23.133838,79.800558
2118,MADHYA PRADESH,23.8,29.6,6.8,7.6,6.8,7.8,215,451,1.3,1.9,0.32,0.42,2,2,37,70,2,2,23.08306,81.567668
2123,MADHYA PRADESH,20,29,5,8.8,7.1,8.2,163,2973,1,1.9,2.02,5.14,2,84,33,22000,2,2,22.761672,77.7185
3847,MADHYA PRADESH,20,23,7.3,8.3,7.4,8.5,288,344,1,1.2,0.52,0.79,2,2,38,48,2,2,22.146769,75.346636
4577,MADHYA PRADESH,24.2,29.8,6.8,7.9,7.4,8,219,487,1,1.7,0.32,0.36,2,2,27,50,2,2,22.88105,81.303172
4579,MADHYA PRADESH,24,29.6,7.5,8.1,7,8,231,473,1,2.3,0.32,0.44,2,5,2,94,2,2,22.941913,81.077261
4580,MADHYA PRADESH,16.2,27.4,7.3,8.3,7.2,8.3,200,368,1,1.9,0.3,0.8,2,6,7,49,-,-,22.631124,80.3371
4581,MADHYA PRADESH,16,27.9,7.4,7.8,7.2,8.1,210,462,1,1.9,0.3,0.48,2,4,11,48,2,2,22.940994,79.923146
4582,MADHYA PRADESH,16.2,27.8,7.4,7.9,7.2,7.8,200,480,1,1.9,0.3,0.9,2,5,7,48,-,-,23.100994,79.966769
4583,MADHYA PRADESH,16.3,28.3,7,8.7,7.1,8.2,198,412,1,1.9,0.3,1.1,2,6,10,48,-,-,23.109371,79.586374
4585,MADHYA PRADESH,16.4,28.4,7,7.9,7.2,8.1,216,591,1,2.7,0.3,0.64,2,8,9,70,-,-,23.029888,79.019363
4586,MADHYA PRADESH,16.3,28.4,7,8.2,7,8.2,238,378,1,1.8,0.3,0.4,2,4,8,43,-,-,23.003329,79.192231
4587,MADHYA PRADESH,20,29,7,9,7.6,8.2,153,354,1,2.3,1.22,4.02,2,70,31,1700,2,2,22.910862,78.352357
4588,MADHYA PRADESH,17,31,6.9,10.2,7,8.3,218,401,1,1.9,0.3,3.3,11,130,46,7000,2,2,22.862205,77.916949
4589,MADHYA PRADESH,18,31,6.2,10.5,7.4,8.2,205,409,1,2,0.3,6.25,7,110,40,24000,2,2,22.862872,77.914305
4590,MADHYA PRADESH,19,30,6.8,9.8,7.6,8.4,223,411,1,1.6,0.3,5.06,12,210,79,35000,2,2,22.803009,77.777088
4591,MADHYA PRADESH,20,31,6.2,11.2,7.5,8.3,223,396,1,2.3,0.3,5.53,14,1600,38,92000,2,2,22.795902,77.761918
4592,MADHYA PRADESH,19,31,6.8,9,7.1,8.3,222,410,1,2.1,0.3,5.78,13,180,27,54000,2,2,22.766248,77.687799
4593,MADHYA PRADESH,20,31,5.5,10.3,7.2,8.3,229,396,1,2,0.3,8.03,14,200,130,92000,2,2,22.751431,77.609669
4596,MADHYA PRADESH,20,23,7.1,8.2,7.4,8.5,260,342,1,1,0.62,0.92,2,2,32,41,2,2,22.145048,76.587208
4597,MADHYA PRADESH,20,23,7.2,8,7.5,8.4,265,322,1,1.1,0.41,0.79,2,2,33,46,-,-,22.245668,76.150971
4598,MADHYA PRADESH,20,23,7.3,8.2,7.7,8.6,273,331,1,1.2,0.58,0.92,2,2,32,49,-,-,22.196054,75.915996
4599,MADHYA PRADESH,19,23,7.3,8,7.6,8.4,272,339,1,1,0.42,0.88,2,2,32,40,-,-,22.158717,75.690453
4600,MADHYA PRADESH,20,23,7.3,8.2,7.8,8.6,276,365,1,1.2,0.3,2.54,2,2,34,46,2,2,22.162334,75.545073
4601,MADHYA PRADESH,20,23,6.4,8.2,7.7,8.5,270,344,1,1.3,0.52,0.94,2,2,39,49,2,2,22.157587,75.446411
4602,MADHYA PRADESH,20,23,7.2,8.2,7.6,8.5,292,550,1,1.2,0.52,0.98,2,2,38,46,2,2,22.094917,75.045778
4603,MADHYA PRADESH,20,23,7.2,8.1,7.4,8.5,286,387,1,1.2,0.62,0.99,2,2,33,49,2,2,22.081378,74.789532
4605,MADHYA PRADESH,20,24,7.1,8,7.6,8.5,276,374,1,1.2,0.71,0.91,2,2,40,49,-,-,22.052205,74.46991
30048,GUJARAT,25.5,25.5,8.5,8.5,8,8,490,490,2.3,2.3,0.39,0.39,170,170,1100,1100,-,-,21.862147,73.693991
7,GUJARAT,26,33,6.4,8.3,7.5,8.3,288,515,1,1.2,0.3,0.35,13,26,27,70,-,-,21.887833,73.645444
1244,GUJARAT,26,33,6.9,8.2,7.3,8.4,241,471,1,1,0.3,0.33,11,26,32,125,-,-,21.950608,73.584697
1245,GUJARAT,9,30,6.9,8.7,7.1,8.4,377,606,1,1,0.32,0.66,6,23,49,140,-,-,21.983722,73.456331
1981,GUJARAT,23,30,6.7,8.3,7.5,8.2,250,513,1,1.2,0.3,0.3,21,46,46,110,5,11,21.714997,73.042891
1243,GUJARAT,26,32,6.5,8.2,7.6,8.2,290,500,1,1.3,0.3,0.3,46,94,110,280,12,14,21.665906,72.916681
1236,MADHYA PRADESH,19,23,5.8,8,7.5,8.2,320,607,1,1.4,0.3,1.02,2,2,40,70,-,-,22.562555,77.978245
2100,"MADHYA
PRADESH",16,27.4,7,8.6,7.2,8.4,170,396,1,1.9,0.3,0.62,2,10,11,49,-,-,23.117239,79.99781
2101,"MADHYA
PRADESH",21.1,26.5,4.9,6.2,7.1,8.4,243,756,1.1,2.7,0.32,1.78,2,10,32,540,2,2,23.899675,80.512005
2114,"MADHYA
PRADESH",20,24.8,4.2,7.6,7.4,8.6,445,872,1.3,4.2,1,5.05,2,49,94,540,2,17,22.168429,75.723814
3326,MADHYA PRADESH,20.7,26.7,5.1,6.5,7.3,8.3,250,645,1,2.4,0.51,1.52,2,4,25,350,2,2,23.833509,80.389749
3305,MADHYA PRADESH,17.4,29.5,7.1,8,7.3,8.6,234,720,1,1.8,0.3,0.4,2,10,9,48,-,-,22.049425,80.716076
3828,MADHYA PRADESH,17,27.4,6.6,7.6,6.8,8.3,260,618,1.4,2.6,0.3,0.34,2,12,11,63,-,-,23.277289,79.649662
3829,MADHYA PRADESH,17.2,28.3,6.8,8.2,7.1,8.1,270,588,1,7.8,0.3,0.8,2,23,11,94,-,-,23.277283,79.648869
2115,"MADHYA
PRADESH",20,24.5,6.2,7.6,7.7,8.9,270,475,1,2.6,0.62,1.92,2,15,40,70,2,6,21.435417,76.436112
9,"MADHYA
PRADESH",20,29,4.3,7.7,7.5,8.5,260,702,1,2.9,0.37,1.82,2,2,33,49,2,2,21.4345,76.436556
10,"MADHYA
PRADESH",20,25,6.2,7.6,7.5,8.5,300,622,1,2.8,0.74,2.09,2,210,48,150,2,24,21.286389,76.222361
1250,"MADHYA
PRADESH",21,25,6.2,7.5,7.7,8.4,260,5293,1,2.8,0.76,2.82,2,210,47,210,2,49,21.264413,76.190181
46,GUJARAT,27,31,6.9,7.6,7.2,8.2,347,4312,1,1.6,0.32,1.03,6,33,26,84,-,-,21.259844,73.565783
1247,GUJARAT,20,29,6.4,7.7,7.4,8.3,370,639,1,1.3,0.3,0.32,2,22,22,58,2,2,21.247908,73.301033
1983,GUJARAT,20,30,6,7.5,7.5,8.2,379,507,1,1.8,0.3,0.32,2,14,10,47,2,2,21.221618,73.170007
47,GUJARAT,20,29,6.8,7.3,7.3,8.3,338,755,1,1.3,0.3,0.32,6,33,33,84,2,6,21.284075,72.952236
1248,GUJARAT,20,29,6.6,7.4,7.1,8.4,436,655,1,1.4,0.3,0.39,14,32,46,120,2,6,21.2855,72.935483
1982,GUJARAT,20,31,4.1,7.6,7.7,8.4,445,835,1,1.6,0.3,0.32,10,33,33,120,2,6,21.194545,72.811552
2071,GUJARAT,22,31,5.1,6.6,7.3,8,5314,50380,1.4,2.4,0.3,0.63,12,38,46,130,2,10,21.148919,72.743684
30045,GUJARAT,21,21,8.6,8.6,8,8,450,450,3.4,3.4,2.25,2.25,-,-,-,-,-,-,21.479147,74.194227
30044,MAHARASHTRA,21,21,5.8,5.8,8.2,8.2,472,472,4.4,4.4,3.19,3.19,8,8,120,120,-,-,21.51157,74.341964
30043,MAHARASHTRA,23,23,5.6,5.6,8.4,8.4,479,479,5.2,5.2,3.02,3.02,6,6,110,110,-,-,21.193101,74.998197
1251,MAHARASHTRA,21,25,5.5,7.3,7.1,7.7,419,890,2.4,4,0.3,3.24,2,11,41,79,2,2,21.047772,75.786357
1313,MAHARASHTRA,22,28,5.6,7.2,7.1,7.7,388,6272,2.4,3.8,0.3,3.11,4,12,43,94,2,2,21.24294,76.034146
1314,MAHARASHTRA,29,29,5.5,6.3,7.1,8.2,411,862,2.2,3.8,0.3,2.76,2,11,46,70,2,2,21.546291,74.466807
3203,GUJARAT,26,32,6.4,8,7.5,8.3,416,1016,1,1.4,0.3,0.66,27,94,94,170,-,-,21.635384,73.064972
2652,MAHARASHTRA,-,-,6.8,6.8,7.6,7.6,751,751,2.8,2.8,0.3,0.72,6,6,63,63,2,2,21.326479,74.555815
2666,MAHARASHTRA,-,-,5.7,7.6,7.5,7.8,464,660,2.4,3.2,0.3,3.33,4,6,47,47,2,2,21.545645,74.468325
2659,MAHARASHTRA,-,-,5.9,7.4,7.4,8.1,441,769,2.6,3.2,0.3,3.97,11,11,70,79,2,2,21.275792,74.751714
2070,GUJARAT,20,30,5.1,7,7.3,8.4,613,2394,1,2.7,0.05,0.32,17,32,58,110,4,6,21.461094,72.726327
2127,"MADHYA
PRADESH",17,30,7,7.9,7.1,8.4,519,816,1.2,1.8,2.4,2.8,3,7,15,75,-,-,22.124707,78.03034
1252,MAHARASHTRA,21.5,24,6,7.5,7.5,7.8,472,770,2.4,3.2,0.3,3.29,4,12,46,84,2,2,20.674774,75.22279
1253,MAHARASHTRA,17,25,4.9,6,7.5,8,434,1193,3.2,4.6,0.3,4.71,4,12,46,94,2,2,20.559014,74.508394
1907,MAHARASHTRA,-,-,5.8,6.2,7.5,7.7,534,846,2.8,3.2,0.3,4.53,6,6,47,63,2,2,21.161624,73.793751
2658,MAHARASHTRA,23,23.5,5.8,7.1,7.5,8,460,675,2.8,3.2,0.3,3.22,6,11,63,79,2,2,21.039758,75.067178
2667,MAHARASHTRA,21,26,5.8,6.3,7.7,7.8,463,734,2.4,3.6,0.3,3.1,6,12,58,70,2,2,20.6589,75.349177
2674,MAHARASHTRA,21,22,6.8,7.1,7.5,7.6,445,704,2.8,2.8,0.3,0.5,6,12,58,94,2,2,21.105797,75.798376
2710,MAHARASHTRA,20.5,23,5.6,6,7.6,7.9,460,710,3.4,3.6,0.3,1.99,12,12,70,94,2,2,20.470053,75.025947
2718,MAHARASHTRA,21,25,5.5,7.4,7.2,7.7,402,912,2.6,4,0.3,2.57,4,12,58,130,2,2,21.041903,75.733072
2684,MAHARASHTRA,30,30,5.5,6.8,7.3,7.8,572,1173,2.6,4.2,0.3,4.6,4,11,47,110,2,2,21.11316,74.885213
1913,MAHARASHTRA,25,26,6,6.5,8,8.8,702,836,3,6,0.3,19.49,17,34,36,220,2,2,20.933469,76.276878
2155,MAHARASHTRA,25,25,5.6,6.2,8,8.3,670,920,3,6.8,0.3,20.14,14,39,41,280,2,2,20.88237,76.856618
2695,MAHARASHTRA,20,21,4.1,6,6,8.5,622,790,3.8,6.8,0.3,17.62,10,39,110,430,2,2,20.999942,77.705722
2675,MAHARASHTRA,25,30,4,6.4,7.5,8.3,630,810,3,8.5,0.3,13.32,14,32,34,220,2,2,20.714779,76.957569
1851,CHATTISGARH,22,30,6.6,7.5,7.2,7.4,334,356,2.2,2.9,-,-,2,21,11,80,-,-,20.308614,81.917614
1264,CHATTISGARH,23,28,6.8,7.6,7.3,7.6,330,348,1.4,2.6,-,-,2,14,17,50,-,-,20.652037,81.551365
1099,CHATTISGARH,23,28,6.6,7.4,7.2,7.7,312,376,2,2.9,-,-,2,31,13,94,-,-,20.969822,81.876732
1852,CHATTISGARH,23,28,6.5,7.2,7.2,7.6,350,362,1.8,2.6,-,-,2,17,12,41,-,-,21.15025,82.002864
1100,CHATTISGARH,20,31.2,7.2,7.9,8,8.5,178,296,1.3,2.7,1.8,4.5,7,42,34,140,-,-,21.730837,82.565689
1282,CHATTISGARH,21,31,6.5,7.3,8.2,8.5,212,346,1.3,2.8,2.1,4.9,10,70,50,220,-,-,21.728709,82.568814
1467,CHATTISGARH,20.5,30.6,7,7.4,7.9,8.5,268,378,1.2,2.9,2.8,5.4,11,70,50,220,-,-,21.695876,83.2426
3168,CHATTISGARH,25.5,26.6,6.6,7.2,7.1,7.3,101,1527,1,1,0.2,19,4,25,22,79,-,-,22.282751,82.700933
1101,CHATTISGARH,20,26,6.4,7.2,7.1,7.5,190,205,1,2.3,0.82,1.14,4,11,17,33,-,-,21.665195,83.433435
1281,ODISHA,21,27,7.2,8.8,7,8.5,178,241,1,1.6,0.32,1.15,45,490,230,2400,-,-,21.516358,83.851139
30063,ODISHA,24,29,7.4,7.8,7.9,8.2,214,224,1,1,0.32,0.42,700,140000,4900,2200000,-,-,21.535694,83.87825
1270,ODISHA,20,28,6.8,8.8,7.3,8.4,172,230,1,1.5,0.32,1.12,20,1100,45,2200,2,5,21.455443,83.960359
1271,ODISHA,19,29,5.8,8,6.9,8.4,175,280,1,2,0.32,1.12,45,11000,230,22000,2,23,21.460108,83.969058
2405,ODISHA,18,27,6.4,9,7.1,8.4,145,246,1,1.5,0.32,0.52,78,1300,790,2700,2,23,21.466747,83.980098
1272,ODISHA,19,28,7,8,7.2,8.5,176,347,1,1.4,0.32,0.72,2,170,2,790,2,2,20.865096,83.91172
1274,ODISHA,18,28,6.2,8.2,7.3,8.5,160,316,1,1.6,0.32,2.43,2,220,20,1300,2,5,20.855331,83.904147
2404,ODISHA,20,28,6,7.8,7.2,8.3,176,408,1,1.9,0.32,1.67,45,2400,230,4900,-,-,21.489937,83.889449
