LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
105.0,193.5179412503021,88.5179412503021,84.30280119076392,105.0,209.99,104.99000000000001,99.9904761904762,105.0,300.29989645364907,195.29989645364907,185.9999013844277,2.0
1.3,1.137750646652762,0.162249353347238,12.480719488249077,1.3,1.717,0.41700000000000004,32.07692307692308,1.3,2.0575257870999004,0.7575257870999004,58.27121439230003,1221.0
27.0,56.64647026125625,29.646470261256248,109.80174170835649,27.0,64.43,37.43000000000001,138.62962962962965,27.0,58.324048615536924,31.324048615536924,116.01499487235898,1223.0
1.8,-0.6780956633988353,2.478095663398835,137.67198129993528,1.8,2.2680000000000033,0.4680000000000033,26.000000000000185,1.8,1.6734785139551054,0.12652148604489466,7.028971446938592,1407.0
31.0,49.59742739855028,18.59742739855028,59.99170128564607,31.0,63.24,32.24,104.0,31.0,71.84276347334664,40.842763473346636,131.75084991402142,1408.0
4.1,19.088245415662982,14.988245415662982,365.5669613576337,4.1,26.175,22.075000000000003,538.4146341463417,4.1,21.593282865623024,17.493282865623023,426.66543574690303,1409.0
2.0,1.109794476557454,0.8902055234425461,44.510276172127305,2.0,2.2059999999999986,0.20599999999999863,10.299999999999931,2.0,2.1895057102500584,0.18950571025005836,9.475285512502918,1482.0
1.8,1.1494148765777936,0.6505851234222064,36.143617967900354,1.8,3.1560000000000037,1.3560000000000036,75.33333333333353,1.8,1.6648344670113646,0.13516553298863543,7.509196277146413,1866.0
68.0,72.57837276878126,4.578372768781264,6.732901130560682,68.0,93.51,25.510000000000005,37.51470588235295,68.0,55.999930306090626,12.000069693909374,17.64716131457261,1437.0
1.2,1.8761675428183935,0.6761675428183935,56.34729523486614,1.2,2.0079999999999973,0.8079999999999974,67.33333333333313,1.2,1.7000000886332507,0.5000000886332507,41.666674052770894,1224.0
2.7,6.218700254113742,3.5187002541137415,130.32223163384228,2.7,5.476000000000007,2.776000000000007,102.81481481481507,2.7,5.9633286258117515,3.2633286258117513,120.864023178213,1222.0
1.9,5.92243371855875,4.02243371855875,211.7070378188816,1.9,1.8919999999999986,0.00800000000000134,0.4210526315790179,1.9,4.323088368979366,2.4230883689793665,127.53096678838772,1242.0
1.8,2.108277483833035,0.3082774838330351,17.12652687961306,1.8,2.3930000000000025,0.5930000000000024,32.94444444444458,1.8,2.015348203893792,0.21534820389379195,11.963789105210664,3321.0
2.2,2.242914285714278,0.04291428571427769,1.9506493506489857,2.2,2.1340000000000026,0.06599999999999762,2.999999999999891,2.2,2.0345847604957217,0.1654152395042785,7.51887452292175,2118.0
2.0,-0.33343966004645154,2.3334396600464515,116.67198300232258,2.0,1.9200000000000015,0.07999999999999852,3.999999999999926,2.0,2.1072654251089262,0.10726542510892623,5.363271255446311,1241.0
2.0,0.04666509472758662,1.9533349052724134,97.66674526362067,2.0,1.7209999999999979,0.27900000000000214,13.950000000000106,2.0,1.8422479339750586,0.1577520660249414,7.88760330124707,3322.0
1.6,1.131343918623827,0.4686560813761731,29.29100508601082,1.6,1.9210000000000016,0.3210000000000015,20.062500000000092,1.6,1.9410205229873987,0.3410205229873986,21.31378268671241,2099.0
1.9,1.1315857368513207,0.7684142631486792,40.44285595519364,1.9,1.8980000000000015,0.0019999999999984475,0.10526315789465514,1.9,1.9440234300059913,0.044023430005991404,2.3170226318942846,3323.0
2.0,1.3526243404064076,0.6473756595935924,32.36878297967962,2.0,1.9050000000000034,0.09499999999999664,4.749999999999832,2.0,1.9352888641338188,0.06471113586618116,3.235556793309058,3324.0
2.0,1.7495763737871641,0.25042362621283587,12.521181310641794,2.0,1.8960000000000035,0.10399999999999654,5.199999999999827,2.0,1.7489480197521194,0.25105198024788056,12.552599012394028,3325.0
2.0,-1.957355353474668,3.957355353474668,197.8677676737334,2.0,5.232000000000006,3.2320000000000064,161.6000000000003,2.0,2.103141336700011,0.10314133670001091,5.1570668350005455,1240.0
2.4,1.6006369375202212,0.7993630624797787,33.30679426999078,2.4,2.2620000000000013,0.13799999999999857,5.7499999999999405,2.4,2.3683277022738993,0.031672297726100584,1.3196790719208578,1234.0
1.8,1.7662408695952934,0.03375913040470668,1.875507244705927,1.8,1.9330000000000016,0.13300000000000156,7.388888888888975,1.8,2.038820151339216,0.23882015133921608,13.267786185512003,2123.0
2.1,1.6181300371978296,0.48186996280217054,22.946188704865264,2.1,2.021,0.07900000000000018,3.7619047619047703,2.1,2.1768587980726073,0.0768587980726072,3.659942765362248,44.0
1.9,-0.6924512831728862,2.592451283172886,136.44480437752034,1.9,1.8740000000000032,0.025999999999996692,1.3684210526314051,1.9,1.8719741910157506,0.028025808984249334,1.475042578118386,1235.0
2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2106.0
1.1,1.1045170257122976,0.004517025712297507,0.4106387011179551,1.1,1.111999999999998,0.011999999999998012,1.09090909090891,1.1,1.1963142170315084,0.09631421703150833,8.755837911955302,2113.0
1.1,1.0960866526904454,0.003913347309554727,0.35575884632315696,1.1,1.208000000000002,0.10800000000000187,9.818181818181989,1.1,1.174738801182619,0.07473880118261889,6.794436471147171,1430.0
1.4,1.8075853923084395,0.4075853923084396,29.113242307745686,1.4,1.1710000000000003,0.22899999999999965,16.357142857142833,1.4,1.9597542618823525,0.5597542618823526,39.982447277310904,2112.0
1.1,1.2020979029950816,0.10209790299508148,9.281627545007407,1.1,1.2061111111111118,0.10611111111111171,9.6464646464647,1.1,1.240689143133363,0.140689143133363,12.789922103033,45.0
1.2,0.179925237153725,1.020074762846275,85.00623023718958,1.2,1.3380000000000012,0.13800000000000123,11.500000000000103,1.2,1.2437524552671693,0.04375245526716931,3.646037938930776,1431.0
1.2,1.347471538257878,0.14747153825787795,12.289294854823163,1.2,1.3459999999999996,0.14599999999999969,12.166666666666641,1.2,1.4701846492491406,0.27018464924914065,22.515387437428387,1239.0
1.0,1.6498535054711851,0.6498535054711851,64.98535054711851,1.0,1.3999428571428587,0.3999428571428587,39.99428571428587,1.0,1.5680454104277382,0.5680454104277382,56.80454104277381,7.0
1.0,-0.5357688664794296,1.5357688664794296,153.57688664794296,1.0,1.7173333333333307,0.7173333333333307,71.73333333333306,1.0,2.9916400370356606,1.9916400370356606,199.16400370356607,1245.0
1.0,8.245122815193326,7.2451228151933265,724.5122815193326,1.0,4.119999999999999,3.119999999999999,311.99999999999994,1.0,4.8735465390767185,3.8735465390767185,387.35465390767183,1244.0
1.0,1.1969417687398476,0.1969417687398476,19.69417687398476,1.0,1.0260000000000007,0.02600000000000069,2.600000000000069,1.0,1.001198239997554,0.0011982399975540847,0.11982399975540847,1981.0
1.0,1.606093260541357,0.6060932605413569,60.60932605413569,1.0,1.682700000000002,0.6827000000000021,68.27000000000021,1.0,2.083782777219271,1.083782777219271,108.37827772192709,1243.0
2.0,-0.18515699547583608,2.185156995475836,109.2578497737918,2.0,1.8480000000000023,0.1519999999999977,7.599999999999884,2.0,3.3317194573044597,1.3317194573044597,66.58597286522298,3305.0
1.2,1.3863471971066943,0.18634719710669434,15.528933092224529,1.2,1.3720000000000006,0.1720000000000006,14.333333333333384,1.2,1.3475459576975808,0.14754595769758083,12.295496474798403,1236.0
1.6,1.275421546313055,0.32457845368694516,20.286153355434074,1.6,3.6989999999999985,2.0989999999999984,131.18749999999991,1.6,3.304465983950557,1.704465983950557,106.52912399690979,2100.0
10.0,4.677161422768123,5.322838577231877,53.228385772318774,10.0,6.137,3.8630000000000004,38.63,10.0,7.7712257444404464,2.2287742555595536,22.287742555595536,2114.0
1.6,2.365668907807901,0.7656689078079011,47.85430673799382,1.6,2.3220000000000005,0.7220000000000004,45.12500000000003,1.6,2.030659472888313,0.43065947288831286,26.916217055519553,9.0
3.0,4.6001166777132845,1.6001166777132845,53.33722259044281,3.0,4.852999999999999,1.8529999999999989,61.76666666666662,3.0,5.064581728168571,2.064581728168571,68.81939093895238,10.0
3.0,3.1129129439982535,0.11291294399825347,3.7637647999417823,3.0,9.728999999999997,6.728999999999997,224.2999999999999,3.0,6.068389779120118,3.0683897791201176,102.27965930400391,1250.0
3.8,6.4285820629111186,2.6285820629111187,69.17321218187155,3.8,5.019000000000002,1.219000000000002,32.078947368421105,3.8,6.569526320573141,2.7695263205731413,72.88227159403003,1313.0
4.0,3.524581743588442,0.4754182564115581,11.885456410288953,4.0,4.970000000000006,0.970000000000006,24.25000000000015,4.0,3.9924149244596983,0.0075850755403017445,0.1896268885075436,1251.0
3.8,9.017940900562849,5.217940900562849,137.31423422533814,3.8,8.02800000000001,4.2280000000000095,111.2631578947371,3.8,9.877136261964303,6.077136261964303,159.92463847274482,1314.0
1.9,1.6885575161413584,0.2114424838586415,11.128551782033764,1.9,1.5444285714285724,0.35557142857142754,18.714285714285662,1.9,1.4135902862084806,0.4864097137915193,25.600511252185225,46.0
2.0,1.213110333470567,0.7868896665294329,39.34448332647165,2.0,1.329999999999998,0.6700000000000019,33.5000000000001,2.0,1.3353549528486874,0.6646450471513126,33.23225235756563,1247.0
1.9,1.197071005917163,0.7029289940828369,36.99626284646511,1.9,1.2229999999999992,0.6770000000000007,35.63157894736846,1.9,1.3017195829155013,0.5982804170844986,31.488443004447298,47.0
2.4,1.1119783627672462,1.2880216372327538,53.66756821803141,2.4,1.514,0.8859999999999999,36.916666666666664,2.4,1.4552779656975086,0.9447220343024914,39.36341809593714,1248.0
2.6,1.2498682552412106,1.3501317447587895,51.92814402918421,2.6,1.4109999999999991,1.189000000000001,45.73076923076926,2.6,1.358569895873925,1.2414301041260751,47.74731169715673,1982.0
1.9,1.7618253977457243,0.13817460225427558,7.272347487067137,1.9,1.6424999999999983,0.2575000000000016,13.552631578947455,1.9,1.5706901626644056,0.32930983733559427,17.332096701873382,1983.0
2.5,0.4873604372785394,2.0126395627214606,80.50558250885842,2.5,2.590000000000001,0.09000000000000119,3.6000000000000476,2.5,2.4440230440259767,0.0559769559740233,2.239078238960932,2071.0
3.0,4.7224574484550885,1.7224574484550885,57.415248281836284,3.0,4.233000000000005,1.233000000000005,41.100000000000165,3.0,4.649363067303508,1.6493630673035078,54.978768910116926,1252.0
3.4,9.78538879792086,6.385388797920859,187.80555288002526,3.4,7.018,3.618,106.41176470588236,3.4,6.034559864418879,2.6345598644188795,77.4870548358494,1253.0
4.0,7.526431996724142,3.526431996724142,88.16079991810355,4.0,5.223999999999998,1.2239999999999984,30.59999999999996,4.0,7.015499329776572,3.0154993297765724,75.38748324441431,1907.0
2.8,2.483424325144064,0.31657567485593585,11.30627410199771,2.8,2.7230000000000025,0.07699999999999729,2.7499999999999036,2.8,2.7297781132924017,0.0702218867075981,2.507924525271361,2070.0
1.8,2.1831990794016036,0.3831990794016036,21.28883774453353,1.8,2.277999999999998,0.47799999999999776,26.555555555555433,1.8,2.3647076075787377,0.5647076075787376,31.372644865485423,2115.0
2.0,1.4376625437320172,0.5623374562679828,28.11687281339914,2.0,1.8060000000000018,0.19399999999999817,9.699999999999909,2.0,1.8515926085049894,0.1484073914950106,7.420369574750529,2127.0
4.8,-1.872317649251272,6.672317649251272,139.00661769273484,4.8,5.9,1.1000000000000005,22.91666666666668,4.8,6.267411120370146,1.467411120370146,30.57106500771138,2155.0
3.2,5.852608068631412,2.6526080686314115,82.8940021447316,3.2,3.5259999999999976,0.3259999999999974,10.187499999999918,3.2,4.764112160559687,1.564112160559687,48.87850501749022,2659.0
4.0,2.6766322391033555,1.3233677608966445,33.08419402241611,4.0,4.105000000000003,0.10500000000000309,2.6250000000000773,4.0,3.4432041587622826,0.5567958412377174,13.919896030942935,2666.0
3.8,5.6921739979611345,1.8921739979611347,49.7940525779246,3.8,5.240000000000002,1.4400000000000022,37.89473684210532,3.8,2.9363073081869304,0.8636926918130694,22.728755047712355,2674.0
5.8,-10.794970872466365,16.594970872466366,286.12018745631667,5.8,10.352999999999982,4.552999999999982,78.49999999999969,5.8,7.6347582922575965,1.8347582922575967,31.633763659613738,2675.0
3.2,6.035204983038042,2.835204983038042,88.60015571993881,3.2,5.054999999999994,1.8549999999999942,57.968749999999815,3.2,5.34609876888347,2.14609876888347,67.06558652760843,2684.0
7.0,9.514921300497917,2.5149213004979174,35.92744714997025,7.0,10.971999999999994,3.971999999999994,56.74285714285706,7.0,12.584786260365012,5.5847862603650125,79.78266086235732,2695.0
3.4,7.615005671690142,4.215005671690141,123.97075504971005,3.4,4.936000000000005,1.5360000000000054,45.17647058823545,3.4,6.959435641665259,3.559435641665259,104.68928357838996,2718.0
2.9,0.667882618303338,2.232117381696662,76.96956488609179,2.9,4.783999999999999,1.883999999999999,64.96551724137927,2.9,4.477299679789243,1.5772996797892431,54.38964413066356,3203.0
2.4,3.138191901157029,0.738191901157029,30.757995881542875,2.4,2.915300000000002,0.5153000000000021,21.470833333333424,2.4,2.843534908997551,0.4435349089975511,18.480621208231295,1851.0
2.6,4.168541842964316,1.5685418429643163,60.32853242170447,2.6,3.7340000000000013,1.1340000000000012,43.61538461538466,2.6,3.1657956184487133,0.5657956184487132,21.761369940335122,1264.0
2.9,3.4530798850599638,0.5530798850599639,19.071720174481513,2.9,3.1056666666666684,0.20566666666666844,7.091954022988567,2.9,3.022511860711173,0.12251186071117326,4.22454692107494,1099.0
2.7,2.8009619706358784,0.1009619706358782,3.7393322457732663,2.7,2.802799999999999,0.10279999999999889,3.8074074074073665,2.7,2.886993015739409,0.18699301573940863,6.925667249607727,1852.0
2.4,21.13682018390068,18.736820183900683,780.7008409958618,2.4,9.983750000000002,7.583750000000002,315.9895833333334,2.4,14.965065688996706,12.565065688996706,523.5444037081961,1100.0
4.0,29.463708622242393,25.463708622242393,636.5927155560598,4.0,12.318714285714286,8.318714285714286,207.96785714285716,4.0,22.920233940329407,18.920233940329407,473.00584850823515,1282.0
3.8,12.12771717426699,8.32771717426699,219.1504519543945,3.8,9.02725,5.227250000000001,137.5592105263158,3.8,10.688114389770114,6.888114389770114,181.2661681518451,1467.0
2.6,2.871923076923082,0.2719230769230818,10.458579881656993,2.6,2.536000000000002,0.06399999999999828,2.461538461538395,2.6,2.362182461516753,0.23781753848324705,9.146828403201809,1101.0
1.8,1.2667239359625455,0.5332760640374545,29.626448002080807,1.8,2.07,0.2699999999999998,14.999999999999988,1.8,2.3357856186066077,0.5357856186066077,29.765867700367092,3165.0
2.4,1.5313677169513085,0.8686322830486914,36.193011793695476,2.4,1.9700000000000009,0.42999999999999905,17.91666666666663,2.4,2.8188985273120917,0.41889852731209176,17.45410530467049,3168.0
1.5,1.7225721814206416,0.2225721814206416,14.838145428042774,1.5,1.6480000000000001,0.14800000000000013,9.866666666666674,1.5,1.75175227580558,0.2517522758055799,16.783485053705327,1281.0
1.6,0.8767714601498255,0.7232285398501745,45.20178374063591,1.6,1.5389999999999986,0.0610000000000015,3.8125000000000937,1.6,1.567276446775257,0.032723553224743185,2.045222076546449,1270.0
2.4,2.0188356164383094,0.38116438356169047,15.881849315070436,2.4,2.116999999999999,0.2830000000000008,11.7916666666667,2.4,2.3999303206122944,6.967938770552351e-05,0.0029033078210634797,1271.0
1.9,1.3403661587446436,0.5596338412553563,29.454412697650334,1.9,1.6049999999999982,0.2950000000000017,15.526315789473774,1.9,1.7142338489755469,0.18576615102445304,9.777165843392266,2405.0
1.6,1.7294287184765693,0.12942871847656923,8.089294904785577,1.6,1.7909999999999988,0.19099999999999873,11.93749999999992,1.6,1.6188455807352315,0.01884558073523146,1.1778487959519661,1272.0
2.1,1.960125613629799,0.139874386370201,6.660685065247667,2.1,1.986000000000002,0.1139999999999981,5.428571428571338,2.1,1.7958632402883121,0.30413675971168797,14.482702843413712,1274.0
1.8,1.2907925915838199,0.5092074084161802,28.289300467565564,1.8,1.3429999999999997,0.4570000000000003,25.388888888888907,1.8,1.3583098153056357,0.4416901846943644,24.538343594131355,1275.0
1.5,1.2297200326175641,0.27027996738243587,18.018664492162394,1.5,1.3670000000000018,0.13299999999999823,8.86666666666655,1.5,1.4555918900801408,0.04440810991985922,2.9605406613239476,1276.0
1.7,1.6301365562706014,0.06986344372939857,4.109614337023445,1.7,1.547000000000001,0.15299999999999891,8.999999999999936,1.7,1.7017063361253988,0.001706336125398833,0.10037271325875488,1277.0
2.6,2.50482679480743,0.09517320519257,3.6605078920219225,2.6,2.561999999999997,0.03800000000000292,1.4615384615385738,2.6,2.5995937069726986,0.0004062930273014409,0.015626654896209263,1278.0
2.0,1.2911438389788905,0.7088561610211095,35.44280805105547,2.0,1.3360000000000003,0.6639999999999997,33.19999999999999,2.0,1.306649624377563,0.6933503756224371,34.667518781121856,2406.0
1.9,1.5514323695579932,0.34856763044200667,18.345664760105613,1.9,1.7279999999999993,0.1720000000000006,9.0526315789474,1.9,1.4961954076152686,0.4038045923847313,21.252873283406913,2404.0
1.4,0.8245801526717855,0.5754198473282144,41.10141766630103,1.4,1.6190000000000007,0.21900000000000075,15.642857142857197,1.4,1.7564130351447989,0.35641303514479894,25.45807393891421,2407.0
2.2,1.547734734077494,0.6522652659225061,29.64842117829573,2.2,1.8469999999999995,0.35300000000000065,16.045454545454575,2.2,1.9295028054641925,0.2704971945358077,12.295327024354894,1639.0
2.1,1.5349640287769688,0.5650359712230313,26.906474820144343,2.1,1.8080000000000005,0.2919999999999996,13.904761904761884,2.1,1.8705153853176437,0.22948461468235637,10.927838794397921,1640.0
