STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
3355.0,MEGHALAYA,13,21,7,8,6.6,7.2,37,41,1.2,2,0.5,1.82,11,48,430,630,4,14,25.461853,91.778864
3356.0,MEGHALAYA,18,23,7.7,8.5,7.4,7.8,97,200,1.1,1.2,0.47,0.67,2,11,33,84,2,4,25.185816,91.638942
3357.0,MEGHALAYA,5,20,6.7,7.9,6.6,7.6,37,52,1.3,2,0.47,0.69,11,30,220,540,4,17,25.499514,91.902321
3358.0,MEGHALAYA,14,27,7.6,8.3,6.9,7.3,40,58,1.1,1.4,0.32,0.48,BDL,BDL,33,49,BDL,BDL,25.201766,92.019339
3375.0,MEGHALAYA,15,22,6.5,7.5,2.8,7.1,37,1265,1.1,2.5,0.32,0.99,BDL,BDL,31,31,BDL,BDL,25.293878,92.391253
3376.0,MEGHALAYA,15,21,7,8,5.9,7.7,120,428,1.2,1.6,0.39,0.62,6,21,70,220,2,10,25.108633,92.361445
3379.0,MEGHALAYA,14,21,6.8,7.9,4.6,6.7,40,75,1.2,1.7,0.32,0.52,14,38,150,240,2,12,25.268735,92.19829
3383.0,MEGHALAYA,18,21,7,7.6,6.9,7.5,74,119,1.1,1.6,0.38,0.53,41,71,430,540,17,33,25.336148,90.339247
3384.0,MEGHALAYA,18,21,6.8,7.5,7.0,7.6,70,125,1.3,1.7,0.41,0.53,49,120,460,790,22,43,25.208465,90.23069
3760.0,ASSAM,20,28,5.4,6.1,6.8,7.8,122,170,2,2.8,0.7,1.2,300,720,910,1400,95,290,26.672611,93.165882
3765.0,ASSAM,22,30,5,6,7.0,7.8,94,149,3,3.8,0.9,1.3,360,1100,1100,2100,210,460,26.407684,92.076405
3767.0,ASSAM,20,30,5.4,6.3,7.3,7.8,90,132,2.4,2.6,0.7,1.2,300,730,910,1300,95,290,26.445342,91.99591
3773.0,ASSAM,16,30,6.2,7.3,6.7,7.2,102,131,2.1,2.7,0.8,1.2,360,1500,730,2100,270,530,27.027341,95.031297
3774.0,ASSAM,15,30,6.5,7.4,6.8,7.8,208,341,2.2,2.6,0.8,1.2,300,360,360,910,110,130,26.990307,94.935319
3780.0,ASSAM,22,24,4,9.7,6.8,7.6,152,213,2.1,2.6,0.7,2,300,730,910,2000,95,290,27.474592,94.914846
3788.0,ASSAM,22,25,6.8,8.9,7.2,8.0,197,240,2.3,2.5,0.9,1.9,300,730,600,1200,95,240,27.432271,94.709184
3796.0,ASSAM,22,31,5.3,5.5,7.0,7.7,99,218,2.2,2.8,0.7,1.4,300,720,720,1400,120,296,26.513284,90.510125
3799.0,ASSAM,19,29,4.1,9.3,6.9,7.8,80,123,2,2.8,0.7,2.2,360,910,1100,2100,150,240,26.291854,92.324822
3803.0,ASSAM,20,24,5.1,5.6,7.1,7.5,96,116,2.1,2.6,0.7,1.1,300,730,910,1600,96,240,24.86051,92.853024
5135.0,ASSAM,21,33,5.1,5.6,7.0,7.7,168,202,2.1,2.7,0.8,1.4,300,730,720,1500,96,290,,
5138.0,ASSAM,23,32,5.2,5.5,7.0,7.6,158,171,2.3,2.7,0.8,2.3,300,730,610,1500,95,240,,
5139.0,ASSAM,20,33,4.2,8.5,6.9,7.4,75,204,2.2,2.7,0.8,1.6,360,910,910,2000,120,290,,
5140.0,ASSAM,21,34,4,4.2,6.8,7.5,182,230,2.1,2.6,0.8,1.9,1100,2000,2000,3500,290,460,,
5141.0,ASSAM,20,31,4,7.5,6.8,7.2,158,228,2.1,2.8,0.8,1.4,730,1600,1500,3500,210,460,,
5142.0,ASSAM,18,31,1.2,6.8,6.8,7.5,192,286,2.4,4.1,1,2.4,930,2100,1900,3500,240,460,,
5144.0,ASSAM,22,22,8.4,8.4,7.0,7.0,202,202,1.9,1.9,0.8,0.8,300,300,730,730,95,95,,
5281.0,SIKKIM,9,20,8.4,8.9,6.6,8.0,159,205,1.1,2.4,2.2,4.9,55,100,70,172,-,-,,
5282.0,SIKKIM,10,20,1.9,9,6.6,7.2,160,188,1.4,22,2.1,4.9,83,105,125,179,-,-,,
5283.0,SIKKIM,11,22,7.7,9.4,6.8,7.5,120,170,1.4,2.3,2.1,4.5,90,103,130,230,-,-,,
5284.0,SIKKIM,13,22,8.4,9.7,6.5,7.4,95,134,1.6,2.3,2.4,5.1,79,101,110,180,-,-,,
5285.0,SIKKIM,12,20,8.2,10,6.5,7.3,32,180,1.7,8.6,2,4.9,65,91,125,175,-,-,,
5286.0,SIKKIM,12,22,7.1,9,6.4,7.2,34,150,1.5,2.4,2.3,4.8,100,120,153,250,-,-,,
5287.0,SIKKIM,14,21,8.1,9.9,6.5,7.4,35,143,1.5,2.5,2,5,90,103,153,165,-,-,,
5288.0,SIKKIM,14,22,7,9.2,6.5,7.6,37,179,2.2,2.6,2.1,4.7,90,125,142,160,-,-,,
5289.0,SIKKIM,15,23,7.4,9.3,6.4,7.3,40,145,2.1,2.7,2.1,4.9,85,104,125,250,-,-,,
4219.0,TRIPURA,19,30.5,5.4,6.8,6.97,7.74,144,192,1.1,1.9,0.8,1.8,25,63,94,220,-,-,24.093057,92.196069
4220.0,TRIPURA,19,31,5.3,6.7,6.89,7.45,127,184,1.1,1.7,0.8,1.9,25,58,94,210,-,-,24.108276,92.19305
4655.0,TRIPURA,19,31,5.2,6.1,7.08,7.84,141,199,1.2,2.4,1.1,2.6,30,63,120,220,-,-,24.045305,92.196865
4640.0,TRIPURA,19.5,31.5,5.7,6.9,7.18,7.85,154,247,1.6,2.7,1.7,3.1,58,79,210,350,-,-,23.821499,91.37816
4654.0,TRIPURA,19,30.5,5.3,6.9,7.05,7.69,141,191,1.1,1.9,0.8,2,25,58,110,240,-,-,24.284458,92.156113
4649.0,TRIPURA,19,30.5,5.3,6.6,7.01,7.69,129,191,1.2,1.9,1.1,2.4,33,63,120,280,-,-,23.066944,91.65281
4650.0,TRIPURA,18.5,29,5.1,6.4,6.78,7.57,131,194,1.1,1.9,0.7,2.5,22,58,110,240,-,-,23.940232,91.99949
1232.0,RAJASTHAN,19,31,5.3,6.4,6.91,8.55,273,621,1.3,2.4,1.27,2.63,55,170,130,240,23,34,23.648483,74.126708
30061.0,RAJASTHAN,25,32,7.2,8.5,6.7,8.24,172,328,2.3,6,BDL,0.74,18,18,70,250,BDL,BDL,23.550318,74.4438
4.0,GUJARAT,24,30,3.8,8.8,8.05,8.5,443,610,BDL,BDL,0.32,1.55,2,6.8,11,63,BDL,BDL,22.81225,73.359778
5.0,GUJARAT,22,30,6.5,8.7,7.85,8.49,356,569,BDL,BDL,BDL,1.74,2,17,17,70,-,-,22.4405,73.073361
1229.0,GUJARAT,23,29,5.3,8.3,7.69,8.45,356,608,BDL,BDL,0.32,1.86,2,4,11,21,-,-,23.285842,73.831736
1230.0,GUJARAT,23,29,6.6,8.7,7.81,8.47,328,608,BDL,BDL,0.32,1.85,2,4,21,33,-,-,23.324822,73.9021
1231.0,GUJARAT,23,29,6.6,8.5,7.57,8.51,340,604,BDL,BDL,0.32,1.86,2,7,12,33,-,-,23.152072,73.551372
1863.0,GUJARAT,23,30,6.9,8.5,8.29,8.88,350,592,BDL,BDL,BDL,1.03,2,17,17,63,-,-,22.342298,73.052575
1864.0,GUJARAT,25,30,6.6,8.6,7.89,8.82,381,24390,BDL,BDL,0.32,1.9,4,63,63,170,5980,5980,22.254744,72.982618
3206.0,GUJARAT,25,30,7,8.5,7.76,8.78,399,1006,BDL,BDL,0.32,2.01,4,21,27,110,180,180,22.342339,73.054185
4415.0,GUJARAT,25,30,7.8,8.8,8.06,8.84,375,828,BDL,BDL,0.34,1.89,2,11,14,70,-,-,22.460278,73.093889
30050.0,GUJARAT,25.5,25.5,7,7,8.04,8.04,446,446,3.9,3.9,1.2,1.2,110,110,330,330,-,-,23.306304,73.824755
1233.0,MADHYA PRADESH,20,22,7,8.3,7.8,8.33,340,416,1.1,1.4,0.77,0.98,BDL,BDL,36,49,-,-,23.031056,75.210878
3318.0,MADHYA PRADESH,26,27,7,7.6,7.54,7.92,264,649,1.6,2.1,0.32,0.82,2,4,48,49,2,2,23.177764,74.92737
4608.0,MADHYA PRADESH,26,29,7.2,7.6,7.4,7.98,216,663,1.8,2,0.32,0.94,2,2,46,49,BDL,BDL,23.342055,74.726385
30058.0,MADHYA PRADESH,24,28,8.1,9.3,7.2,8.42,179,387,2.5,5.6,BDL,0.5,23,23,130,1600,BDL,BDL,23.313242,74.635278
3848.0,MADHYA PRADESH,20,22,5.8,8.4,7.9,8.46,244,526,BDL,1.4,0.5,1.23,BDL,BDL,40,49,-,-,22.769157,74.605708
1228.0,GUJARAT,23,29,6.6,8.5,8.12,8.49,316,724,BDL,BDL,0.37,2.63,2,6.8,12,47,BDL,BDL,22.846264,74.291789
2104.0,MADHYA PRADESH,23,26,7.1,7.8,7.46,7.96,302,712,1.8,2,0.73,1.21,2,4,38,49,BDL,BDL,23.639659,75.126136
1227.0,GUJARAT,23,29,5.5,8.2,7.41,8.49,395,623,BDL,BDL,0.32,0.65,2,4,12,33,-,-,23.055164,73.716378
4805.0,RAJASTHAN,16,28,5.5,6.6,7.0,8.53,456,2465,1.2,2.9,2.12,4.72,80,150,170,350,23,39,23.990297,74.731093
2102.0,MADHYA PRADESH,26,28,7.2,7.6,7.64,7.88,188,695,1.8,2,0.61,1.22,2,2,43,49,-,-,24.05703,75.074378
2105.0,MADHYA PRADESH,22,27,6.8,7.8,7.32,7.89,272,460,1.8,2.2,0.5,0.84,2,6,43,49,BDL,BDL,23.396067,76.291283
2103.0,MADHYA PRADESH,25,31,7.2,7.7,7.2,7.94,252,436,1.8,2,0.32,0.83,2,2,46,49,BDL,BDL,23.330385,75.034646
4620.0,MADHYA PRADESH,20,21.5,4.2,8.2,7.64,8.27,314,406,1.1,1.3,0.55,0.98,BDL,BDL,34,47,-,-,23.012867,74.795587
1221.0,GUJARAT,25,27,5.3,7.6,7.06,8.3,430,1089,1.1,1.8,0.32,0.6,4,33,21,170,BDL,BDL,24.22986,73.005317
1223.0,GUJARAT,23,36,0.7,5.2,7.3,8.17,638,2788,5.9,77,0.33,0.82,1600,1600,1600,1600,-,-,22.721547,72.530103
1409.0,GUJARAT,,30,1.7,6.5,7.0,8.36,347,1033,1.1,28,0.32,0.95,12,220,70,920,-,-,23.06353,72.589064
1866.0,GUJARAT,22,30,5.5,8.2,7.15,8.2,283,452,1.4,1.8,0.32,0.8,4,21,33,94,BDL,BDL,23.090926,72.629239
2.0,GUJARAT,,31,0.3,6,6.56,7.8,408,2084,1.1,96,0.32,0.92,12,1600,70,1600,1600,1600,22.982611,72.543139
1407.0,GUJARAT,28,31,5.9,6.5,7.64,8.25,400,480,2.3,2.3,0.41,0.48,12,70,70,350,-,-,23.245906,72.68218
1408.0,GUJARAT,23,30,0.8,6.5,7.2,7.96,784,2702,1.3,66,0.34,0.6,920,1600,1600,1600,280,1600,23.031314,72.575114
1.0,GUJARAT,25,30,5.7,8.7,7.45,7.77,422,558,BDL,BDL,0.39,0.62,17,17,6,110,-,-,24.004528,72.853278
2075.0,GUJARAT,24,34,5.4,7.5,7.58,8.29,360,1237,BDL,BDL,0.32,0.76,4,12,4,26,-,-,24.004247,72.854736
10014.0,GUJARAT,22,30,5.5,8.2,7.15,8.2,283,452,1.4,1.8,0.32,0.81,4,21,33,94,BDL,BDL,23.158286,72.673413
30042.0,GUJARAT,22,22,10.9,10.9,8.53,8.53,593,593,1.2,1.2,0.38,0.38,220,220,330,330,-,-,24.229932,73.005797
10015.0,GUJARAT,28,30,0.8,6.5,7.2,7.96,784,2708,1.3,76,0.32,0.8,920,1600,1600,1600,280,1600,22.915326,72.515828
1482.0,GUJARAT,28,30,4.9,7,7.29,8.01,410,595,1.5,2.2,0.33,0.58,2,170,2,350,-,-,23.496903,72.796265
1222.0,GUJARAT,25,35,3.1,7.3,7.69,8.5,612,3015,2.2,9,0.55,3.66,49,1600,240,1600,4,6.8,22.739321,72.679059
1437.0,GUJARAT,27,31,0.6,2.9,7.0,7.95,1188,2390,9,56,0.42,1.18,920,1600,1600,1600,1600,1600,22.868749,72.627351
1224.0,GUJARAT,25,27,5.2,7.7,6.83,8.35,324,1089,1.1,1.7,0.36,0.72,2,4,2,21,BDL,BDL,23.681975,73.391956
3321.0,MADHYA PRADESH,21,30,6.9,8.5,7.73,8.5,231,625,1.1,2.8,0.32,0.5,BDL,BDL,27,50,BDL,BDL,22.672558,81.766411
1242.0,MADHYA PRADESH,22.8,30.5,5.7,7,6.67,8.21,196,2213,1.1,2.6,0.32,0.36,BDL,BDL,3.7,63,BDL,BDL,22.67244,81.759518
4578.0,MADHYA PRADESH,22.7,30.2,7.1,8.1,6.79,8.12,212,312,1.6,2.6,0.32,0.5,BDL,BDL,47,94,BDL,BDL,22.67693,81.755469
1241.0,MADHYA PRADESH,18.2,23.7,7.2,8,7.31,8.2,187,348,1.2,1.8,0.21,1,2,6,26,70,-,-,22.598638,80.371449
1240.0,MADHYA PRADESH,18.2,25.3,7.5,8.8,7.3,8.49,209,310,1.2,1.8,0.28,1.1,2,2,17,170,-,-,22.948622,79.190171
2106.0,MADHYA PRADESH,22,26,0.8,7.6,7.3,8.32,214,892,1.4,2,0.55,2.64,2,6,2,48,BDL,BDL,22.496589,76.980555
4594.0,MADHYA PRADESH,22,26,7.2,7.8,7.2,7.9,244,416,1.6,2,0.5,1.56,2,6,46,48,BDL,BDL,22.496059,76.979299
4595.0,MADHYA PRADESH,22,26,7,7.7,7.3,7.88,239,440,1.8,2,0.32,1.02,2,4,46,49,BDL,BDL,22.497439,76.97156
45.0,MADHYA PRADESH,20,21.5,6.9,8.3,7.7,8.45,230,326,1.1,1.2,0.54,1.01,BDL,BDL,33,47,-,-,22.177393,75.659194
1239.0,MADHYA PRADESH,20,22,5.8,8.4,7.3,8.5,272,3362,1.1,1.3,0.47,10.4,BDL,BDL,34,49,-,-,22.037618,74.901793
1431.0,MADHYA PRADESH,20,21.6,6.9,8.3,7.8,8.5,219,517,1.1,1.2,0.43,1.12,BDL,BDL,40,49,-,-,22.169213,75.583684
1234.0,MADHYA PRADESH,19,31,5.2,9,7.44,8.22,175,2146,1.1,1.6,0.94,9.41,4,58,94,430,BDL,BDL,22.756614,77.690036
2112.0,MADHYA PRADESH,20,22,6.4,8.4,7.66,8.5,272,396,1.1,1.2,0.62,1.12,BDL,BDL,3,46,-,-,22.226413,76.045534
44.0,"MADHYA
PRADESH",18,29,7.2,8.6,7.43,8.48,250,318,1.1,2,0.88,2.34,4.5,170,41,430,BDL,BDL,22.762685,77.71649
1235.0,MADHYA PRADESH,16,29,7.4,8.5,7.14,8.26,257,365,1.4,1.9,1.04,2.82,12,150,280,430,BDL,BDL,22.756584,77.687182
2113.0,MADHYA PRADESH,19,21.5,7.1,8.4,8.31,8.6,218,329,1.1,1.1,0.6,1.02,BDL,BDL,33,47,-,-,22.283823,76.471463
1430.0,MADHYA PRADESH,8.2,21.5,1.1,8.2,7.68,8.5,224,349,1.1,1.2,0.64,1.02,BDL,BDL,38,49,-,-,22.243694,76.150756
3322.0,MADHYA PRADESH,18.2,23.5,7.4,8.3,7.21,8.6,169,321,1.1,1.6,BDL,1,2,6,25,79,-,-,22.598282,80.370419
2099.0,MADHYA PRADESH,18.1,23.8,7.3,8,7.18,8.31,248,342,1.2,1.9,0.24,1.1,2,4,17,94,-,-,23.124913,79.774671
3323.0,"MADHYA
PRADESH",18.2,23.9,7.1,8,7.3,8.21,236,351,1.2,1.8,0.21,1,4,6,38,94,-,-,23.124518,79.775616
3324.0,MADHYA PRADESH,18.1,25.2,7.1,8.3,7.21,8.28,172,370,1.1,1.9,0.27,1.6,4,10,17,170,-,-,23.133109,79.800745
3325.0,MADHYA PRADESH,18.1,25.2,7.5,8.1,7.28,8.34,217,316,1.2,1.9,0.26,0.8,4,10,17,210,-,-,23.133838,79.800558
2118.0,MADHYA PRADESH,22.8,30,6.8,7.7,6.72,8.1,221,318,1.1,2.3,0.32,0.54,4,4,37,110,BDL,BDL,23.08306,81.567668
2123.0,MADHYA PRADESH,16,29,7,8.4,7.26,8.26,226,301,1.2,1.8,1.22,2.42,12,33,94,280,BDL,BDL,22.761672,77.7185
3847.0,MADHYA PRADESH,20,21.5,6.9,8.5,7.6,8.5,240,404,1.1,1.2,0.68,1.08,BDL,BDL,32,48,-,-,22.146769,75.346636
4577.0,MADHYA PRADESH,21,30.5,7,8.3,7.79,8.22,206,718,1.1,1.5,BDL,0.4,BDL,BDL,31,50,BDL,BDL,22.88105,81.303172
4579.0,MADHYA PRADESH,21,30.2,6.8,8.6,7.76,8.32,242,3682,1.4,2,0.32,0.64,BDL,BDL,47,70,BDL,BDL,22.941913,81.077261
4580.0,MADHYA PRADESH,18.2,23.9,7.6,8.1,7.3,8.23,188,331,1.3,1.8,0.27,1,2,6,25,120,-,-,22.631124,80.3371
4581.0,MADHYA PRADESH,18.3,22.6,7.2,8.1,7.26,8.61,258,347,1.2,1.8,BDL,1,3,6,31,84,-,-,22.940994,79.923146
4582.0,MADHYA PRADESH,18.2,23.3,7,8.3,7.18,8.27,230,377,1.1,1.8,0.14,1,3,6,27,84,-,-,23.100994,79.966769
4583.0,MADHYA PRADESH,18.2,25.3,7.5,8.2,7.31,8.44,198,340,1.1,1.9,0.29,1.34,BDL,BDL,17,47,-,-,23.109371,79.586374
4584.0,MADHYA PRADESH,18.3,25.3,7.3,8.6,7.3,8.8,212,302,1.2,1.8,0.27,1,BDL,BDL,17,170,-,-,23.030243,79.019407
4585.0,MADHYA PRADESH,1.6,25.2,7.4,8.1,7.3,8.6,215,328,1.3,1.8,0.28,1.4,2,2.7,17,190,-,-,23.029888,79.019363
4586.0,MADHYA PRADESH,18.1,25.3,7.3,8,7.3,8.2,204,306,1.1,1.9,0.29,1.6,2,2,17,63,-,-,23.003329,79.192231
4587.0,MADHYA PRADESH,18,29,7.3,8.5,7.72,8.18,220,298,1.1,1.6,1.03,2.23,17,70,23,350,BDL,BDL,22.910862,78.352357
4588.0,MADHYA PRADESH,16,31,5.2,9.7,7.61,8.15,176,367,1.1,1.8,1.72,8.94,2,58,58,350,BDL,BDL,22.862205,77.916949
4589.0,MADHYA PRADESH,17,32,5.2,9.2,7.31,8.28,179,366,1.1,2.3,1.49,12.28,3,39,84,220,BDL,BDL,22.862872,77.914305
4590.0,MADHYA PRADESH,17,31,5.7,9.3,7.21,8.24,178,371,1.2,1.6,1.53,12.24,2,63,79,350,BDL,BDL,22.803009,77.777088
4591.0,MADHYA PRADESH,18,31,5.6,10.2,7.17,8.32,179,354,1.1,1.6,1.52,8.94,3.6,84,110,350,BDL,BDL,22.795902,77.761918
4592.0,MADHYA PRADESH,17,33,5.1,10,7.3,8.18,202,386,1.1,1.6,0.33,16.56,2,58,70,350,BDL,BDL,22.766248,77.687799
4593.0,MADHYA PRADESH,16,32,5.8,9.9,7.36,8.23,174,395,1.1,1.7,1.44,7.91,3,63,130,430,BDL,BDL,22.751431,77.609669
4596.0,MADHYA PRADESH,20,21.5,7,8.4,8.04,8.5,220,308,1.1,1.1,0.55,1.22,BDL,BDL,32,46,-,-,22.145048,76.587208
4597.0,MADHYA PRADESH,20,21.5,6.8,8.4,7.66,8.5,220,307,1.1,1.1,0.5,0.98,BDL,BDL,33,48,-,-,22.245668,76.150971
4598.0,MADHYA PRADESH,19,21.5,7,8.3,8.0,8.45,226,336,1.1,1.2,0.43,1.05,BDL,BDL,33,49,-,-,22.196054,75.915996
4599.0,MADHYA PRADESH,20,21.5,7,8.4,8.0,8.5,213,394,BDL,BDL,0.44,1.08,BDL,BDL,31,48,-,-,22.158717,75.690453
4600.0,MADHYA PRADESH,20,22,6.6,8.4,7.52,8.5,276,408,1.1,1.1,0.51,0.92,BDL,BDL,4,49,-,-,22.162334,75.545073
4601.0,"MADHYA
PRADESH",20,21.8,2.4,8.6,7.76,8.55,196,330,1.1,1.1,0.58,1.23,BDL,BDL,31,48,-,-,22.157587,75.446411
4602.0,MADHYA PRADESH,20,22,7,8.1,7.75,8.5,210,408,1.1,1.2,0.65,1.08,BDL,BDL,40,48,-,-,22.094917,75.045778
4603.0,MADHYA PRADESH,20,21.8,6.9,8.3,8.15,8.5,292,374,1.1,1.1,0.57,1.21,BDL,BDL,40,49,-,-,22.081378,74.789532
4605.0,MADHYA PRADESH,20,22,7.4,8.4,8.0,8.5,273,833,1.1,1.2,BDL,1.11,BDL,BDL,40,49,-,-,22.052205,74.46991
30048.0,GUJARAT,28,28,7.1,7.1,7.95,7.95,285,285,BDL,BDL,0.34,0.34,-,-,-,-,-,-,21.862147,73.693991
7.0,GUJARAT,27,35,7.4,8.5,7.88,8.57,230,639,BDL,BDL,BDL,0.32,12,33,27,79,-,-,21.887833,73.645444
1244.0,GUJARAT,27,35,7.1,8.4,7.9,8.5,236,602,5,5,BDL,0.32,13,26,32,120,-,-,21.950608,73.584697
1245.0,GUJARAT,25,29,7.5,8.7,7.45,8.48,250,587,BDL,BDL,0.33,1.35,4,21,33,110,-,-,21.983722,73.456331
1981.0,GUJARAT,24,32,6.9,8.2,7.48,8.46,262,589,BDL,BDL,BDL,BDL,17,49,46,110,5,12,21.714997,73.042891
1243.0,GUJARAT,24,32,6.7,7.6,7.71,8.39,222,6060,BDL,BDL,BDL,BDL,46,110,110,260,9,27,21.665906,72.916681
1236.0,MADHYA PRADESH,20,21.5,6.8,8.2,7.94,8.5,344,570,1.1,1.3,0.64,1.25,BDL,BDL,39,63,-,-,22.562555,77.978245
2100.0,MADHYA PRADESH,18.2,23.8,7.3,8.3,7.4,8.14,210,491,1.1,3.5,0.28,0.9,4,9,26,250,-,-,23.117239,79.99781
2101.0,MADHYA PRADESH,19.5,30.5,6.2,8.9,7.42,7.92,288,314,1.1,1.8,0.51,1.14,2,10,39,46,BDL,BDL,23.899675,80.512005
2114.0,MADHYA PRADESH,19,22,1.1,7.5,7.31,8.6,364,1022,1.1,8,1,3.53,4,430,63,1600,10,140,22.168429,75.723814
3326.0,MADHYA PRADESH,20.5,30.6,6.1,8.9,7.32,8.14,294,374,1.2,1.8,0.12,1.16,2,6,31,94,BDL,BDL,23.833509,80.389749
3828.0,MADHYA PRADESH,18.3,25.6,7.1,8.1,7.5,8.16,210,392,1.2,2.7,BDL,1.1,2,4,17,94,-,-,23.277289,79.649662
3829.0,MADHYA PRADESH,18.3,25.4,6.4,7.8,7.3,8.36,204,381,1.2,2,0.24,2.2,2,4,17,210,-,-,23.277283,79.648869
4613.0,MADHYA PRADESH,18.4,24.6,5,8.1,6.88,8.06,240,644,1.4,14,BDL,3.2,2,150,17,1600,-,-,23.102058,79.980953
3305.0,MADHYA PRADESH,18.4,26,7.1,8.4,7.21,8.26,236,4600,1.3,1.9,0.06,1.1,2,10,17,79,-,-,22.049425,80.716076
4616.0,MADHYA PRADESH,18.4,26.6,7.4,7.9,7.31,8.16,189,410,1.4,1.9,0.27,1.6,2,12,17,48,,,22.021068,80.712809
2115.0,MADHYA PRADESH,20,22.5,6,8.3,7.25,8.5,273,488,1.2,1.4,0.73,1.16,BDL,BDL,40,63,BDL,BDL,21.435417,76.436112
9.0,MADHYA PRADESH,20,22,6.3,8.4,7.41,8.7,293,463,1.1,1.2,BDL,1.11,BDL,BDL,40,47,-,-,21.4345,76.436556
10.0,MADHYA PRADESH,20,22,3,8,7.45,8.5,220,1782,1.1,8,0.79,2,170,170,63,920,BDL,BDL,21.286389,76.222361
1250.0,MADHYA PRADESH,20,22,3.6,8.3,7.6,8.5,195,1157,1.1,4,0.72,1.84,94,94,58,920,BDL,BDL,21.264413,76.190181
1466.0,MADHYA PRADESH,19,22,7.2,7.2,7.73,8.34,611,816,1.4,1.8,2.8,3,4,4,21,28,-,-,21.776582,78.264019
46.0,GUJARAT,28,32,6.9,7.5,7.91,8.5,369,513,BDL,BDL,0.32,0.41,4,17,12,40,-,-,21.259844,73.565783
1247.0,GUJARAT,25,30,7,7.8,8.1,8.43,352,3552,BDL,BDL,BDL,BDL,4,10,6,33,BDL,BDL,21.247908,73.301033
1983.0,GUJARAT,25,30,6.8,7.3,7.22,8.45,356,4884,BDL,BDL,BDL,BDL,BDL,BDL,4,17,BDL,BDL,21.221618,73.170007
47.0,GUJARAT,25,30,6.8,7.3,7.84,8.5,363,7656,1.1,1.1,BDL,0.38,6,14,22,34,BDL,BDL,21.284075,72.952236
1248.0,GUJARAT,24,30,6.7,7.2,7.74,8.48,375,4412,1.1,1.2,BDL,0.9,6,17,27,48,BDL,BDL,21.2855,72.935483
1982.0,GUJARAT,25,31,6.8,7.4,7.9,8.5,370,780,1.1,1.2,BDL,0.34,6,17,26,48,BDL,BDL,21.194545,72.811552
2071.0,GUJARAT,28,33,5.8,6.6,7.22,8.54,1537,49720,1.4,2.5,BDL,0.45,6,14,31,48,BDL,BDL,21.148919,72.743684
30045.0,GUJARAT,23,23,6.6,6.6,7.89,7.89,430,430,1.5,1.5,1.27,1.27,1100,1100,2200,2200,-,-,21.479147,74.194227
30043.0,MAHARASHTRA,23,23,5.8,5.8,8.5,8.5,463,463,3.8,3.8,4.08,4.08,10,10,225,225,6,6,21.193101,74.998197
1251.0,MAHARASHTRA,20,29,5.5,5.9,7.2,8.0,395,784,3.2,3.6,BDL,2.04,4,11,43,79,BDL,BDL,21.047772,75.786357
1313.0,MAHARASHTRA,20,29,5.4,6,7.2,8.1,387,788,3,4,BDL,2.04,4,11,43,79,BDL,BDL,21.24294,76.034146
1314.0,MAHARASHTRA,16,26,5.4,6.2,7.2,8.1,286,860,2.2,3.6,BDL,1.86,4,11,43,70,BDL,BDL,21.546291,74.466807
3203.0,GUJARAT,27,35,3.9,7.4,7.59,8.27,374,1020,1.2,5,BDL,0.97,27,94,110,170,6.8,6.8,21.635384,73.064972
2666.0,MAHARASHTRA,14,25,5.3,6,7.4,7.7,405,804,3.2,3.8,BDL,5.58,4,11,46,79,BDL,BDL,21.545645,74.468325
2659.0,MAHARASHTRA,20,20,6,6.1,7.6,7.7,389,404,3.2,3.4,BDL,0.57,4,4,42,43,BDL,BDL,21.275792,74.751714
2070.0,GUJARAT,25,32,5.4,6.9,7.73,8.63,501,7539,1.8,2.8,BDL,0.36,4,21,21,58,4,4,21.461094,72.726327
2127.0,MADHYA PRADESH,20,22,7.2,7.2,8.14,8.14,711,719,1.2,1.8,2.8,3,4,4,21,23,-,-,22.124707,78.03034
1252.0,MAHARASHTRA,20,24,5.3,6,7.3,7.7,415,812,3,3.8,BDL,5.23,4,4,43,46,BDL,BDL,20.674774,75.22279
1253.0,MAHARASHTRA,17,27,4.6,6,7.2,7.9,234,1068,3.2,4.8,BDL,2.71,4,6,43,63,BDL,BDL,20.559014,74.508394
1907.0,MAHARASHTRA,20,26,5.2,5.9,7.3,7.9,371,4750,2.8,4,BDL,5.39,4,6,43,63,BDL,BDL,21.161624,73.793751
2658.0,MAHARASHTRA,23,24,5.1,5.8,7.6,7.9,414,747,3.4,4,BDL,3.8,4,6,43,63,BDL,BDL,21.039758,75.067178
2667.0,MAHARASHTRA,22,25,5,5.3,7.6,7.7,416,500,3.8,4.2,BDL,BDL,6,6,46,63,4,4,20.6589,75.349177
2674.0,MAHARASHTRA,21,25,5.1,6,7.4,7.7,431,608,3.2,3.8,BDL,0.34,4,6,43,63,BDL,BDL,21.105797,75.798376
