TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
18.809666752815247,30.47085567712784,8.471535277366637,7.979084086418151,8.404568082094192,315.4657163619995,479.9773139953614,1.9419245719909666,2.6558138847351076,0.3220423358678818,0.47683168202638626,1289.5034790039062,2099.4337677955627,2950.077285766602,4119.238865375519,499.1656107252295,977.3837517608297,1360.0,2026
18.854627430438995,30.16422753930092,8.385145878791809,7.930458104610443,8.387569314241409,312.1845049858093,471.23960924148565,1.8972664296627042,2.6167166948318483,0.3192792969942093,0.5012966394424438,1231.7110443115234,2056.3157081604004,2860.383167266846,4006.9691896438594,489.78618751872676,958.1858093088324,1360.0,2027
18.910084784030914,29.822068256139758,8.170382356643676,7.745646393299102,8.340097239613533,311.95514339208603,454.597086429596,1.824619698524475,2.5051221370697023,0.3129975926876068,0.5083795994520187,1099.3685913085938,1985.00257730484,2682.041349411011,3835.0402235984798,466.02998961101883,912.4393251809208,1360.0,2028
18.957436561584473,36.42356050014496,4.833962059020996,7.8446875572204595,6.71753925718367,366.06388330459595,5571.637106895446,3.110148322582245,3.7989328861236573,0.8908778548240662,1.2271387815475463,2308.447027206421,6247.1215903759,5326.305179595947,9056.508004665375,397.4914453774691,748.1735306522427,1361.0,2024
19.012495160102844,36.58244276046753,4.858752822875976,7.854150090217591,6.803335430845618,367.4591889977455,5596.523616790771,3.112217712402344,3.7986184120178224,0.901487010717392,1.2257102608680723,2328.173351287842,6436.783042550087,5393.781734704971,9094.125980138779,397.6564113721252,748.7465617187761,1361.0,2025
18.983020067214966,36.547375559806824,4.858552360534668,7.848443751335145,6.824863376840949,367.6131349802017,5564.152886390685,3.103111529350281,3.795677328109741,0.8976551234722138,1.2202616214752195,2317.8048610687256,6239.339803159237,5366.534894704819,9068.389117717743,397.3240996971727,749.8247992821478,1361.0,2026
18.95735728740692,36.52541792392731,4.85283317565918,7.8495582628250125,6.85693887732923,366.92384600639343,5550.8132095336905,3.1038618803024294,3.7957231998443604,0.8977317690849305,1.226949107646942,2312.7132415771484,6031.816831231117,5360.30762553215,9071.93096280098,397.3161901682616,749.4661384264336,1361.0,2027
18.93781888484955,36.509923338890076,4.848889541625977,7.850994911193848,6.887915199622512,366.2915548682213,5542.496011257171,3.1050267934799196,3.79520845413208,0.8979628205299378,1.2324612498283385,2310.1047039031982,5912.2639909386635,5358.553457260132,9077.989512681961,397.2709413096309,748.9899557425696,1361.0,2028
19.036299109458923,26.21712912619114,7.3782591223716745,7.755307525396347,8.055891048908233,274.70505371689796,38424.140449523926,2.647518503665924,8.880504989624024,0.04572619199752807,0.08550991505384446,10457.718267440796,39549.83139038086,23049.304419755936,59995.146389007576,187.34557979553938,358.30437238295286,1363.0,2024
19.12968909740448,26.18893736600876,7.4019435346126565,7.764257919788361,8.060157549381255,275.2393094599247,38948.34367060661,2.626629817485809,8.932507610321046,0.04536016434431076,0.08649413108825685,10406.459064483643,39773.739228248596,23222.33988046646,60388.36277961732,187.10479266941547,357.97090290530633,1363.0,2025
19.17259979248047,26.175677865743637,7.412461423873902,7.767925482988358,8.061915111541747,275.49694511294365,39198.168947935104,2.619450759887695,8.961832547187806,0.04516744315624237,0.08712359279394151,10396.42846107483,39890.25013208389,23321.407610177994,60608.553471565254,187.03802493214607,357.7285093375865,1363.0,2026
19.160518407821655,26.180112093687057,7.408865505456925,7.766734778881073,8.061392647027969,275.4780199229717,39141.12743616104,2.622463774681091,8.9561989068985,0.045339752733707425,0.08647345393896104,10400.693302154541,39868.20048093796,23304.98971939087,60563.191695213325,187.0058963894844,357.80693133087715,1363.0,2027
19.11609983444214,26.1921054571867,7.399113613367081,7.7623609602451324,8.059575539827346,275.22420570254326,38906.99390268326,2.630031681060791,8.928729724884034,0.045546251535415645,0.0849997740983963,10406.933364868164,39761.54309511185,23205.185616016388,60354.037714004524,186.95885022729635,358.07246243033336,1363.0,2028
19.292622566223145,32.34464359283447,7.097834825515748,7.952396574020385,7.877271619439125,353.8207558989524,792.7165523990989,1.7060602307319641,2.022058057785034,0.40042300522327423,0.5965840557217598,-46.44073272123933,-544.4262092411518,-137.39017468690872,-35017.706722248346,15.333424493670462,2.3591171724393085,1365.0,2024
19.32789033651352,32.27084827423096,7.069775879383088,7.94735259771347,7.875543943047524,353.6032816767692,791.3977801501751,1.6967163681983948,1.9989446938037871,0.39965241849422456,0.5708926424384116,-37.86906280182302,-198.27564716339108,-117.14680269360542,-38634.938728351146,16.34134928882122,0.6177486667738241,1365.0,2025
19.362306654453278,32.23558807373047,7.069225198030472,7.946413102149963,7.879783046245575,354.0145987272262,793.0368487015367,1.696289300918579,1.9868573546409607,0.4005977362394333,0.5616848674416541,-32.16473365575075,-346.38657209277153,-117.54683056473732,-41358.95447790995,16.608489394187927,-0.17103082423701,1365.0,2026
19.416347205638885,32.171756744384766,7.062893575429917,7.938754415512085,7.884436023235321,354.7929632663726,793.8286793604493,1.6969314813613892,1.9825038969516755,0.3980960339307785,0.5689752379059791,-28.26174572855234,-365.4712366312742,-121.165855884552,-42734.456017728895,16.8158647865057,-0.5421328974120756,1365.0,2027
19.466206789016724,32.11253833770752,7.055304449796678,7.9300706315040586,7.88819343149662,355.53925752639765,794.3148302808404,1.6983793377876282,1.983368694782257,0.39479735493659973,0.5825346103310585,-24.07937267050147,-281.2808803021908,-129.45915362238884,-43000.74729878083,16.86273793131113,-0.3164141991120927,1365.0,2028
25.421721935272217,29.639289140701294,0.2607240125536918,7.522977817058564,7.921248489022255,565.7412078380585,11334.201030075548,6.095319259166717,40.56024634838104,0.48490358889102936,33.269907100200655,602.4049985408783,16470.23258793354,1732.3573589324951,160807.00249749422,5.766297668218614,42.92699587966004,1366.0,2024
25.26833939552307,31.227829217910767,0.32669884264469146,7.146392631530762,7.970786261707544,360.3584981113672,12321.695811092852,5.106467282772064,37.27981740236282,0.8434581756591797,4.027639819383621,563.3145189285278,10348.43711425364,1615.849107503891,149710.38413104415,3.035913497209549,33.57489085569977,1366.0,2025
25.320176362991333,30.56114435195923,0.3310669019818306,7.229505151510239,7.95048216074705,449.5273765325546,11756.982946217058,5.5039391875267025,38.43357843160629,0.7130332142114639,16.370614631175993,570.0862503051758,12598.807266950607,1649.8262226581573,153707.05722483993,4.349129989743234,36.0763992977639,1366.0,2026
25.18025040626526,30.40536093711853,0.3081526335328817,7.04116057753563,7.96086691558361,463.48850870132446,11594.78921896219,5.511767339706421,38.09174883365631,0.7258219599723816,16.987318499088286,554.5396363735199,12053.525431215763,1610.5203807353973,148582.61912548542,4.485256373882295,33.576539402206734,1366.0,2027
25.2056303024292,30.414822340011597,0.31094362847506996,7.074866825342179,7.957492357045411,462.29073145985603,11610.708535671232,5.511595869064331,38.15510177612305,0.7177516996860505,17.2924410533905,557.3459434509277,12221.239520594478,1618.5385346412659,149506.21047529578,4.469802081584931,33.71249086161454,1366.0,2028
20.060149163007733,22.325869188643992,2.26566344499588,7.810057140588761,8.37722123861313,904.8781116008757,1674.168932557106,6.72132632136345,39.25204671919346,1.5721081435680389,5.087005198225379,240.86410355567932,6020.715424418449,2464.939594268799,11428.615474700926,134.05136215686798,2376.2989699840546,1367.0,2024
20.034746706485745,22.292384393513203,2.244996577501297,7.802451758384705,8.372476881742479,902.0671626031398,1665.1532343626022,6.661881627514959,39.03391648828983,1.639250634610653,4.833577726632357,239.555415391922,5957.321797251701,2451.007330417633,11358.527803421019,133.43576622009277,2368.0217683315277,1367.0,2025
20.028954476118084,22.28466034401208,2.2422565519809723,7.799408448934555,8.36941728591919,901.4468097686766,1687.1358052492142,6.702315751463176,39.09298697113991,1.6850174486637115,4.759042512625456,239.41480565071106,5950.849683046341,2454.092593193054,11335.825634002684,133.42583990097046,2365.4745638370514,1367.0,2026
20.045084983110424,22.281472273170948,2.2627896070480347,7.803277524709702,8.373728650808335,903.7765724062918,1699.9284174442291,6.681758090853692,39.308687433600426,1.6197258159518242,4.821392237842083,240.818035364151,5989.920017719269,2472.704498767853,11397.073078155516,134.2759016752243,2377.7426064014435,1367.0,2027
20.034824490547177,22.286406098864973,2.246287316083908,7.800488424301148,8.370896697044373,902.5245568752288,1694.691997885704,6.700620647519828,39.16749818623066,1.6696748420596124,4.751806565672159,239.72183442115784,5956.185935139656,2458.5442686080933,11349.966526031492,133.59075391292572,2368.351250886917,1367.0,2028
24.524419903755188,27.78966213017702,5.681470829248428,6.816895654350519,8.187014067173005,487.3207035064697,1317.489476621151,3.403881108760834,8.630143404006958,0.32488795369863505,368.5931181907653,14.58042073249817,-988.5479331016539,404.4850458204746,-35900.83756446839,3.9332591162787542,54.88843209213681,1369.0,2024
24.45058286190033,27.78264407068491,5.601653921604156,6.818215604498982,8.175300323963166,486.6128578186035,1310.6956002116203,3.3706924438476564,8.57170557975769,0.3140947699546814,362.90664057731624,14.786488473415377,-936.3845467567443,392.55507722496986,-34468.77212524415,3.9430614047580295,48.28994515869353,1369.0,2025
24.39257711172104,27.825094558298588,5.494311648607254,6.82337018571794,8.153351137042046,492.9651298522949,1296.8116237521172,3.3436645388603212,8.430541276931763,0.2995306327939033,350.1677351951599,13.752292454242708,-562.0507895946502,373.5940460860729,-29089.984893798828,3.979271729787191,37.48331182532841,1369.0,2026
23.993276953697205,28.94008904695511,5.05581955909729,6.989421078562736,7.9262601941823965,632.2877922058105,1190.1645157337189,3.5905826091766357,6.714947283267975,0.22486520335078236,159.60810847759248,-6.650015771389008,6785.198193788528,223.90115959569812,110238.34953308107,4.373102002673679,48.23637376228969,1369.0,2027
23.832109570503235,29.10036015510559,5.174316871166229,6.998683111965656,7.892987190186978,668.1298580169678,1169.9019375443459,3.726376736164093,6.278012037277222,0.213344719260931,111.82376360416413,-2.9837984442710876,8650.864839553833,166.79027143865824,158424.3984222412,4.3279538949330645,91.87119487259123,1369.0,2028
25.099323034286503,28.386318549513817,6.80211431980133,7.210132122039795,8.474687063694,488.8875370621681,857.2486033141614,2.313009166717529,3.5234993658959866,0.5463486164808273,3.3786768913269043,2.7992201391607523,-16886.210014224052,175.70533542335033,-28136.774158477783,2.9280070265134177,2.366139676835802,1370.0,2024
25.03316426277161,28.393314704298973,6.807799422740936,7.185513305664062,8.477040612697602,485.75839126110077,856.7226857841016,2.3193110466003417,3.309782024472952,0.5349548518657684,3.231457233428955,1.198734126985073,-12422.873194515703,149.51026444137096,-24546.12455368042,2.9416500329971313,3.074654817581177,1370.0,2025
24.912536382675174,28.440351620316505,6.793178820610046,7.171755504608154,8.476014399528504,482.5508853197098,857.865008249879,2.3211584091186523,3.2163291163742542,0.5226832836866379,3.1507997512817383,0.28106093686074024,-9302.849068939686,131.77521796524525,-21272.700452804565,2.952822436889013,3.503582689497206,1370.0,2026
24.779734849929813,28.620879992842674,6.793162202835083,7.14029252231121,8.486140990257264,475.0380417108536,872.1807666122914,2.350643825531006,3.257967110723257,0.5038854897022247,3.027265787124634,-0.904370785690844,-1359.9889343231916,97.65605655312538,-9449.945402145386,2.995272239049276,4.325704766644372,1370.0,2027
24.770418047904972,28.667519077658653,6.794477236270905,7.134713527560233,8.48890599012375,473.4146078824997,876.993555173278,2.3598989486694335,3.3190918751060963,0.501041367650032,3.0116140842437744,-0.9818215686827897,255.7320763915777,93.15896821022034,-6490.543818473817,3.0066442886988325,4.504946006668939,1370.0,2028
22.835452377796177,31.11456670165062,6.800888568162918,7.6948047041893,8.736585359573365,186.47386556863785,3371.5332839488983,1.1029839456081392,1.3970884136855601,0.3203437805175781,0.42200335502624514,1.9996109679341316,1.7535308202107749,31.044146060943604,47.226143666077405,1.9999698037281632,1.997082108259201,1371.0,2024
22.833095967769626,31.117515671253205,6.800457629561424,7.694876134395599,8.736059195995331,186.45167833566666,3367.3660316467285,1.1039854705333711,1.3986671060323714,0.3201355814933777,0.4227314472198486,2.0006524473428726,3.6022801399230953,31.0265851020813,47.496220130007714,1.999865128658712,1.9959294021129608,1371.0,2025
22.833000242710117,31.11823577582836,6.8004668086767195,7.695023000240326,8.736292233467102,186.4933826625347,3368.109204530716,1.104472902417183,1.3994849544018506,0.320163881778717,0.4228640842437744,2.0010016784071922,3.9772171974182124,31.025416374206543,47.643061152193695,1.9996304521337152,1.9962192714214324,1371.0,2026
22.840452373027805,31.12118079662323,6.800765401124954,7.695903944969177,8.737868396043778,186.6034681200981,3370.8034698963165,1.105450373888016,1.4001198686659335,0.3203503727912903,0.42308152198791504,2.001183308660984,4.27668285369873,31.037063598632812,47.7753895833157,1.999539957381785,1.9962452590465545,1371.0,2027
22.836587965488437,31.11991512477398,6.800646865367889,7.695254898071289,8.736964849233628,186.56774824857712,3368.451612472534,1.1051716834306717,1.4003080870956182,0.3202213644981384,0.4228940486907959,2.001339890062809,4.331089973449706,31.028613567352295,47.83173261163756,1.9995270017534494,1.9961716949939727,1371.0,2028
16.772370667457583,23.994358897209167,0.35903245210647583,6.142707872390747,6.932108926773071,567.239369392395,706.5771676270912,93.83274483680727,104.89316821098328,1.743720528483391,0.6109720308333636,1142250.4043579102,-1167440929.2907267,352277.5783538819,-1497057724.9638736,2094.559503097087,-14992.026087734841,1375.0,2024
16.82007448375225,23.8533034324646,0.357303848862648,6.092782497406005,6.900491976737976,554.0290071964264,653.9585747911284,96.9104496240616,107.6980607509613,1.8316895827651025,0.7685012053698301,1171780.386209488,-1034443142.06101,373089.2813801766,-1935945422.0980406,1742.2537781000137,-31964.449788834892,1375.0,2025
16.83616776108742,23.82699489593506,0.3510711997747421,6.0935458660125725,6.898005104064942,550.4764311909676,643.6105086927613,96.58109629154207,107.1595150232315,1.8121194943785668,0.7521320205181837,1166708.9948654175,-1061275898.2487768,370045.3082323075,-1861480514.9398744,1748.7702605742961,-32722.199755404137,1375.0,2026
16.84619600355625,23.8140150308609,0.34537662863731383,6.098371210098266,6.898544549942017,549.1483944952488,634.9796873902282,96.05704224109651,106.4726767539978,1.7848200723528864,0.725652164965868,1160000.8115768433,-1101929516.8656855,364870.2203035355,-1734681160.9640718,1777.9717151056975,-32287.77403450384,1375.0,2027
