STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3313,"RIVER KARIYARI U/S BEFORE MIXING WITH WASTE WATER OF
M/S J.P. CEMENT , REWA",MADHYA PRADESH,4,33.3,6.4,7.4,7.6,8.1,310,610,1.3,2,0.3,0.75,2,2,40,49,2,2,,,,,,
3314,"RIVER KARIYARI 100 MTR. D/S AFTER MIXING WITH WASTE WATER OF M/S J.P. CEMENT,
REWA",MADHYA PRADESH,19,32.8,6.2,7.1,7.6,8.2,316,619,1.2,2.5,0.3,0.98,2,3,46,63,2,2,,,,,,
3319,"RIVER NEWAJ AT W/S INTAKE
POINT, SHUJALPUR, UJJAIN","MADHYA
PRADESH",22,26,6.8,7,2,7.9,225,688,2,2.8,0.3,1.55,2,4,40,63,-,-,,,,,,
3320,"RIVER NEWAJ AT U/S NEAR W/S
INTAKE POINT, RAJGARH, GUNA","MADHYA
PRADESH",17,26,5.5,7.8,7.1,7.8,228,620,1.3,3.3,0.32,0.9,2,4,21,40,-,-,,,,,,
3310,"RIVER CHAMLA AT W/S INTAKE
POINT BADNAGAR, UJJAIN","MADHYA
PRADESH",25,30,7,7.6,7,7.9,269,741,1.4,2.2,0.3,0.98,2,4,47,49,-,-,,,,,,
3306,"RIVER CHOUPAN AT VIJAYPUR
U/S NFL NALLA, GUNA","MADHYA
PRADESH",18,27,5.2,7.6,7.1,7.6,283,503,1.1,1.9,0.3,0.8,2,4,24,45,-,-,,,,,,
3307,"RIVER CHOUPAN AT VIJAYPUR 100 METRE D/S OF NFL NALLA,
GUNA",MADHYA PRADESH,20,30,5.8,7.4,7,7.9,290,408,1.3,2.6,0.6,0.84,2,2,28,47,-,-,,,,,,
2100,"RIVER GOUR BHOGA DOOR,
JABALPUR","MADHYA
PRADESH",16,27.4,7,8.6,7.2,8.4,170,396,1,1.9,0.3,0.62,2,10,11,49,-,-,,,,,,
3311,"RIVER JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT,
TIKAMGARH",MADHYA PRADESH,19,28,6.8,7.2,7.2,8,201,398,1,1.2,0.3,0.7,2,2,6,32,2,2,,,,,,
3834,"RIVER SONE AT CHITAWAL NEAR ROAD BRIDGE CHITRANGI, DIST
SINGROULI",MADHYA PRADESH,16,38,7.1,7.5,7.2,7.9,145,788,1.2,1.9,0.3,0.62,-,-,-,-,-,-,,,,,,
2116,"RIVER BEEHAR D/S NEAR FOREST
OFFICE","MADHYA
PRADESH",19,30.5,6.7,7.7,7.6,8.2,263,380,1.5,2,0.54,0.89,2,9,48,170,2,2,,,,,,
2119,"RIVER BETWA AT NAYAPUR D/S MANDIDEEP INDL. AREA NO.1,
DIST.RAISEN",MADHYA PRADESH,20,30,6.9,8.2,7.3,8.3,279,1360,2,7.3,5.15,9.75,2,490,120,92000,2,2,,,,,,
2121,"RIVER BETWA NEAR ROAD
BRIDGE, BHOJPUR","MADHYA
PRADESH",20,30,4.2,8,7.3,8.4,226,1036,1,3.4,4.02,17.97,2,2200,46,150000,2,2,,,,,,
2122,"RIVER BETWA NEAR W/S INTAKE
WELL POINT RAISEN","MADHYA
PRADESH",19,29,6.8,8.6,7.6,8.5,206,816,1.2,2.6,2.75,12.71,2,200,42,58000,2,18,,,,,,
3833,"RIVER BETWA AT RAJGHAT DAM,
SAGAR","MADHYA
PRADESH",22,29,6.5,7,7.1,8.4,220,360,1,1,0.3,0.7,2,2,4,24,2,2,,,,,,
2120,"RIVER KALIASOT NEAR ROAD
BRIDGE, MANDIDEEP","MADHYA
PRADESH",20,30,6.8,8.2,7.2,8.6,382,930,2.1,3.9,5.02,17.6,2,3300,280,35000,2,2,,,,,,
1615,"RIVER PARVATI NEAR INTAKE POINT PILLUKHEDI DISTT.
RAJGARH, M.P",MADHYA PRADESH,18,27,6.2,7.6,7.1,7.8,321,640,1.4,2.4,0.3,1.4,2,4,22,40,-,-,,,,,,
3835,"RIVER GOPAD AT NIGARI, SARAI
DIST, SINGROULI","MADHYA
PRADESH",14,37,7.1,7.7,7.1,7.8,190,380,1.2,1.9,0.32,2.7,-,-,-,-,-,-,,,,,,
1611,"RIVER JOHILA NEAR NAROJABAD NEAR UMARIA ROAD BRIDGE,
M.P",MADHYA PRADESH,23.6,29.2,6.7,7.9,7.6,7.9,196,497,1,1.9,0.32,0.38,2,2,36,63,2,2,,,,,,
1608,"RIVER SINDH AT DABRA, M.P","MADHYA
PRADESH",18,28,6.8,7.9,7.3,8.4,264,832,1.7,2.4,0.4,2.46,2,6,34,70,2,4,,,,,,
1613,"RIVER KOLAR DAM WATER SUPPLY INTAKE WELL, DISTT.
SEHORE, M.P",MADHYA PRADESH,20,27,6.5,12.1,7.1,8.2,155,306,1,1.5,0.3,6.42,2,180,220,43000,2,2,,,,,,
4085,"RIVER JUMAR AT BIT MESRA,
RANCHI","JHARKHA
ND",10,28,2.9,5.8,6.5,6.7,-,-,1.9,2.9,-,-,-,-,-,-,-,-,,,,,,
2396,RIVER JUMAR AT KANKE DAM,"JHARKHA
ND",11,27,5.9,7.2,6.8,7.6,-,-,1.7,3.4,-,-,-,-,-,-,-,-,,,,,,
2401,"RIVER AJAY AT MASANJORE
DAM","JHARKHA
ND",18,34,6.4,7.2,7.5,7.9,304,320,1.2,1.8,-,-,-,-,-,-,-,-,,,,,,
3554,"RIVER KONAR NEAR SWANG
COAL WASHERY, BOKARO","JHARKHA
ND",22,25,7.4,7.4,7.5,7.5,-,-,2.7,2.9,-,-,-,-,-,-,-,-,,,,,,
2390,"RIVER KONAR AT TENUGHAT
DAM","JHARKHA
ND",18.5,20.5,7.8,7.8,7.6,7.6,-,-,1.3,1.5,-,-,-,-,-,-,-,-,,,,,,
4000,"RIVER GARGA NEAR TELMUCHO
BRIDGE","JHARKHA
ND",23,26,6.4,6.6,7.3,7.4,-,-,3.4,3.6,-,-,-,-,-,-,-,-,,,,,,
2381,"RIVER BOKARO AT ZARANGDIH
BRIDGE","JHARKHA
ND",21,24.5,7.3,7.3,7.4,7.4,-,-,3.7,3.9,-,-,-,-,-,-,-,-,,,,,,
1034,"RIVER SANKH AT BOLBA,
JHARKAND","JHARKHA
ND",12,26,8.2,8.5,7.3,7.5,-,-,1.6,2.1,-,-,-,-,-,-,-,-,,,,,,
2392,"RIVER BARAKAR AT MAITHAN
DAM","JHARKHA
ND",22,24,7.5,7.6,7.5,7.6,-,-,2,2.4,-,-,-,-,-,-,-,-,,,,,,
3555,"RIVER DAMODAR NEAR
ZARANGDIH BRIDGE, BOKARO","JHARKHA
ND",21.5,24,7.7,7.7,7.6,7.6,-,-,2.3,2.4,-,-,-,-,-,-,-,-,,,,,,
4083,"RIVER DAMODAR NEAR ROHINI PROJECT, NK AREA, PO-DAKRA,
RANCHI",JHARKHA ND,12,28,7.3,8.3,6.6,7.4,-,-,1.3,2.8,-,-,-,-,-,-,-,-,,,,,,
3553,"RIVER DAMODAR NEAR
TELMUCHO BRIDGE","JHARKHA
ND",24,27,7.5,7.7,7.5,7.6,-,-,3.4,3.5,-,-,-,-,-,-,-,-,,,,,,
3556,"RIVER DAMODAR AT CONFLUENCE OF BOKARO & DAMODAR NEAR ZARANGDIH
BRIDGE, BOKARO",JHARKHA ND,21.5,24,7.5,7.5,7.5,7.5,-,-,3,3.4,-,-,-,-,-,-,-,-,,,,,,
3557,"RIVER DAMODAR NEAR BERMO
RAILWAY STATION, BOKARO","JHARKHA
ND",21,22,7.5,7.5,7.5,7.5,-,-,2.4,2.6,-,-,-,-,-,-,-,-,,,,,,
2382,"RIVER DAMODAR AT PHUSRO
ROAD BRIDGE","JHARKHA
ND",20,21.5,7.5,7.6,7.5,7.5,-,-,2.6,2.8,-,-,-,-,-,-,-,-,,,,,,
2383,"RIVER DAMODAR U/S
JAMADOBA WATER WORKS","JHARKHA
ND",30,32,7.4,7.6,7.4,7.5,-,-,2.8,3,-,-,-,-,-,-,-,-,,,,,,
2384,"RIVER DAMODAR AT DOMGARH
WATER WORKS D/S SINDRI","JHARKHA
ND",34,34,7.5,7.5,7.4,7.6,-,-,2.4,2.6,-,-,-,-,-,-,-,-,,,,,,
2391,"RIVER DAMODAR AT PANCHET
DAM","JHARKHA
ND",26,27,7.4,7.5,7.4,7.5,-,-,1.8,2,-,-,-,-,-,-,-,-,,,,,,
1331,"RIVER DAMODAR AT DISHERGARH VILL.(NR.BIHAR- WEST BENGAL BORDER) ,
BURDWAN,WEST BENGAL",WEST BENGAL,20,31.5,7.6,8.8,7,7.9,115,325,1.7,3.1,0.3,0.5,2200,4900,3300,7900,10,43,,,,,,
1332,"RIVER DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE,
BURDWAN,WEST BENGAL",WEST BENGAL,19,31.5,7.5,8.7,7.1,7.9,187,339,1.8,2.5,0.3,1.4,2200,4000,3200,6300,12,24,,,,,,
1333,"RIVER DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH,
BURDWAN,WEST BENGAL",WEST BENGAL,20,32,7.4,8.3,6.9,8.1,147,355,1.7,2.8,0.3,1.1,2200,3300,3900,4700,11,17,,,,,,
1334,"RIVER DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAMLA NALLAH,
BURDWAN,WEST BENGAL",WEST BENGAL,17.5,33,6.8,7.9,7,8.2,251,448,2.6,4.9,0.3,1.5,3300,4900,4700,9400,14,39,,,,,,
10107,"RIVER DAMODAR AT ANDAL
U/S, BURDWAN","WEST
BENGAL",20,31,7.5,8.7,7.1,8.3,172,382,1.6,2.7,0.3,1.01,2100,4100,3300,7000,8,21,,,,,,
10108,"RIVER DAMODAR AT ANDAL
D/S, BURDWAN","WEST
BENGAL",20.5,30,7.5,8.5,7.1,8.2,162,320,1.6,2.7,0.3,0.7,2100,4700,3200,7900,11,27,,,,,,
10109,"RIVER DAMODAR AT ASANSOL
U/S, BURDWAN","WEST
BENGAL",21,31.5,7.5,8.9,7,7.8,118,338,1.5,2.1,0.3,0.3,2000,3200,2600,4300,8,22,,,,,,
10110,"RIVER DAMODAR AT DURGAPUR
U/S, BURDWAN","WEST
BENGAL",20.5,31,7.5,8.5,6.9,8.1,174,305,1.7,3.8,0.3,0.7,2500,4000,3900,5800,14,24,,,,,,
10111,"RIVER DAMODAR AT RANIGANJ
D/S, BURDWAN","WEST
BENGAL",20,31.5,7.6,8.6,7.1,7.8,249,386,2,2.8,0.3,0.81,2400,7900,3400,11000,11,35,,,,,,
2527,"RIVER DAMODAR AT WATER INTAKE POINT FOR BURDWAN
TOWN, BURDWAN",WEST BENGAL,20,32,7.7,8.6,7.3,8.3,170,26410,2,2.9,0.3,0.8,1400,3900,2100,7900,12,32,,,,,,
2517,"RIVER MATHA BHANGA,
GOBINDAPUR, NADIA","WEST
BENGAL",21.5,32,0.3,4.3,7.4,8,285,745,2.5,15.3,0.3,0.9,1300,540000,4900,920000,230,5400,,,,,,
2534,"RIVER MAYURAKSHI AT WATER INTAKE POINT FOR SURI TOWN,
BIRBHUM",WEST BENGAL,22,34,7.5,8.4,7,8.1,99,237,1.3,1.9,0.3,0.9,780,3400,1300,5800,8,24,,,,,,
30091,"RIVER CHURNI AT GADE BORDER (BANGLADESH - INDIA BORDER),
NADIA, WEST BENGAL",WEST BENGAL,28,28,1.8,1.8,7.4,7.4,239,239,3,3,0.46,0.46,790,790,14000,14000,-,-,,,,,,
1764,"RIVER CHURNI D/S OF RANAGHAT TOWN, WEST
BENGAL",WEST BENGAL,20.5,32,1.2,6.3,7.2,8.1,289,748,2.3,12,0.3,0.7,4600,33000,6300,63000,790,5400,,,,,,
2518,"RIVER CHURNI, MAJHADIA,
NADIA","WEST
BENGAL",22,32.5,0.4,4.4,7.4,8,282,817,2.1,20.8,0.3,0.65,1700,54000,3300,92000,13,790,,,,,,
30064,"RIVER CHURNI AT BIJOYPUR
(WEST BENGAL)","WEST
BENGAL",25,28,0.8,1.5,7.4,7.5,255,673,3,15,0.32,0.46,490,460000,7900,"3300000
0",,,,,,,,
2541,"RIVER DWARAKESHWAR AT WATER INTAKE POINT FOR
BANKURA TOWN",WEST BENGAL,20,32,7.7,8.5,7.2,8.3,107,317,1.5,3.2,0.3,0.3,1500,4100,2400,5800,14,26,,,,,,
2514,"RIVER JALANGI, D/S OF KRISHNA
NAGAR, NADIA","WEST
BENGAL",21,32,1.4,10.3,7.3,8.1,302,644,2,6.2,0.3,0.6,1700,63000,4900,94000,130,1300,,,,,,
1337,"RIVER RUPNARAYAN BEFORE CONFL. TO GANGA NEAR GEONKHALI,MEDINIPORE, WEST
BENGAL",WEST BENGAL,22,29,5.6,7.8,7.6,7.8,623,3695,1,1.1,0.4,1.8,930,1700,3300,4600,78,110,,,,,,
2509,"RIVER D/S OF RUPNARAYAN AT KOLAGHAT, NEAR KOLAGHAT
RAIL BRIDGE NO.3,MEDINIPORE",WEST BENGAL,19,29,6.4,9,7.6,7.9,512,1607,1.4,1.6,0.7,2.5,8400,8400,17000,17000,110,170,,,,,,
2531,"RIVER DWARKA AT U/S OF TARAPITH AT SADHAK BAMDEB
GHAT, BIRBHUM",WEST BENGAL,22,34,6.8,8.3,7.3,8.3,104,352,1.2,4,0.3,1.5,2100,35000,2600,54000,8,79,,,,,,
2532,"RIVER DWARKA AT D/S OF
TARAPITH, SATIGHAT","WEST
BENGAL",22,34,6.5,8,6.9,8.3,108,344,1.7,4.6,0.3,1.4,3200,43000,3900,92000,11,110,,,,,,
30065,"RIVER DAMODAR AT
DISHERGARH (WEST BENGAL)","WEST
BENGAL",20,30,7.1,9.2,7.5,8.2,280,306,1,1.9,0.32,0.92,330,92000,2700,9200000,-,-,,,,,,
30066,RIVER DAMODAR AT SINDRI,"WEST
BENGAL",22,31,7.2,12.5,7.3,8.5,143,550,1.5,1.8,0.42,1.1,1400,130000,35000,2800000,-,-,,,,,,
2549,"RIVER BINDYADHARI U/S OF HAROA BRIDGE, 24
PARGANAS(N)",WEST BENGAL,22,32,0.3,3.1,6.9,7.7,523,4522,4.1,21.6,0.3,2.2,13000,79000,49000,110000,130,330,,,,,,
2550,"RIVER BINDYADHARI AT D/S OF
MALANCHA BURNING GHAT","WEST
BENGAL",20,35,0.6,1.7,7.1,7.6,975,20160,4.1,15.2,0.3,3.3,4500,79000,13000,130000,78,340,,,,,,
2507,"RIVER KANSI D/S OF MIDNAPORE, NEAR NEW HANUMAN MANDIR,
GANDHIGHAT, MEDINIPORE(W)",WEST BENGAL,20,20,9.2,9.2,7.6,7.6,2257,2257,1.3,1.3,0.58,0.58,4600,4600,12000,12000,130,130,,,,,,
1946,"RIVER MAHANANDA AT
SILIGURI, DARJEELING","WEST
BENGAL",20,30,6.4,7.6,6.5,7.6,44,140,1.2,2.7,0.3,0.49,1400,9000,3400,28000,14,140,,,,,,
2525,"RIVER MAHANANDA D/S,
RAMGHAT, DARJEELING","WEST
BENGAL",20,31,4.5,6.4,6.1,8.2,97,231,5,27.5,0.3,0.63,90000,170000,140000,280000,94,920,,,,,,
1336,"RIVER BARAKAR AT ASANSOL (WATER INTAKE POINT),
BURDWAN,WEST BENGAL",WEST BENGAL,21,31.5,7.6,8.8,7.3,8.4,132,232,2,2.6,0.3,1,2100,4700,2600,8400,13,27,,,,,,
2572,"RIVER MAHANANDA AT THAKURGANJ, KISHANGANJ
ROAD BRIDGE, KISHANGANJ",BIHAR,16,32,5.8,9.9,6.6,8.3,74,959,1,2.8,0.3,0.51,2200,160000,3300,160000,-,-,,,,,,
1717,"RIVER KODRA DAM, MOUNT ABU,
RAJASTHAN",RAJASTHAN,14.5,27,5.1,7.1,6.6,8.3,100,440,1,1.8,0.3,1.52,23,93,64,210,,,,,,,,
4167,"RIVER BANAS AT TRIVENI SANGAM,
BHILWARA",RAJASTHAN,16.5,26,4.8,6.3,7.6,8.4,190,816,1,2.4,0.3,4.42,39,120,75,240,14,39,,,,,,
4772,"RIVER KELWARA RESERVIOR, N/V KELWARA, TEHSIL- KUMBHALGARH DIST- RAJSAMAND, (UPSTREAM OF KHARI
RIVER)",RAJASTHAN,17,27,4.7,7.1,8.1,8.5,500,838,1.7,2.7,0.3,5.82,64,150,120,460,28,39,,,,,,
30086,"RIVER CHAMBAL AT GWALIOR ROAD BRIDGE, UDI, ETAWAH
DIST.",UTTAR PRADESH,22,26.3,7.6,9.3,7.7,8.1,375,707,1,2.4,0.32,2.88,700,23000,1700,79000,-,-2,,,,,,
1288,"RIVER CHAMBAL AT KOTA U/S (INTAKE PT. NEAR BARRAGE),
RAJASTHAN",RAJASTHAN,20.4,34,5.6,6.9,7.8,8.3,200,463,1,1.4,0.3,3.7,21,23,28,39,9,14,,,,,,
1289,"RIVER CHAMBAL AT KOTA D/S (2 KM. FROM
CITY), RAJASTHAN",RAJASTHAN,20,33,3.6,7,7.9,8.6,250,902,1.7,3.2,0.3,5.74,75,460,150,1100,39,150,,,,,,
1413,"RIVER CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR,
RAJASTHAN",RAJASTHAN,18,32,4.3,7.4,7.8,8.6,340,850,1.1,3.1,0.3,4.16,39,150,75,460,23,93,,,,,,
4769,"RIVER CHAMBAL, NEAR CHAMBAL BRIDGE, DHOLPUR TO MURENA
ROAD, NH-3",RAJASTHAN,17,32,4.4,7,7.9,8.7,260,870,1.1,2.9,0.3,5.26,23,240,93,460,20,39,,,,,,
10029,"RIVER CHAMBAL AT KESHORAIPATAN U/S, NEAR SHRI RAJESHWAR MAHADEV TEMPLE,
BUNDI",RAJASTHAN,20.2,34,2.8,6,7.7,8.6,270,1652,1.6,2.8,0.3,5.12,64,240,120,460,28,64,,,,,,
10030,"RIVER CHAMBAL AT KESHORAIPATTAN D/S NEAR AMBEDKAR
NAGAR, BUNDI",RAJASTHAN,20.3,34,3.1,5.6,8,8.7,300,1352,2.3,3.5,0.3,5.84,93,240,210,460,28,93,,,,,,
30060,"RIVER CHAMBAL AT FISH FARM,
GANDHISAGAR",MADHYA PRADESH,20,32,7.5,9.8,7.4,8.6,273,399,2.4,3,0.32,0.43,18,2400,2200,16000,2,78,,,,,,
1418,"RIVER CHAMBAL AT GANDHI SAGAR DAM,
RAMPURA, MP",MADHYA PRADESH,25,30,6.8,7.6,7.4,7.9,296,398,1.5,2.2,0.3,0.82,2,4,47,49,-,-,,,,,,
1609,"RIVER CHAMBAL AT
DHOLPUR, M.P","MADHYA
PRADESH",18,28,6.6,7.7,7.3,7.5,228,660,1.6,2,0.3,1.98,2,4,31,70,2,4,,,,,,
3308,"RIVER CHAMBAL AT JAWNPAWA, FROM
ORIGIN POINT, INDORE",MADHYA PRADESH,19,22,6.6,7.5,6.8,8.3,270,405,1,1.2,0.3,0.72,2,2,17,41,-,-,,,,,,
4607,"RIVER CHAMBAL AT ITAWA ROAD BRIDGE
BHIND",MADHYA PRADESH,18,26,6.8,7.9,7.4,8.5,100,582,1.2,2.4,0.38,2.68,2,6,27,70,2,4,,,,,,
4610,"RIVER CHAMBAL AT 100M D/S OF GANDHI SAGAR DAM.
MANDSAUR",MADHYA PRADESH,25,30,6.8,7.8,7.6,7.9,298,392,1.7,2.4,0.3,0.83,2,2,48,49,-,-,,,,,,
4790,"RIVER PIPLAAD DAM,
BHAWANI MANDI",RAJASTHAN,20.2,32,4.3,6.2,8,8.7,270,748,1.2,3.2,0.3,5.29,39,93,75,150,20,39,,,,,,
4770,"RIVER KOTHARI AT MEJA DAM BHILWARA (UPSTREAM OF
KOTHARI RIVER)",RAJASTHAN,16.5,20.5,5.1,7.2,8,8.7,300,730,1,2.9,0.3,3.82,64,150,120,240,20,64,,,,,,
4771,"RIVER GUWARDI AT RESERVIOR UPSTREAM
SIDE OF GUWARDI",RAJASTHAN,16.5,20.5,3.9,6.7,7.9,8.5,950,2700,2.1,4.8,0.3,10.32,75,150,150,240,21,39,,,,,,
4804,"RIVER BERACH NEAR VILLAGE-NAGARI,
CHITTORGARH",RAJASTHAN,16,31,3.6,8,7.8,8.6,592,4400,1.3,3.9,0.3,10.12,75,150,150,240,20,39,,,,,,
4175,"RIVER BERECH, NEAR HOTEL PADMINI,
CHITTORGARH",RAJASTHAN,17,32,3.7,6,7.5,8.5,690,1951,1.2,2.6,0.3,8.37,75,460,460,1100,20,120,,,,,,
4172,"RIVER GAMBHIRI AT GHOSUNDA DAM,
CHITTORGARH",RAJASTHAN,18,31,3.1,6.9,7.4,8.7,366,870,1.2,4.4,0.3,3.14,75,240,120,460,23,64,,,,,,
4173,"RIVER GAMBHIRI DAM, NIMBAHERA-TEHSIL,
CHITTORGARH",RAJASTHAN,18,32,0.9,7.4,7.3,8.3,320,780,1.3,4.9,0.3,5.44,93,240,150,460,39,120,,,,,,
4174,"RIVER GAMBHIRI NEAR OLD BUS STAND,
CHITTORGARH",RAJASTHAN,17,31,1.5,6.2,7.6,8.2,374,980,1.2,3.6,0.3,9.89,93,240,240,1100,39,150,,,,,,
4781,"RIVER KANOTA DAM VILLAGE SUMEL, TEHSIL-
BASSI",RAJASTHAN,21,32,1.1,4.2,7.7,8.9,1180,1990,2,5.2,0.3,12.42,75,150,120,240,-,-,,,,,,
1030,"RIVER BRAHAMPUTRA AT
DIBRUGARH",ASSAM,20,25,6,9,7,7.6,161,218,2,2.6,0.6,1,300,730,1100,2100,150,150,,,,,,
1262,"RIVER BRAHAMPUTRA AT
NIMATIGHAT",ASSAM,16,28,6.8,8.4,7.1,7.7,125,209,2.1,2.8,0.8,1.4,300,360,360,910,-,-,,,,,,
1526,"RIVER BRAHMPUTRA RIVER AT
DHENUKHAPAHAR",ASSAM,22,32,7.2,7.8,7.2,7.8,148,169,2,2.7,0.8,1.2,300,910,910,2000,150,150,,,,,,
1031,"RIVER BRAHAMPUTRA AT
PANDU",ASSAM,19,31,6.4,9.2,7.2,7.6,150,170,1.4,2.4,0.6,1.4,610,910,1400,2100,160,160,,,,,,
1299,"RIVER BRAHAMPUTRA AT
JOGIJHOGA NEAR BRIDGE",ASSAM,26,30,5.4,7.6,7,7.6,164,184,1.7,2.5,0.7,1.4,300,910,1100,2100,290,290,,,,,,
2069,"RIVER BRAHMPUTRA NEAR WATER INTAKE POINT AT KACHARIGHAT, PANBAZAR,
GUWAHATI",ASSAM,19,30,6.2,9.2,7,7.5,166,188,2,2.8,0.8,1.6,300,910,1400,2100,240,240,,,,,,
2064,"RIVER BRAHMAPUTRA AT CHANDRAPUR, GUWAHATI,
ASSAM",ASSAM,19,30,6.8,9.2,7,7.8,170,183,2,2.6,0.6,1.4,360,910,1100,2100,210,210,,,,,,
2067,"RIVER BRAHMPUTRA AT
SUALKUCHI, DIST. KAMRUP",ASSAM,22,26,6.2,9.5,7.3,7.8,146,186,2.3,2.8,0.7,1.6,360,910,910,2000,295,295,,,,,,
2066,"RIVER BRAHMAPUTRA AT
DHUBRI, ASSAM",ASSAM,22,33,5.3,7.5,7,7.8,195,228,2.1,2.5,0.6,1,300,730,1100,1500,210,210,,,,,,
3781,"RIVER BRAHAMPUTRA AT BOGIBEEL BRIDGE, BOGIBEEL,
DIBRUGARH",ASSAM,22,25,6,8.2,7.2,7.8,148,179,2,2.8,0.6,1.3,300,730,1100,1500,240,240,,,,,,
4004,"RIVER BRAHAMPUTRA AT
BISWANATH GHAT",ASSAM,18,28,7.2,7.6,7,7.6,131,213,2,2.5,0.6,1,300,730,910,1500,240,240,,,,,,
1422,"RIVER BURHIDIHING AT
MARGHERITA, ASSAM",ASSAM,20,25,4.2,9.1,7,7.6,132,157,1.8,2.8,0.8,1.8,300,910,730,2000,240,240,,,,,,
2062,"RIVER BURHIDIHING NEAR DULIAJAN AT D/S, TINSUKIA,
ASSAM",ASSAM,22,25,5.3,9.5,7.4,8.1,176,217,2,2.8,0.7,1,300,910,1100,2000,-,-,,,,,,
2230,"RIVER BURHIDIHING AT DULIAJAN (INTAKE POINT OF
OIL INDIA LTD.), ASSAM",ASSAM,22,25,5.2,8.8,7.5,7.9,183,209,2.2,2.8,0.7,1.1,360,910,1100,2100,-,-,,,,,,
1796,"RIVER DHANSIRI AT FULL
NAGARJAN",NAGALAND,20,32.6,4.8,7.5,7,8.5,94,500,1.4,2.8,0.7,4.4,-,-,-,-,-,-,,,,,,
1797,"RIVER DHANSIRI AT BRIDGE NEAR PURANA BAZAAR,
NAGALAND",NAGALAND,21,33,3.8,6.8,7.4,8,44,762,1.8,2.6,0.6,4.5,-,-,-,-,-,-,,,,,,
1800,"RIVER DHANSIRI AT NUTON
BASTI",NAGALAND,19,34.6,0.8,5.6,7.1,7.8,164,360,1,5.2,0.7,2.1,-,-,-,-,-,-,,,,,,
1798,"RIVER DHANSIRI AT NEAR CHECK GATE (DIMAPUR
KHUTKHUTI ROAD)",NAGALAND,20,33.9,4.6,6.6,7,8.5,107,450,1.6,2.6,0.6,10,-,-,-,-,-,-,,,,,,
1799,"RIVER DHANSIRI AT TOWN BOUNDARY BRIDGE (DIPHU
ROAD)",NAGALAND,15,33.8,3.5,6.4,7.4,8.5,100,213,1.4,2.4,0.9,2.5,-,-,-,-,-,-,,,,,,
1928,"RIVER DHANSIRI AT NAGALAND-ASSAM BORDER,
DIMAPUR",NAGALAND,20,34.1,2.2,6.8,7.1,9,55,740,1.1,2.8,0.6,2.4,-,-,-,-,-,-,,,,,,
1259,"RIVER DHANSIRI AT
GOLAGHAT, ASSAM",ASSAM,21,30,5.4,9.5,7,7.4,116,168,1.8,2.7,0.6,1.8,300,910,1100,2100,290,290,,,,,,
3764,"RIVER DHANSIRI NEAR BRIDGE AT NH-15, DHANSIRI BHALUKMARI JUNGLE,
UDALGURI",ASSAM,22,31,5.6,6.6,7,7.8,105,140,2,2.8,0.6,0.9,300,940,910,1600,-,-,,,,,,
3792,"RIVER DHANSIRI AT
JAHAIGHAT",ASSAM,20,31,6.2,10.8,7.2,7.6,128,171,2,2.6,0.6,1,300,910,1100,1500,-,-,,,,,,
30070,"RIVER DHANSIRI AT GANESH
NAGAR",NAGALAND,25,25,7.8,7.8,7.1,7.1,205,205,1.4,1.4,0.3,0.32,-,-,-,-,-,-,,,,,,
30071,"RIVER DHANSIRI AT
NAGARJAN BRIDGE",NAGALAND,26,26,8.6,8.6,7.3,7.3,207,207,2.2,2.2,0.3,0.32,-,-,-,-,-,-,,,,,,
30072,"RIVER DHANSIRI AT
KHATKATI GATE",NAGALAND,26,26,5.3,5.3,7.6,7.6,292,292,4.3,4.3,0.3,2.4,-,-,-,-,-,-,,,,,,
30073,RIVER DHANSIRI AT BOKAJAN,ASSAM,-,-,5.2,5.2,7.2,7.2,301,301,3.5,3.5,0.3,4.5,-,-,-,-,-,-,,,,,,
30074,"RIVER DHANSIRI AT
NUMALIGARH",ASSAM,,,5.4,5.4,7.3,7.3,321,321,3.3,3.3,0.3,0.9,-,-,-,-,-,-,,,,,,
1528,"RIVER BHARALU AT
GUWAHATI, ASSAM",ASSAM,20,31,0.3,0.8,7.2,7.8,480,562,29.2,37.3,2,3,610,3600,2000,4400,460,460,,,,,,
3759,"RIVER DIKRONG NEAR BRIDGE AT NH-52,
BANDARDEWA",ASSAM,20,35,5.4,6.8,7,7.8,126,152,1.4,2.6,0.6,1,300,720,610,1500,-,-,,,,,,
3786,"RIVER GAI NADI AT
SOMARAJAN, DHEMAJI",ASSAM,22,27,4.6,8.4,7.2,8,125,204,2.1,2.8,0.7,1,300,720,720,1400,-,-,,,,,,
