STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3309,"RIVER CHAMBAL AT TAL VILLAGE NEAR BRIDGE, UJJAIN",MADHYA PRADESH,22,30,6.4,7.7,7.26,8.05,192,2057,2,6,0.66,2.62,6,920,48,1600,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,"RIVER CHAMBAL AT NAGDA U/S (WATER INTAKE POINT)
M.P.",MADHYA PRADESH,21,30,7.2,7.6,7.66,8.04,392,904,1.8,2,0.32,1,2,4,46,58,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,"RIVER CHAMBAL AT NAGDA D/S, M.P.",MADHYA PRADESH,25,31,0.3,7.1,6.92,7.97,372,12250,5,36,0.83,5.43,540,10000,1600,140000,3,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,"RIVER PARVATI BEFORE MEETING CHAMBAL AT
KHATOLI, KOTA, RAJASTHAN",RAJASTHAN,20.1,35,3.9,5.5,8.2,8.66,382,1282,1.1,1.9,1.15,2.43,26,79,120,170,14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,"RIVER PARVATI NEAR
VILLAGE BATAODAPAR, M.P.","MADHYA
PRADESH",18,31,6.8,7.9,7.2,7.82,350,488,1.8,2.2,0.52,1.2,2,4,32,46,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,"RIVER PARVATI AT NEEMKHEDI, GUNA",MADHYA PRADESH,20,32,7,7.9,7.31,7.62,240,504,1.6,2.3,BDL,1.1,2,4,31,41,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,"RIVER PARVATI D/S AFTER VINDHYACHAL NALLA AT PILUKHEDI,RAJGARH",MADHYA PRADESH,16,26,4.4,8.4,7.26,8.06,217,762,1.5,2.4,0.54,31.32,2,63,36,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,RIVER KHAN AT KABIT KHEDI (NEAR INDORE) M.P.,MADHYA PRADESH,20,22.5,2,2,7.79,8.35,894,1487,7,36,2.03,4.82,220,5400,2200,10800,120,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,"RIVER KHAN AT SAKKAR KHADI, INDORE",MADHYA PRADESH,19,22.5,1.3,1.3,7.77,8.08,884,1493,12,36,2.21,4.82,900,5400,2800,16000,150,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,RIVER KHAN AT SANWER,MADHYA PRADESH,19,23,3.9,5.9,7.29,8.32,678,1199,3.6,14,1.24,3.64,38,920,430,1400,14,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,"RIVER KSHIPRA AT RAMGHAT AT UJJAIN, M.P.",MADHYA PRADESH,25,28,5.8,7.8,6.83,8.12,546,1257,3.6,8,0.32,334,6,920,350,1600,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,"RIVER KSHIPRA AT TRIVENISANGAM (1 KM. D/S
OF SANGAM), M.P.",MADHYA PRADESH,25,29,6.8,7.8,7.16,8.5,470,907,2.4,4,0.51,3.09,3,140,120,1600,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,"RIVER KSHIPRA AT
SIDDHAWAT (D/S) OF UJJAIN., M.P.",MADHYA PRADESH,24,27,5.6,8.2,7.68,8.23,683,1412,4,12,0.88,4.17,540,8400,1600,92000,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315,"RIVER KSHIPRA AT GAUGHAT, UJJAIN",MADHYA PRADESH,24,29,6.8,7.8,7.08,8.4,532,898,2,4,0.32,3.13,3,540,150,1600,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,"RIVER KSHIPRA AT U/S OF MAHIDPUR CITY, UJJAIN",MADHYA PRADESH,23,30,6.9,7.6,7.25,7.92,296,1376,1.8,2.8,0.66,1.28,2,4,43,58,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,"RIVER KSHIPRA AT W/S INTAKE POINT OF DEWAS, UJJAIN",MADHYA PRADESH,21,29,7,7.7,7.39,8.2,283,840,1.7,2.4,0.58,0.98,2,6,47,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,"RIVER SUSWA AT MATHURAWALA, DEHRADUN",UTTARAKHAND,12,24,3,4.8,6.62,7.64,226,743,16,25,0.32,0.65,1600,4800,1600,9200,540,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,"RIVER BHELLA U/S OF KASHIPUR,US NAGAR",UTTARAKHAND,8,28,5.1,6.5,7.5,7.7,155,286,2.8,3.9,0.32,0.37,130,350,240,430,17,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,"RIVER BHELLA D/S OF LOHIYA BRIDGE KASHIPUR,US NAGAR",UTTARAKHAND,8,31,1,3.8,7,7.8,239,600,12,60,0.32,0.37,120,500,280,900,31,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,"RIVER BAHELA AT BADLI VILLAGE LOHIYA BRIDGE , TANDA (U.P.)",UTTAR PRADESH,21.1,28.1,1.5,8.1,7.2,8.13,323,575,1.5,22,0.32,0.32,300000,1200000,490000,28000000,14000,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,"RIVER DHELLA U/S AT KASHIPUR MORADABAD ROAD BRIDGE,US NAGAR",UTTARAKHAND,8,30,4,7.6,7.4,8.1,202,395,2.8,3.8,0.32,0.39,110,430,240,920,40,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,"RIVER DHELLA D/S AT THAKURDWARA ALIGANJ
ROAD,US NAGAR",UTTARAKHAND,8,31,1.3,3.4,7,7.6,287,760,16,26,0.32,0.39,170,540,350,920,70,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30004,RIVER DHELA AT ADAMPUR,UTTARAKHAND,21.2,28.3,0.4,6.8,7.1,7.82,346,1223,5.8,116,0.32,1.32,150000,2400000,170000,3500000,12000,18000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,"RIVER KOSI AT KASHIPUR BAJPUR ROAD BRIDGE,KASHIPUR,US NAGAR",UTTARAKHAND,8,30,5.6,7.2,7.1,8.1,203,515,3,6,0.32,0.46,58,350,130,900,3,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30002,"RIVER KOSI AT DADIYAL BRIDGE, UTTRAKHAND",UTTARAKHAND,20.3,28.2,6.4,8.6,7.7,7.85,293,691,1.5,11.7,0.32,0.52,460,33000,2200,490000,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,RIVER GOLA AT HALDWANI,UTTARAKHAND,12,22,8,9.2,7.25,8.16,190,280,1.2,3,0.32,0.38,47,94,120,170,3,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,RIVER KICHHA AT KICHHA U.S. NAGAR,UTTARAKHAND,10,31,4.3,6.6,7.2,7.8,221,970,5.2,14,0.32,0.4,280,540,430,920,17,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30003,RIVER KICCHA AT PULL BHATTA,UTTARAKHAND,20.9,28.3,4.7,7.9,7.6,8.14,509,797,4.8,12,0.32,0.56,2000,17000,4500,540000,14000,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2730,"RIVER PILKHAR AT BILASPUR,
RAMPUR,US NAGAR",UTTARAKHAND,8,30,2.8,6.7,7,7.7,363,739,4,12,0.32,0.39,130,540,220,920,14,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2736,"RIVER NANDOUR U/S AT SITARGANJ INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,10,28,6.1,7.2,7.2,8.4,157,390,2.8,3.6,0.32,0.39,70,110,170,350,2,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2737,"RIVER NANDOUR D/S AT SITARGANJ INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,10,30,4.2,7,7.2,7.9,118,480,3,5,0.32,0.38,110,500,280,900,2,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439,"RIVER KALYANI D/S OF
PANTNAGAR INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,10,31,0.8,3,6.8,7.7,331,1100,19,34,0.32,0.39,220,540,430,920,84,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,"RIVER KALYANI U/S OF PANTNAGAR INDUSRIAL AREA, US NAGAR",UTTARAKHAND,10,30,3,5.6,7,8,319,540,4,10,0.32,0.38,110,350,210,540,12,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4473,RIVER GIRI D/S PROPOSED SITE OF RENUKA DAM,HIMACHAL PRADESH,18,28,7.3,8.3,7.78,8.22,290,668,1.2,2.4,0.32,1.21,32,49,170,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,"RIVER RAMGANGA AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,16,30,6.5,10.2,8.02,8.51,280,458,4,5.9,0.9,0.9,3500,12000,7000,20000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30078,"RIVER RAMGANGA AT KALAGARHBARRAGE,KALAGARH, DIST,PAUDHIGADHWAL (U.K.)",UTTARAKHAND,20.7,28.1,7.7,8.7,7.3,7.83,182,419,4.2,4.2,0.32,0.41,4500,3800,7800,35000000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30077,"RIVER RAMGANGA AT ROAD
BRIDGE SHERKOT, DIST.BIJNAUR (U.P.)",UTTAR PRADESH,20.6,26.9,7.4,8.6,7.07,7.9,200,735,1.3,9.7,0.32,1,2000,7800,4500,13000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,"RIVER KALI EAST AT KHARKHODA-PARIKSHIT GARH ROAD, VILL. KOL, MEERUT",UTTAR PRADESH,12,23,0.3,0.3,7.3,7.8,790,930,44,70,20,28,110000,130000,130000,170000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,RIVER KALINADI AT U/S OF MUZAFFAR NAGAR U.P.,UTTAR PRADESH,20,23,2.2,2.8,7.2,7.6,290,380,12,18,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,"RIVER KALINADI AT D/S OF MUZAFFAR NAGAR, U.P.",UTTAR PRADESH,19,24,0,0,7,7.3,650,710,25,42,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,"RIVER KALINADI AT U/S OF GULAOTHI TOWN IN BULANDSAHAR, U.P.",UTTAR PRADESH,17,34,0,0,7.52,7.87,385,426,42,62,-,-,18000,3500000,2100000,4900000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,"RIVER KALINADI NEAR GUMATIYA VILLAGE ,KANNAUJ
(BEFORE CONF.), U.P",UTTAR PRADESH,16,30,5.3,7.7,7.64,7.92,244,590,4.2,5.6,-,-,4000,17000,10000,26000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30037,RIVER BANGANGA AT U/S IDRISHPUR (U.K.),UTTARAKHAND,19.2,26.2,4.6,7.7,7.24,7.79,199,1535,2.8,102,0.32,1.32,2000,280000,7800,2400000,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30038,"RIVER BANGANGA AT D/S
SHUKRATAL (BEFORE CONFLUENCE OF LAKSAR DRAIN )",UTTAR PRADESH,20.4,26.7,6,8.3,7.5,7.99,367,547,1.7,6.4,0.89,1.1,2000,49000,2000,240000,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,"SHUKRA TAL GHAT (CONFLUENCE OF BAANGANGA AND SALONI RIVER), MUZAFFARNAGAR,",UTTAR PRADESH,18,23.5,6.8,8.2,7.8,8.3,192,240,1.8,2,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,"RIVER VARUNA AT RAMESHWAR,
VARANASI",UTTAR PRADESH,20.5,30.5,6.6,8.6,8.22,8.43,326,506,2.7,3.5,0.82,1.34,1100,2200,2200,3400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,RIVER VARUNA B/C WITH GANGA AT VARANASI,UTTAR PRADESH,20.5,30.5,3.7,7.8,7.36,7.99,522,954,8.4,13.8,1.82,2.72,17000,26000,26000,39000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,"RIVER SAI AT UNNAO AFTER
DRAIN OUTFALL, U.P.",UTTAR PRADESH,18,36,4.9,8.1,7.84,8.32,352,4863,3,3.7,0.88,1.24,2200,4900,4900,9200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,"RIVER SAI AT JALALPUR, JAUNPUR",UTTAR PRADESH,20.5,30.5,7.4,8.5,8.17,8.42,330,484,2.4,3.5,0.84,1.42,3100,6100,6300,8300,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,"RIVER GOMTI AT SITAPUR U/S
DADNAMAU GHAT, U.P.",UTTAR PRADESH,-,-,6.1,12.4,7.91,8.43,232,468,2,2.6,BDL,2,450,1100,1400,2400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,"RIVER GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT, U.P.",UTTAR PRADESH,-,-,4,10.3,7.47,8.2,228,546,2.9,4.1,0.7,2.04,2100,6800,4000,9400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,"RIVER GOMTI AT LUCKNOW D/S PIPRAGHAT , U.P.",UTTAR PRADESH,-,-,1.1,1.9,7.08,7.61,289,858,10.8,14.6,1.5,2.66,7900,170000,130000,280000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10097,RIVER GOMTI AT JAUNPUR U/S,UTTAR PRADESH,20.5,31,7.3,8.8,8.15,8.5,326,492,2.5,3.2,0.85,1.32,1100,1700,1700,3100,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,"RIVER GOMTI AT JAUNPUR D/S, U.P.",UTTAR PRADESH,20.5,31,6.5,7.9,8.26,8.59,336,524,3.6,4.3,0.95,1.58,8000,17000,17000,24000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,"RIVER GOMTI AT VARANASI, RAJWARI U.P",UTTAR PRADESH,20,30.5,6.8,8.2,8.25,8.47,332,518,3.3,3.7,0.92,1.54,4000,7000,7000,11000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,RIVER GOMTI AT NEEMSAR U/S,UTTAR PRADESH,-,-,5.9,11.9,7.89,8.41,240,475,2.1,2.8,BDL,2.4,680,1100,1700,2800,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10084,RIVER GOMTI AT NEEMSAR D/S,UTTAR PRADESH,-,-,5.7,11.6,7.84,8.36,252,4625,2.3,3,0.54,2.8,780,1400,2100,3200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085,RIVER GOMTI AT BHATPUR U/S,UTTAR PRADESH,-,-,5.6,11.5,7.82,8.34,261,4559,2.3,3.2,0.75,1.6,1100,1700,2400,4000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086,RIVER GOMTI AT BHATPUR D/S,UTTAR PRADESH,-,-,5.1,11.2,7.78,8.28,274,518,2.5,3.5,0.8,1.82,1100,2300,2600,4900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10087,RIVER GOMTI AT GAUGHAT U/S,UTTAR PRADESH,-,-,4,10.3,7.48,8.21,229,4802,2.9,4.1,0.6,1.92,2100,6800,4000,9400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10088,RIVER GOMTI AT GAUGHAT D/S,UTTAR PRADESH,-,-,4,10.2,7.44,8.17,238,3936,3,4.3,0.8,2.26,790,7900,4600,11000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089,RIVER GOMTI AT MOHMEAK U/S,UTTAR PRADESH,-,-,1.4,4.2,7.25,7.78,256,772,7.2,10.5,BDL,2.68,4600,94000,54000,140000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090,RIVER GOMTI AT MOHMEAK D/S,UTTAR PRADESH,-,-,1.1,3.6,7.2,8.5,264,791,7.8,11.6,BDL,2.94,7900,110000,68000,170000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10091,RIVER GOMTI AT PIPRAGHAT U/S,UTTAR PRADESH,-,-,1.3,2.5,7.12,7.55,281,841,10.2,13.8,1.1,2.8,68000,170000,110000,260000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,RIVER GOMTI AT PIPRAGHAT D/S,UTTAR PRADESH,-,-,1.2,2.2,7.09,7.49,290,856,10.6,14.6,1.4,2.82,79000,170000,130000,280000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10093,RIVER GOMTI AT GANGAGANJ U/S,UTTAR PRADESH,-,-,2.9,4.9,7,7.97,247,6883,5,6.5,0.8,1.98,13000,35000,24000,79000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10094,RIVER GOMTI AT GANGAGANJ D/S,UTTAR PRADESH,-,-,3.2,5.6,7.37,8.03,246,3035,4.6,6.1,0.6,2.4,9200,33000,21000,70000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,"RIVER RAPTI AFTER CONFL. OF R.
HONIN NR. DOMINGARH RLY BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,17,26,7.3,8.2,7.56,8,272,30600,2.8,8,-,-,11000,36000,22000,54000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,17,26,6.7,7.8,7.42,7.92,362,422,4.6,7.5,-,-,18000,28000,38000,48000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,"RIVER SARYU AT AYODHYA AT MAIN BATHING GHAT, U.P.",UTTAR PRADESH,19,25,7,10.5,7.79,7.89,359,4770,2.7,4.6,0.82,0.86,1700,4900,2800,7900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,"RIVER HINDON AT SAHARANPUR D/S, AT MAHESHPUR .DEOBAND U.P.",UTTAR PRADESH,18,26,-,-,6.6,7.6,680,840,36,48,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,"RIVER GHAGHRA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,17,25,7.2,8.2,7,7.88,374,3800,4.2,8.2,0.32,0.32,20000,36000,34000,50000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,"RIVER GHAGHARA NEAR CHAPRA, RIVILGANJ, MANJHI, SARAN",BIHAR,15,34,6.2,9.9,7.18,8.46,149,426,1.2,2.5,BDL,0.31,1300,22000,2400,92000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,"RIVER GHAGHARA AT TURTIPAR,DEORIA D/S, U.P.",UTTAR PRADESH,16,24,7.2,8.2,7.52,7.96,332,3460,2.8,4,-,-,10000,24000,26000,40000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,"RIVER SONE AT KOILWAR, NEAR MANDIR, BHOJPUR",BIHAR,13,32,7.4,10,6.68,8.91,158,439,1.3,2,BDL,0.33,1100,130000,1700,240000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,"RIVER SONE AT BANJARI NEAR BANJARI NEAR SUN TEMPLE KALYANPUR, ROHTAS",BIHAR,16,31,5.9,9.2,7.4,8.24,135,266,1.1,2.3,BDL,BDL,2300,240000,3300,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127,"RIVER SONE AT BAHIYARA, BHOJPUR",BIHAR,14,34,7.5,10.4,6.84,8.52,144,237,1.1,1.9,BDL,BDL,780,130000,1100,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,"RIVER SONE AT NASIRIGANJ DAM,
ROHTAS",BIHAR,17,33,6,9.9,7.15,8.64,123,306,1.2,2.6,BDL,0.5,2700,240000,3900,540000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,"RIVER SONE AT INDRAPURI DAM, DEHRI ON SONE, ROHTAS",BIHAR,18,30,6.1,8.9,7.21,8.54,156,230,1.3,1.8,BDL,BDL,1300,240000,1700,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4913,RIVER SONE AT ARWAL NEAR BALUGHAT (SAHAR),BIHAR,21,33,5.8,8.8,7.31,7.82,130,236,1.3,2.2,BDL,BDL,1100,92000,1700,160000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407,"RIVER SONE AT WATER INTAKE POINT BHARTIYA RAIL BIJALI CO. LTD (BRBCL)
NAVINAGAR, AURANGABAD",BIHAR,19,30,6.6,8.7,7.43,8.22,101,233,1.1,2.3,BDL,0.32,680,240000,1100,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4298,"RIVER SONE AT ROAD BRIDGE-DEHRI-ON- SONE, ROHTAS",BIHAR,18,31,6.1,9.5,6.82,8.45,132,459,1.1,2.2,BDL,0.41,1700,92000,3300,160000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329,"RIVER SONE AT CHURHAT,DISTT.SIDHI",MADHYA PRADESH,19,32,6.8,7.8,7.2,7.79,289,411,1.2,1.7,0.48,0.65,2,4,43,58,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,"RIVER TONS AT CHAKGHAT, M.P.",MADHYA PRADESH,20,32,6.8,7.7,7.15,7.76,215,415,1.2,1.9,0.47,0.81,2,2,43,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853,"RIVER TONS AT BASAMAN MAMA
TEMPLE, NEAR PURWA FALL, TEHSIL- SEMARIYA, DIST-
REWA",MADHYA PRADESH,20.4,32,6.5,7.5,7.26,7.82,283,598,1.3,1.9,0.32,0.75,2,4,43,60,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,RIVER GANDAK AT SONEPUR NEAR HARIHARNATH TEMPLE,BIHAR,15,31,6.6,9.5,7.26,8.33,152,329,1.4,2.5,BDL,0.34,1400,350000,2100,540000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,"RIVER GANDAK AT REWAGHAT, MUZAFFARPUR",BIHAR,16,30,6.3,9.3,6.96,8.15,159,334,1.2,2.1,BDL,0.39,680,240000,1700,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125,"RIVER GANDAK GOPALGANJ PIPRAKOTHI ROAD
BRIDGE (DUMARIA GHAT)",BIHAR,15,32,6.4,9.4,7.03,8.35,160,323,1.2,2.2,BDL,0.32,130,240000,330,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10126,"RIVER GANDAK AT KONHARA GHAT, OPPOSITE HARIHARNATH
MANDIR,SONEPUR",BIHAR,15,32,6.5,9.3,7.1,8.36,150,320,1.3,2.4,BDL,0.35,170,170000,400,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10163,"RIVER GANDAK AT ROAD BRIDGE, U/S HAJIPUR, VAISHALI (BORDER OF SARAN &
VAISHALI)",BIHAR,15,32,7.1,9.9,7.48,8.11,155,320,1.2,1.9,BDL,0.36,230,240000,460,540000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,"RIVER SIKRAHNA AT LAL PARSA, BETIAH, EAST CHAMPARAN",BIHAR,14,31,3.4,9.6,6.91,7.93,201,924,1.2,4,BDL,0.34,130,240000,330,540000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,"RIVER SIKRAHNA AT CHANPATIYA, NEAR CHANPATIYA ROAD BRIDGE, WEST CHAMPARAN",BIHAR,17,33,1.2,9.2,6.82,8.04,182,527,1.3,3,BDL,0.4,140,130000,220,350000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134,"RIVER SIKRAHNA AT LAURIA, HARINAGAR ROAD BRIDGE",BIHAR,16,30,4.7,9.3,6.69,8.21,205,551,1.4,3,BDL,0.32,340,92000,1100,160000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
