STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1203,"CAUVERY AT GRAND ANICUT,
TRICHY",TAMIL NADU,25,27,3.6,8,7.4,8.8,540,1190,1,6.8,0,1.3,170,9400,340,14000
1206,CAUVERY AT THANJAVUR,TAMIL NADU,25,30,5.4,7.2,7.1,8.9,382,800,0.6,3.6,0,0.8,210,1300,14,1700
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM",TAMIL NADU,24,24,8.2,8.2,8.9,8.9,540,540,1.9,1.9,0.3,0.3,1100,1100,1700,1700
3012,"CAUVERY AT KOMARAPALAYAM,
NAMAKAL",TAMIL NADU,26,33,4,7.5,7.1,8.7,369,625,1.1,5.8,0,1.1,220,4600,400,7000
3013,"CAUVERY AT URACHIKOTTAI,
ERODE",TAMIL NADU,26,36,4.7,8.3,7.2,9,298,535,1.3,4.4,0,0.9,210,1100,430,1700
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL",TAMIL NADU,26,33,4.1,8.4,7.1,8.6,299,620,0.9,3.1,0,0.5,170,2100,390,3900
3017,"CAUVERY AT KUMBAKONAM, THANJAVU",TAMIL NADU,25,32,5.4,7.4,7.5,8.7,420,715,1.1,2.8,0,0.8,170,1100,390,1700
1326,CAUVERY AT COLEROON,TAMIL NADU,28,30,4,7.6,7.2,9.2,29440,47600,1,17,0,0.3,78,790,340,1400
1327,CAUVERY AT PITCHAVARAM,TAMIL NADU,28,30,4.1,8.2,7.2,8.6,857,45400,1.4,16,0,0.2,68,700,210,1200
1892,NETRAVATHI U/S OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,27,33,6.2,6.7,6.7,7.8,78,136,1,1,0,2.3,13,130,32,350
1893,YAGACHI NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,26,31,4.1,8.2,7.3,8.7,310,900,1,4,0,0.3,210,2100,1100,5400
1199,HEMAVATI  D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,25,32,5.1,10.8,7.3,8.2,110,370,1,2,0,0.2,210,940,1100,2800
1200,"SHIMSHA  D/S OF HIGHWAY BRIDGE, YEDIYAR",KARNATAKA,29,33,5.6,9.2,6.6,8.7,186,481,2,4,0.5,1.7,460,109000,1090,345000
1166,"SHIMSHA  D/S OF BRIDGE, HALAGUR",KARNATAKA,23,28,2,6.5,8.2,8.5,512,992,2,6.8,0.1,1.1,330,1700,2200,7000
1165,ARKAVATHI  D/S OF KANAKAPURA TOWN,KARNATAKA,25,36,1.2,4,7,8.2,1162,1540,6,14,0.7,20,17500,17200000,34500,34800000
2778,ARKAVATHI AT T.G. HALLI RESERVOIR,KARNATAKA,19,31,3.4,7.3,7.4,8.1,986,1414,4,9,1,14,9400,760000,17500,1770000
1196,LAKSHMANTIRTHA  D/S OF HUNSUR TOWN,KARNATAKA,20,32,1.5,5.7,7.3,8.4,112,1272,3,9,0.3,2.3,320,2600,1700,8400
2772,LAKSHMANTIRTHA  D/S OF KATTEMALAVADI,KARNATAKA,22,32,4,8,7.8,8.5,104,868,1,5.1,0.1,1.1,110,3500,630,4300
1207,KABBANI AT MUTHANKARA,KERALA,26,30,6,7.6,6.8,7.5,47,129,0.3,0.8,0,1.3,32,122,60,140
1197,KABBANI D/S SARAGUR VILLAGE,KARNATAKA,20,30,4.6,7.9,7,8.5,96,536,1,3.9,0.1,0.6,120,460,840,1700
41,KABBANI AT CAUSE WAY SATTUR,KARNATAKA,27,27,,,6.7,7.5,118,122,1,1,0,0.5,28,34,52,60
1445,KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA,20,31,4.6,8,7.9,8.5,110,236,1.1,2.9,0.1,0.4,270,1500,380,2100
2775,"KABINI AT BATHING GHAT, NANJANAGUD",KARNATAKA,21,31,3,8.4,7.1,8.5,120,290,2,5.7,0.1,0.5,260,6300,1700,7900
1208,BHAVANI AT ELACHIVAZHY,KERALA,25,32,6.2,9.2,6.2,8.6,47,460,0.4,1.9,0.2,1.7,0,100,0,170
1201,"BHAVANI AT PATHIRAKALIAMMAN
KOIL",TAMIL NADU,25,27,5,7.6,6.4,7.8,69,490,0.8,2.4,0,1.6,130,790,210,1300
1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,25,27,6,8,6.7,8,96,270,0.5,2,0,1.3,78,1100,170,1700
1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,23,34,5.5,7.8,6.9,8.4,140,280,1.2,2.7,0,0.8,68,580,170,1200
1205,BHAVANI AT BHAVANI,TAMIL NADU,26,34,4.8,7.6,7,8.5,310,770,0.4,2.4,0,1.6,130,1200,260,2200
3019,"BHAVANI AT D/S OF BHAVANI SAGAR, SATHYAMANGALAM,
ERODE",TAMIL NADU,24,33,4.8,7.7,6.8,8.1,145,285,0.7,6.6,0,1.3,120,1100,240,1700
1319,AMRAVATI AT 1KM D/S FROM EFF.DIS. PT. AT MADHUTHUKKULAM,TAMIL NADU,24,27,6.1,8,6.9,8.1,140,630,1,2.2,0,0.7,170,700,400,1100
3020,"BHAVANI U/S OF KALINGARAYAN CANAL (B5), ERODE",TAMIL NADU,27,33,4.5,6.7,7.2,8.2,285,540,1,2.4,0,1,460,700,630,1100
3021,"BHAVANI D/S OF KALINGARAYAN CANAL (B10), ERODE",TAMIL NADU,27,33,5.9,7.6,7.6,8.5,290,530,0.6,1.7,0,1.1,490,790,840,1400
3024,"SARABANGA AT SALEM D/S OF TEXTILE DYING INDUSTRIES
EFFLUENT",TAMIL NADU,25,31,3.5,5.4,6.6,8.4,1900,3890,7.8,78,0,2.2,4900,5400000,9400,9400000
3022,"THIRUMANIMUTHAR AT SALEM, D/S OF SAGO & TEXTILE DYING
INDUSTRIES",TAMIL NADU,25,30,,,6.2,8.1,2130,2690,11,190,0,2,17000,54000000,26000,92000000
3023,"VASISTA AT SALEM, D/S OF SAGO
INDUSTRIES EFFLUENT",TAMIL NADU,27,34,2.1,2.1,6.4,8.1,1520,3500,22,675,0,2.7,210000,54000000,320000,92000000
