STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1247,"TAPI AT MANDAVI,",GUJARAT,26,29,6,7.4,7,8.2,326,3795,0.6,1.0,0.2,0.2,6,9,21,83,-,-,,,,,,
1983,"TAPI RIVER  NEAR BARDOLI
(KAPP BRIDGE) BARDOLI",GUJARAT,26,29,6.2,7.3,7.1,8,315,494,0.7,0.9,0.2,0.1,6,11,21,83,-,-,,,,,,
47,"TAPI AT KATHORE, (NH-8
BRIDGE)",GUJARAT,26,30,6.2,7.4,7.3,8,170,657,0.5,1.1,0.02,0.53,6,9,21,53,-,-,,,,,,
1248,"TAPI AT SURAT U/S KATHORE,",GUJARAT,26,29,6.4,7.3,7.3,7.9,302,584,0.6,1.2,0.2,0.2,6,17,27,76,-,-,,,,,,
1982,"TAPI AT RANDER BRIDGE,
SURAT",GUJARAT,26,30,6.5,7.2,6.8,8.4,315,1871,0.6,1.6,0.2,0.2,6,12,33,83,-,-,,,,,,
2071,"TAPI RIVER AT ONGC BRIDGE
AT SURAT, DIST. SURAT",GUJARAT,26,29,5.4,6.9,7,7.8,1371,57169,0.9,2.8,0.2,0.6,9,17,39,177,-,-,,,,,,
2070,"KIM RIVER AT SAHOL BRIDGE, OLPAD HANSOT ROAD, DIST.
SURAT",GUJARAT,26,30,6.2,7.3,7.3,7.9,795,20290,0.8,1.8,0.2,0.25,8,39,41,362,,,,,,,,
2127,"DENWA NEAR SARNI, ROAD
BRIDGE","MADHYA
PRADESH",24,26,8.4,8.7,7.9,8.1,268,616,1.3,1.8,0.3,3.04,2,2,33,84,,,,,,,,
3203,"AMRAVATI AT VILLAGE DADHAL , TA ANKLESHWAR,
BHARUCH",GUJARAT,25,32,5.8,7,7.7,8.4,279,2750,0.7,1.2,0.19,0.88,23,49,94,170,,,,,,,,
2652,"AMRAVATI RIVER D/S OF
DONDAICHA, DHULE, DHULE",MAHARASHTRA,29.5,31,4.6,6.1,7.9,8.5,496,2003,3,3.4,0.3,6.25,4,900,170,1800,1.8,1.8,,,,,,
2658,"BORI RIVER D/S OF AMALNER,
JALGAON, JALGAON",MAHARASHTRA,21,24,5.8,6.2,7.2,8.0,417,654,3.4,3.4,0.3,3.63,1.8,4,150,210,1.8,1.8,,,,,,
2659,"BURAI RIVER BEFORE CONFLUECE TO TAPI RIVER,
MUKUDAS, DHULE",MAHARASHTRA,29.5,38,3.6,6,7.4,8.6,514,2015,3,9.2,0.3,10.5,4,140,140,280,1.8,1.8,,,,,,
1252,GIRNA AT JALGAON,MAHARASHTRA,21,31,3.9,6.3,7.2,7.8,220,874,3,7.5,0.3,6.05,1.8,350,120,1800,1.8,1.8,,,,,,
1253,"GIRNA AT MALEGAON
(MANMAD), NASHIK",MAHARASHTRA,20,29,6.1,6.1,7.3,7.9,274,695,3,18,0.3,4.5,225,225,180,1800,,,,,,,,
2666,"GOMAI RIVER D/S OF
SHAHADA, DHULE",MAHARASHTRA,26,32,5.8,6.8,7.8,8.0,70,641,2.2,3,0.3,9.4,2,2,25,220,1.8,1.8,,,,,,
2667,"HIWARA RIVER D/S OF
PACHORA, JALGAON",MAHARASHTRA,21,28,4.5,6.3,7.1,8.5,392,651,3.2,3.8,0.3,3.75,1.8,110,140,1800,1.8,1.8,,,,,,
2674,"MOR RIVER NEAR PADALSHE,
JALGAON",MAHARASHTRA,22,29,5.2,6,7.1,8.3,209,693,2.8,9.8,0.3,4,2,11,170,1600,,,,,,,,
2675,"MORNA RIVER AT D/S RAILWAY BRIDGE, AKOLA,
AKOLA , AKOLA",MAHARASHTRA,18,26,4,8,7.6,8.5,271,888,3.2,10.4,0.3,7.24,22,39,170,350,5,11,,,,,,
2684,"PANZARA RIVER NEAR PANZARAKAN SSK LTD,
PANZARA, DHULE",MAHARASHTRA,21,32,3.2,6.3,7.2,8.1,182,773,2.8,8.5,0.3,13,1.8,250,140,1800,1.8,1.8,,,,,,
2695,"PEDHI RIVER NEAR ROAD BRIDGE AT DADHI-PEDHI
VILLAGE, BHATKULI,",MAHARASHTRA,19,38,3.94,7.96,7.8,8.2,412,1228,3.8,10,0.3,7.61,32,220,170,1600,14,14,,,,,,
1913,"PURNA AT DHUPESHWAR,
MALKAPUR, AKOLA",MAHARASHTRA,18,36,4.06,7.92,7.8,8.5,205,2080,3.2,6.8,0.3,6.74,33,39,220,350,7,9,,,,,,
2700,"PURNA RIVER NEAR ACHALPUR-AMRAVATI ROAD BRIDGE, ASEGAON, CHANDUR
BAZAR, AMRAVATI",MAHARASHTRA,20,38,4.6,7.9,7.4,8.4,285,1220,3.6,4.9,0.3,6.8,31,150,150,1600,11,11,,,,,,
2155,"PURNA RIVER A/C OF MORNA,
ANDURA VILLAGE, BALAPUR,",MAHARASHTRA,18,20,6.4,7.6,7.8,8.4,296,552,3.2,4.2,0.3,6.01,34,39,350,350,4,12,,,,,,
1907,"RANGAVALI D/S OF NAVAPUR,
NANDURBAR",MAHARASHTRA,22,38,4.6,6.5,7.2,8.3,386,948,3,11.5,0.3,6.68,1.8,110,140,900,1.8,8,,,,,,
2710,"TITUR RIVER D/S OF
CHALISGAON, JALGAON",MAHARASHTRA,23,29,5.8,6.2,7.1,7.9,373,693,3,11.5,0.3,5.9,2,900,170,1800,1.8,1.8,,,,,,
2718,"WAGHUR RIVER AT SAKEGAON BEFORE CONFLUENCE WITH TAPI
RIVER, JALGAON",MAHARASHTRA,22,29,5.9,6.3,7.2,7.9,344,864,3.2,11,0.3,3.8,1.8,1800,140,1800,1.8,1.8,,,,,,
1851,"MAHANADI AT SIHAWA, CHHATISGARH.",CHHATTISGARH,23,29,6.2,6.8,7.2,7.8,308,358,-,-,-,-,-,-,-,-,-,-,,,,,,
1264,"MAHANADI AT RUDRI U/S AT DHAMTORI RESERVOIR,
CHHATISGARH.",CHHATTISGARH,23,28,6.4,7.1,7.2,7.8,292,346,-,-,-,-,-,-,-,-,-,-,,,,,,
1099,"MAHANADI AT U/S OF RAJIM,
CHHATISGARH.",CHHATTISGARH,22,33,5.6,7.4,7.3,7.8,310,496,-,-,-,-,-,-,-,-,-,-,,,,,,
1852,"MAHANADI AT ARRANG,
RAIPUR, CHHATISGARH.",CHHATTISGARH,24,30,6.1,6.8,7.8,7.8,324,432,-,-,-,-,-,-,-,-,-,-,,,,,,
1100,"MAHANADI AT KHARAD, CHHATISGARH.",CHHATTISGARH,23.2,39.5,7.2,8.8,8,8.6,176,2420,1.4,3.2,2.2,4.8,4,109,21,350,-,-,,,,,,
1282,"MAHANADI AT SHEORINARAYAN VILLAGE,
CHHATISGARH.",CHHATTISGARH,3.4,39.5,6.4,8.6,8.4,8.5,184,395,1.6,3.6,0.3,7.2,21,112,33,350,-,-,,,,,,
1467,"MAHANADI AFTER CONFL. WITH RIVER MAND,
CHHATISGARH.",CHHATTISGARH,23,39.6,6.5,8.3,7.6,8.6,202,494,1.8,3.8,3.1,7.8,17,128,50,380,-,-,,,,,,
3168,"MAHANADI AT DOWNSTREAM OF HASDEO RIVER NEAR URGA VILLAGE KORBA,
CHHATISGARH.",CHHATTISGARH,25.4,26.3,6,7,7.1,7.2,-,-,1,2,-,-,4,280,11,2500,-,-,,,,,,
1101,"MAHANADI AT INTERSTATE BOUNDRY, CHHATISGARH.",CHHATTISGARH,7.4,28,6.7,7.3,7.1,7.6,191,212,1.6,3.4,0.8,1.1,1.8,21,58,110,-,-,,,,,,
1281,MAHANADI AT HIRAKUD RESERVOIR,ODISHA,20,32,7,8.6,7.3,8.4,152,213,0.2,2.9,0.1,1.0,1.8,940,78,2200,-,-,,,,,,
1270,"MAHANADI AT SAMBALPUR
U/S",ODISHA,22,34,6.2,8.2,6.7,7.8,145,246,0.5,1.2,0.1,0.5,1.8,1100,45,4900,-,-,,,,,,
1271,"MAHANADI AT SAMBALPUR
D/S",ODISHA,22,33,6.6,7.8,6.7,8.3,150,264,0.2,1.9,0.1,0.5,1.8,4900,130,35000,-,-,,,,,,
2405,MAHANADI AT SAMBHALPUR FD/s AT HUMA,ODISHA,19,32,6.8,8.2,7,8.2,152,249,0.3,2.9,0.1,1.1,1.8,1700,20,3500,-,-,,,,,,
1272,"MAHANADI D/S (AFTER CONFL. WITH R. ONG
SONEPUR U/S)",ODISHA,21,33,6.6,8.2,7,8.3,156,285,0.3,1,0.1,0.8,1.8,460,78,3500,-,-,,,,,,
1274,MAHANADI A/c WITH TEL (SONEPUR D/S),ODISHA,21,33,6.2,7.8,7,8.2,159,271,0.4,2.3,0.1,3.3,1.8,1700,78,3500,-,-,,,,,,
2404,MAHANADI POWER CHANNEL D/S NEAR BURLA,ODISHA,20,33,6,8.2,6.6,7.9,139,215,0.4,1.3,0.1,0.7,1.8,700,110,1300,-,-,,,,,,
2406,"MAHANADI AT MUNDALI (WATER INTAKE POINT OF
BHUBANESWAR CITY)",ODISHA,18,37,6.4,8.9,6.6,8.3,154,244,0.3,1.3,0.1,0.4,1.8,1300,170,3500,-,-,,,,,,
3887,"MAHANADI AT SAMBALPUR
FD/S T SHANKARMATH",ODISHA,18,31,6.4,7.8,7,7.7,153,269,0.3,1.6,0.1,0.7,1.8,4900,110,22000,-,-,,,,,,
1275,MAHANADI AT TIKARPADA,ODISHA,21,29,6.2,8.6,6.7,8.3,157,233,0.3,0.9,0.1,1.2,8,490,49,1300,-,-,,,,,,
1276,MAHANADI AT NARSINGHPUR,ODISHA,16,37,6.2,9.2,6.6,8.3,155,241,0.3,1.7,0.1,1.2,1.8,3300,230,7900,-,-,,,,,,
1277,MAHANADI AT CUTTACK U/S,ODISHA,20,38,6.4,9.1,6.7,8.3,152,216,0.4,1,0.1,0.3,20,1300,20,3300,-,-,,,,,,
1278,MAHANADI AT CUTTACK D/S,ODISHA,18,34,6.2,8.7,6.9,8,147,264,0.5,1.8,0.1,0.6,45,7900,78,17000,-,-,,,,,,
3888,"MAHANADI POWER CHANNEL
U/S",ODISHA,21,33,6.2,8.2,7.2,8.2,141,224,0.4,1.3,0.1,2.1,1.8,700,220,1100,-,-,,,,,,
3890,"MAHANADI AT CUTTACK FD/S
AT GATIRAUTAPATNA",ODISHA,18,33,7.3,9.3,6.9,8,148,916,0.4,1.5,0.1,0.3,1.8,3300,490,13000,-,-,,,,,,
2407,"MAHANADI AT PARADEEP U/S (BEFORE INDUSTRIAL ACTIVITY
AT PARADEEP)",ODISHA,23,33,6,9,6.8,8.2,158,13540,0.2,1.9,0.1,0.4,20,790,78,2200,-,-,,,,,,
1639,MAHANADI AT PARADEEP D/s,ODISHA,21,35,5.8,9,7.1,8.2,238,44020,0.5,1.5,0.1,0.6,1.8,490,78,1100,-,-,,,,,,
1107,"SEONATH AT U/S RAJNANDGAON,",CHHATTISGARH,22,32,6.4,7.4,7.3,7.6,-,-,1.3,2.8,-,-,4,290,7,2400,,,,,,,,
1266,"SEONATH AT SHIMGA AFTER CONFL. WITH R. KHAROON,",CHHATTISGARH,24,30,6.2,6.9,7.4,7.8,328,472,-,-,-,-,-,-,-,-,-,-,,,,,,
1845,"SEONATH RIVER WATER SUPPLY WELL, DURG,
CHHATISGARH.",CHHATTISGARH,20,32,6.8,7.4,7.2,7.5,-,-,1.2,2.8,-,-,1.8,320,9,920,-,-,,,,,,
3166,"SEONATH AT JHINGHRI VILLAGE, A/C OF SAMODA
NALLA, CHHATISGARH.",CHHATTISGARH,21,30,2.8,6.8,7.4,7.9,-,-,3.4,6.4,-,-,6,280,70,540,-,-,,,,,,
3167,"SEONATH AT RAJNANDGAON, D/S AT MOHAD, RAJNANDGAON,
CHHATISGARH.",CHHATTISGARH,21,32,6.3,7.2,7.2,7.6,-,-,1.7,3.2,-,-,1.8,360,9,1600,-,-,,,,,,
1265,"KHAROON AT RAIPUR U/S,
CHHATISGARH.",CHHATTISGARH,23,30,6.2,7.6,7,7.8,248,2640,-,-,-,-,-,-,-,-,-,-,,,,,,
1846,"KHAROON RIVER A/C KHAPRI DRAIN, CHHATISGARH.",CHHATTISGARH,20,30,5.0,7.2,7.2,7.8,-,-,1.9,6.2,-,-,4,240,9,2400,-,-,,,,,,
1847,"KHAROON RIVER B/C KHAPRI DRAIN, DURG, RAIPUR ROAD
BRIDGE, CHHATISGARH.",CHHATTISGARH,7.8,31,4.8,7.2,7.4,7.8,-,-,2.1,8.4,-,-,7,340,4,2400,-,-,,,,,,
1853,"KHAROON RIVER BUNDRI, RAIPUR, CHHATISGARH.",CHHATTISGARH,24,30,6.2,7.4,7.2,7.8,310,456,-,-,-,-,-,-,-,-,-,-,,,,,,
1105,"HASDEO AT U/S KORBA,",CHHATTISGARH,25,26.1,6.8,8.0,7.1,7.2,-,-,0.2,1.0,-,-,7,170,27,540,-,-,,,,,,
1106,HASDEO AT U/S OF CHAMPA,CHHATTISGARH,22.5,39.2,6.5,7.7,8.3,8.6,218,404,2.0,3.4,3.3,6.6,23,100,70,350,-,-,,,,,,
3165,"HASDEO RIVER 100 METER DOWNSTREAM AFTER CONFLUENCE OF DENGUR NALLAH NERA C.S.E.B. EAST
GUEST HOUSE, KORBA,",CHHATTISGARH,7.1,26.3,6.6,7.2,7,7.1,-,-,0.6,1.4,-,-,7,700,40,1500,-,-,,,,,,
3169,"HASDEO AT DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (BEFORE TREATMENT) AT KOHADIA
VILLAGE, CHHATISGARH.",CHHATTISGARH,25.5,26.4,6.4,7.4,7.1,7.2,-,-,0.4,1.0,-,-,2,91,2,330,-,-,,,,,,
3170,"HASDEO AT DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (AFTER TREATMENT) AT KOHADIA
VILLAGE, CHHATISGARH.",CHHATTISGARH,25.5,26.4,6,7.8,7.1,7.2,-,-,0.2,0.4,-,-,2,20,2,78,-,-,,,,,,
1267,IB AT SUNDARGARH,ODISHA,20,30,5.8,8.1,6.7,8,95,285,0.2,1.7,0.2,1.3,1.8,1700,170,3500,-,-,,,,,,
1268,IB AT JHARSUGUDA (INTAKE),ODISHA,16,26,7.4,8.8,6.5,8.2,134,263,0.3,2.0,0.1,2.8,220,3300,640,4900,-,-,,,,,,
1269,"IB AT BRAJARAJNAGAR
(INTAKE) D/S",ODISHA,16,26,7.2,8,6.9,8.2,136,264,0.4,2.6,0.1,0.4,78,2700,490,4900,-,-,,,,,,
1300,IB AT BRAJARAJNAGAR U/S,ODISHA,15,26,7.6,8.8,6.7,8.2,110,210,0.4,1.6,0.1,0.5,45,2200,330,4700,-,-,,,,,,
2409,"SERUA AT CUTTACK FD/s
(SERUA) AT SANKHATRASA",ODISHA,17,35,6.4,8.6,6.8,7.9,161,369,0.8,3.1,0.2,1.3,400,35000,1300,54000,-,-,,,,,,
1279,"KUAKHAI AT BHUBANESWAR
U/s",ODISHA,17,33,6.1,9.6,6.8,8,150,234,1.0,2.8,0.1,1.1,230,1700,330,4900,-,-,,,,,,
1280,"KUAKHAI AT BHUBANESWAR
D/s",ODISHA,17,30,4.1,7.7,6.8,7.5,169,446,1.8,7.3,0.2,9.3,1700,160000,3500,160000,-,-,,,,,,
2410,"KUAKHAI AT BHUBANESWAR
FU/s",ODISHA,18,32,5.5,8.7,6.6,8.3,158,253,0.8,2.2,0.2,2.3,78,1700,330,3500,-,-,,,,,,
1301,KATHAJODI AT CUTTACK D/s,ODISHA,16,36,4.9,8.4,7,8,157,366,0.8,3.9,0.1,2.2,940,160000,2200,160000,-,-,,,,,,
1640,BIRUPA AT CHOUDWAR D/s,ODISHA,19,38,6,8.7,6.8,8.5,129,246,0.2,2.4,0.1,0.4,110,2400,260,3500,-,-,,,,,,
1848,"ARPA RIVER D/S OF BILASPUR,
CHHATISGARH.",CHHATTISGARH,24,39.4,2.3,6.3,8,8.5,366,9640,2.8,9.6,0.3,15.1,100,580,220,1600,-,-,,,,,,
1849,"KELO RIVER U/S OF RAIGARH, CHHATISGARH.",CHHATTISGARH,16,28,6.5,7.8,7.1,7.8,190,1960,1.7,3.3,0.8,1.2,7,26,30,210,-,-,,,,,,
1850,"KELO RIVER D/S OF RAIGARH, CHHATISGARH.",CHHATTISGARH,15,28,6.2,7.6,7.1,7.7,196,216,2.2,3.9,0.8,1.2,14,33,110,5400,-,-,,,,,,
2411,"DAYA AT BHUBANESWAR FD/s ( 2 KM AFTER CONFLUENCE OF GANGUA NALLAH WITH RIVER
DAYA)",ODISHA,16,30,4.9,7.5,6.7,7.9,168,388,1.3,7.1,0.2,13.5,1300,160000,2400,160000,-,-,,,,,,
3891,KATHAJODI AT CUTTACK U/s,ODISHA,20,37,6,8.8,7,8.4,140,283,0.4,1.1,0.1,0.3,20,1700,20,3500,-,-,,,,,,
3892,KATHJODI AT CUTTACK FD/s AT MATTAGAJPUR,ODISHA,21,33,5,8.6,6.6,8.4,164,380,0.5,3.5,0.2,0.7,45,54000,140,160000,-,-,,,,,,
3893,"KATHJODI AT CUTTACK FD/s
AT KAMASASAN",ODISHA,18,37,5.7,8.8,6.6,8.1,160,325,0.5,1.6,0.2,1.4,1.8,1300,20,3500,-,-,,,,,,
3894,DAYA AT GELAPUR,ODISHA,19,33,5.5,9.1,6.7,8.2,150,269,0.4,2.3,0.1,7.2,78,2400,260,3500,-,-,,,,,,
3895,DAYA AT KANAS,ODISHA,22,33,4.4,8.1,6.9,8.1,179,527,0.9,5.1,0.1,0.9,490,9200,1300,17000,-,-,,,,,,
3900,GOBARI AT KENDRAPARA U/s,ODISHA,21,34,6,8.8,7,8.3,146,1128,0.5,1.8,0.2,0.7,45,2400,79,4300,-,-,,,,,,
3901,GOBARI AT KENDRAPARA D/s,ODISHA,21,34,4.2,8.4,6.4,8.1,150,1368,0.7,2.3,0.1,2.1,130,9200,490,16000,-,-,,,,,,
3902,DEVI AT MACCHGAON,ODISHA,24,33,5.8,9.8,6.7,8.2,147,37240,0.4,1.8,0.1,0.5,20,490,20,3500,-,-,,,,,,
3896,"GANGUA NEAR RAJDHANI
ENGINEERING COLLEGE",ODISHA,18,33,0.9,5.5,6.5,7.5,164,460,0.7,20.6,0.2,6.6,24000,160000,24000,160000,-,-,,,,,,
3897,GANGUA AT PALASUNI,ODISHA,18,33,1,4.6,6.6,7.8,218,528,1.2,25.5,0.2,3.2,24000,160000,24000,160000,-,-,,,,,,
3898,GANGUA AT SAMANTARAPUR,ODISHA,18,32,0.6,4.3,6.5,8,211,541,1.7,39.2,0.2,14.9,54000,160000,160000,160000,-,-,,,,,,
3899,GANGUA AT VADIMULA,ODISHA,16,30,0.9,7.9,6.7,7.4,167,544,2.0,12.6,0.1,6.1,5400,160000,16000,160000,-,-,,,,,,
3903,"KUSHABHADRA AT
BHINGARPUR",ODISHA,24,33,6.5,10.6,6.7,8.4,132,363,0.2,2.3,0.1,3.6,45,3500,230,17000,-,-,,,,,,
3904,KUSHABHADRA AT NIMAPARA,ODISHA,25,34,5.8,9.3,6.8,8.2,147,281,0.6,2.6,0.1,0.6,130,2500,490,5400,-,-,,,,,,
3905,KUSHABHADRA AT GOP,ODISHA,25,31,5.9,9.1,6.9,8.3,142,291,0.3,2.5,0.1,0.6,330,2400,790,4000,,-,,,,,,
3906,"MANGALA AT PURI U/s
MALATIPATPUR",ODISHA,20,29,5.4,7.8,6.5,8.5,125,412,0.5,1.7,0.3,0.7,45,2400,170,3500,-,-,,,,,,
3907,"MANGALA AT PURI D/s
GOLASAHI",ODISHA,21,29,5.4,8.9,6.7,8.4,180,25530,0.8,7.4,0.2,10.6,1.8,5400,110,11000,-,-,,,,,,
3908,BHARGAVI AT CHANDANPUR,ODISHA,21,30,5.5,8.2,6.5,8.4,156,580,0.3,1.4,0.1,0.5,170,2200,790,9200,-,-,,,,,,
3909,KANSARI RIVER AT BANAPUR ROAD NEAR PURUSHOTTAMPUR,ODISHA,18,30,5.8,7.9,6.6,8.2,168,341,0.5,2.5,0.1,0.6,78,3300,490,4900,-,-,,,,,,
3910,BADASANKHA NADI NEAR LANGALESWAR,ODISHA,18,31,4.5,8.5,6.6,8.2,195,5070,0.6,2.3,0.1,1.3,45,2400,330,4900,-,-,,,,,,
3911,RATNACHIRA NADI AT KUMARADIHI,ODISHA,21,29,5.5,7.8,6.6,8.3,146,534,0.4,2.7,0.1,0.6,45,3500,170,3500,-,-,,,,,,
3912,NUNA NADI AT BIJIPUR,ODISHA,21,35,4.7,7.7,6.8,8.3,128,529,0.6,2.5,0.2,0.9,330,2200,1100,4700,-,-,,,,,,
3913,KUSUMI NADI NEAR TANGI (LAXMIDHARA PUR),ODISHA,16,29,6.1,9.1,6.6,8.2,116,452,0.5,2.6,0.2,1.2,330,3500,1300,5400,-,-,,,,,,
3914,SABULIA NADI NEAR RAMBHA (AT JAGANNATHPATNA),ODISHA,20,30,5.8,7.8,6.8,8.4,141,792,0.4,2.2,0.1,1.5,78,3500,270,5400,-,-,,,,,,
2412,SANKHA U/s ( D/S OF MANDIRA DAM),ODISHA,18,34,5.6,9.1,6.6,7.6,108,246,0.2,1.5,0.2,1.3,20,3300,45,4900,-,-,,,,,,
1081,BAITARNI AT JODA,ODISHA,12,25,5.5,8,6.8,7.8,101,249,0.3,1.8,0.09,0.6,78,2200,230,3500,-,-,,,,,,
1082,BAITARNI AT ANANDPUR,ODISHA,17,28,6.2,8.6,6.7,8.1,96,330,0.3,1.6,0.09,1.11,78,3300,490,4700,-,-,,,,,,
1083,BAITARNI AT JAJPUR,ODISHA,18,30,6.4,7.9,7.1,8.2,113,262,0.3,2.4,0.14,1.53,68,1700,490,4300,-,-,,,,,,
1085,BAITARNI AT DHAMRA,ODISHA,20,28,6.4,8.4,7,8,259,44340,0.4,1.8,0.1,0.71,18,1600,40,3500,-,-,,,,,,
3935,BAITARNI RIVER AT NAIGARH,ODISHA,11,26,5.8,8.2,6.3,8,78,183,0.3,1.7,0.1,0.5,20,2200,170,4700,-,-,,,,,,
3936,BAITARNI RIVER AT UNCHABALI,ODISHA,13,27,6,7.9,6.8,7.8,73,183,0.3,1.4,0.1,0.5,20,2400,68,3500,-,-,,,,,,
3938,BAITARNI RIVER AT TRIBINDHA,ODISHA,15,27,6.3,7.9,6.6,8,100,241,0.3,1.3,0.1,0.4,20,1700,130,2200,-,-,,,,,,
3937,BAITARNI RIVER AT CHAMPUA,ODISHA,10,29,6.2,8.3,6.5,7.8,108,239,0.4,1.8,0.1,0.7,20,1100,92,1700,-,-,,,,,,
1084,BAITARNI AT CHANDBALI U/s,ODISHA,20,32,6,8.4,7,8.5,130,19480,0.2,1.6,0.111,0.74,170,3500,430,5400,-,-,,,,,,
10018,RIVER BAITARNI AT CHANDBALI D/S,ODISHA,20,32,6.4,8.4,7,8.4,151,24419,0.2,2.3,0.1,0.8,330,3500,920,5400,-,-,,,,,,
3940,SALANDI AT BHADRAK U/s,ODISHA,17,30,6,8.8,6.8,8.2,125,260,0.2,1.2,0.1,0.6,45,3500,110,4300,-,-,,,,,,
3941,SALANDI AT BHADRAK D/s,ODISHA,17,30,5.8,8.8,6.9,8.1,129,284,0.4,2.3,0.2,0.6,78,3500,700,5400,-,-,,,,,,
2421,"KUSEI BEFORE JOINING WITH BAITARANI RIVER AT ANANDPUR, DEOGAON",ODISHA,16,27,5.7,10.8,6.8,8.3,105,341,0.3,2.2,0.1,0.8,220,7000,1100,9400,-,-,,,,,,
1037,BRAHMANI AT U/S PANPOSH,ODISHA,19,34,6.2,8.9,6.8,7.9,112,246,0.4,2.3,0.18,1.21,78,1700,490,3500,-,-,,,,,,
1038,BRAHMANI AT D/S PANPOSH AT DEOGAN,ODISHA,20,36,4.2,7.6,6.4,7.7,181,472,2.2,5.3,0.17,19.2,1400,35000,3500,54000,-,-,,,,,,
1302,BRAHMANI AT ROURKELA D/s AT JALDA,ODISHA,21,33,4.5,8.1,6.5,7.7,137,337,0.5,4.6,0.2,7.3,640,14000,2100,22000,-,-,,,,,,
2414,BRAHAMANI AT ROURKELA FD/s AT BIRITOLA,ODISHA,20,33,5,8.4,6.6,7.9,117,273,0.4,1.8,0.2,2.4,1.8,2200,45,3500,-,-,,,,,,
1039,BRAHMANI AT BONAIGARH,ODISHA,20,32,6.1,9.4,6.7,7.8,127,258,0.2,1.2,0.26,3.44,1.8,4900,130,11000,-,-,,,,,,
1040,BRAHMANI AT RENGALI,ODISHA,20,31,6,9.6,6.9,8.4,83,218,0.4,1.3,0.15,0.55,14,330,130,1100,-,-,,,,,,
1041,BRAHMANI AT SAMAL,ODISHA,21,29,6,9.4,6.9,8.2,100,241,0.3,1.8,0.15,1.91,20,490,130,3500,-,-,,,,,,
2415,"BRAHMANI AT TALCHER FU/s (INTAKE WELL OF MCL,
TALCHER)",ODISHA,20,30,6.8,9.2,7,8.2,114,213,0.2,1.3,0.1,1.6,1.8,330,45,1400,-,-,,,,,,
2416,BRAHMANI AT TALCHER FD/s,ODISHA,19,29,6.6,9.4,7.2,8.2,176,243,0.2,2.2,0.1,1.8,1.8,490,130,1300,-,-,,,,,,
1042,BRAHMANI AT KAMALANGA (TALCHER D/s),ODISHA,19,29,7,9,6.8,8.1,135,293,0.4,2.1,0.13,1.23,1.8,1700,170,3500,-,-,,,,,,
2417,"BRAHAMNI AT DHENKANAL D/S, DHENKANAL TOWN",ODISHA,20,29,7.2,8.8,7,8.4,138,259,0.3,1.8,0.2,1.5,20,1300,130,4900,-,-,,,,,,
1303,BRAHMANI AT TALCHER U/s,ODISHA,19,29,7,8.8,6.6,8.2,114,210,0.2,1.9,0.1,1.1,1.8,790,68,2400,-,-,,,,,,
1043,BRAHMANI AT BHUBAN,ODISHA,21,29,7.2,8.8,6.4,8.1,121,248,0.2,1.6,0.14,1.98,1.8,1700,130,3500,-,-,,,,,,
2418,"BRAHMANI AT KABATABANDHA (BEFORE IMPACT OF INDUSTRIAL ACTIVITY IN KALINGANAGAR
AREA)",ODISHA,18,35,7.2,9.2,6.9,8.4,119,270,0.1,1.2,0.1,4.2,1.8,790,130,1700,-,-,,,,,,
1044,"BRAHMANI AT
DHARMASHALA U/s",ODISHA,20,32,7.2,8.1,7,8.4,132,295,0.6,1.7,0.13,0.61,20,3500,330,5400,-,-,,,,,,
1045,BRAHMANI AT PATTAMUNDAI,ODISHA,20,32,5.8,9.6,7,8.4,154,367,0.3,1.1,0.09,0.4,1.8,2800,460,5400,-,-,,,,,,
3916,ROURKELA FD/s AT ATTAGHAT,ODISHA,21,34,5.2,8.2,6.5,7.6,125,328,0.5,4.6,0.2,3.5,78,2200,340,11000,-,-,,,,,,
3917,BRAHMANI AT MANDAPAL,ODISHA,19,29,6.6,8,6.7,7.9,119,196,0.4,2,0.1,1.6,45,2400,230,5400,-,-,,,,,,
3918,"BRAHMANI AT DHENKANAL
U/s",ODISHA,20,29,7.2,8.6,7.1,7.9,121,255,0.3,1.2,0.2,1.4,13,490,45,1100,-,-,,,,,,
2419,"KHARASROTA AT KHANDITARA (D/S OF INDUSTRIAL ACTIVITIES AT KALINGA
NAGAR)",ODISHA,19,30,6.8,8.2,7.1,8.3,111,290,0.2,1.1,0.2,0.9,40,1300,110,4300,-,-,,,,,,
2420,KHARASROTA AT AUL,ODISHA,20,33,6.4,9.2,7,8.4,139,301,0.4,1.8,0.1,0.7,110,2400,200,3500,-,-,,,,,,
3922,KHARASROTA AT BINJHARPUR,ODISHA,18,30,6.5,8.4,6.8,8.2,128,231,0.1,1.8,0.2,2.7,110,2400,330,4600,-,-,,,,,,
