STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2339,"RIVER  MUSI  AT  NAGOLE, RANGAREDDY",ANDHRA PRADESH,25,31,4.2,4.2,7.1,8.1,380,1332,4,60,0.2,14,60,140,200,900
3082,"MUSI        RESERVOIR        AT KASANIGUDA, NALGONDA",ANDHRA PRADESH,18,30,4,6.2,7.6,8.7,928,1937,3,28,2,26,5,150,49,1500
1178,"PALLERU         B/c         WITH KRISHNA, JAGGAYYAPET",ANDHRA PRADESH,23,27,6.5,6.9,7.39,8.37,768,1289,1,2.6,0.96,2.5,2,2,800,1400
1177,"MUNERU         B/c         WITH KRISHNA, NANDIGAMA",ANDHRA PRADESH,25,26,6.8,7,7,7.85,588,772,1.6,2.2,0,1.6,2,2,800,1300
2777,KAGINA  D/S  OF  SEWAGE DISPOSAL POINT,KARNATAKA,25,29,6.2,7.8,8.1,8.5,361,572,1.9,2.9,,,170,900,500,1600
2777,"KAGINA    AT    SHAHABAD BRIDGE,",KARNATAKA,26,29,6.5,6.2,8.1,8.5,359,547,2.3,7.4,,,240,900,900,1600
2349,"NAKKAVAGU, BACHUGUDEM, MEDAK",ANDHRA PRADESH,19,32,3.2,6.1,7.2,7.8,1313,2130,10,26,10.6,41.1,13,96,370,1200
2350,"RIVER          HUNDRI          AT JOHARAPURAM(V),   NEAR TEMPLE, KURNOOL",ANDHRA PRADESH,21,25,1.8,7.2,7.6,8.3,512,2910,0.5,1.5,0.1,8.2,,,300,500
2763,"ASANGI         NALLA         AT ASANGI VILLAGE,",KARNATAKA,24,33,6.4,8.9,6.7,8.5,280,1400,0.5,2.9,0.2,2.8,130,500,220,1600
2195,"NIRA   RIVER   AT   D/S   OF JUBILANT         ORGANOSIS,
PUNE.",MAHARASHTRA,22,30,3.2,6.3,7.5,8.8,198,1028,6.2,15.8,0.2,2,170,275,900,1800
2682,"NIRA   RIVER   AT   U/S   OF JUBILANT          ORGANOSIS (DATTAGHAT), BARAMATI, PUNE",MAHARASHTRA,20,30,4.8,6.2,7.1,8.7,79,853,3.6,7.5,0.2,.1.4,20,195,35,900
1463,NIRA  AT  SAROLE  BDG.ON PUNEBANGLORE HIGHWAY,MAHARASHTRA,20,30,4.9,8.3,7,8.5,69,579,3.4,7,0.2,1.6,20,120,425,900
2681,"NIRA  RIVER  AT  SANGAVI, PHALTAN, SATARA",MAHARASHTRA,24,28,2.5,7.2,8,8.9,509,3497,4.4,17.5,0.1,2.7,13,170,45,900
2683,"NIRA              RIVER              AT SHINDEWADI.      SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,22,26,4.2,6.9,7.3,8.4,67,293,3.2,8.5,0.2,1.1,2,130,45,900
2186,"VENNA  RIVER  AT  VARYE, SATARA.",MAHARASHTRA,21.5,26,3.1,7.8,7.7,8.5,158,404,2.8,9.5,0.2,1.5,4,80,20,900
2716,"VENNA           RIVER           AT MAHABALESHWAR, SATARA",MAHARASHTRA,18,25,5.2,6.5,6.7,8.3,23,143,2.4,6.8,0.2,0.8,2,70,8,550
2717,"VENNA           RIVER           AT MAHULI, SATARA",MAHARASHTRA,20,27,4,6.6,7.7,8.6,193,559,4.2,9.2,0.8,2.9,17,275,8,1800
2189,KOYNA RIVER AT KARAD.,MAHARASHTRA,22.5,27,5,6.8,7.5,8.3,68,384,3.8,7,0.1,1.2,8,200,40,1600
2194,MULA             RIVER             AT HARRISON  BRIDGE  NEAR MULA                        PAWANA SANGAM.,MAHARASHTRA,23,30,0.5,6.4,7.3,8.5,286,2365,6,22,0.3,2.7,140,350,900,1800
2193,"MULA  RIVER  AT  AUNDH BRIDGE, AUNDGAON.",MAHARASHTRA,24,30,0.7,6,7.1,8.5,226,838,3.2,15,0.6,3.9,140,275,1600,18000
2192,MULAMUTHA    RIVER    AT MUNDHAWA BRIDGE.,MAHARASHTRA,24,30,0.5,4.4,7.1,8.8,250,2284,7,21,0.4,3.7,40,250,140,1800
2677,"MULAMUTHA    RIVER    AT D/S   OF  THEUR,   HAWELI, PUNE",MAHARASHTRA,22,27,1.6,6.9,7.3,8.4,211,655,8.2,13.5,0.1,6.1,70,275,550,1600
2191,MUTHA           RIVER           AT SANGAM    BRIDGE    NEAR GANAPATHY GHAT.,MAHARASHTRA,24,29,0.7,6.4,7.1,8.3,324,656,12.6,32,0.1,1.4,65,275,550,1600
2678,"MUTHA RIVER NEAR VEER SAVARKAR            BHAVAN, PUNE",MAHARASHTRA,24,29,1.3,5.3,7.1,8.2,332,568,7.8,30,0.2,1.4,80,350,900,1800
2679,"MUTHA           RIVER           AT DECCAN                     BRIDGE, DECCAN, PUNE",MAHARASHTRA,24,28.5,1,4.8,7,8.2,339,566,12.5,24,0.2,1.4,195,275,1600,1800
2680,"MUTHA           RIVER           AT KHADAKVASLA          DAM, KHADAKVASLA,  HAWELI, PUNE.",MAHARASHTRA,21,27,5.9,4.7,7.2,8.2,72,539,2.6,5,0.2,1.7,4,140,6,900
2196,"PAWANA         RIVER         AT SANGAVIGAON, PUNE.",MAHARASHTRA,22,40,0.8,6.4,7.2,8.4,232,704,7,18,0.2,3.5,195,275,900,1800
2690,"PAWANA         RIVER         AT KASARWADI,         HAWELI, PUNE",MAHARASHTRA,22,40,0.5,6.3,7.2,8.2,246,671,5.4,21,0.4,4,140,275,1600,1800
2691,"PAWANA         RIVER         AT DAPODI         BRIDGE         AT PAWANAMULLA SANGAM,                  DAPODI, HAWELI, PUNE",MAHARASHTRA,22,40,0.7,6.8,7.3,8.5,232,705,7.4,18.5,0.3,3.1,130,275,900,1800
2692,"PAWANA         RIVER         AT RAVET       WEIR,       RAVET, HAWELI, PUNE",MAHARASHTRA,22,41,4.9,6.4,7.3,8.4,105,464,2.8,6.8,0.1,1.6,4,225,20,1600
2693,"PAWANA         RIVER         AT CHINCHWADGAON, HAWELI, PUNE",MAHARASHTRA,22,41,2.7,7.3,7.3,8.4,175,466,5.2,13,0.3,2,175,350,1600,1800
2694,"PAWANA         RIVER         AT PIMPRIGAON,        HAWELI,
PUNE",MAHARASHTRA,22,41,0.6,5.8,7.3,8,240,666,8.4,16,0.5,5.3,40,350,1600,1800
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, PUNE",MAHARASHTRA,21,27,3.9,6.3,7.1,8.5,192,650,4.8,11.5,0.2,2.6,20,275,140,1800
2668,"INDRAYANI RIVER AT D/S
OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,27,3.9,6,7.3,8.4,189,600,5.2,9.5,0.2,2.7,17,425,130,1800
2669,"INDRAYANI RIVER AT U/S
OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,21,27,1.9,6,7.1,8.5,192,692,4.8,12,0.2,8.2,65,225,550,1600
1911,CHANDRABHAGA  U/S  OF PANDHARPUR TOWN,MAHARASHTRA,25,33,4.6,6.9,7.8,8.7,624,1973,3.8,6.5,0.5,1.6,5,250,35,1600
1912,CHANDRABHAGA  D/S  OF PANDHARPUR TOWN,MAHARASHTRA,25,33,3.6,6.3,7.7,8.7,621,1956,5,9,0.4,1.6,7,350,40,1800
2665,"GHOD  RIVER  AT  SHIRUR, PUNE",MAHARASHTRA,23,33,3.8,7.1,7.8,8.6,370,1344,4.4,10.2,0.8,5.1,55,120,550,900
2705,"SINA RIVER  NEAR  LABOTI TOLL       NAKA,       LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,25,33,4.7,6.7,7.8,8.4,94,1155,3.8,8.5,0.2,1.6,8,195,25,900
2711,"URMODI                         RIVER, NAGTHANE, SATARA",MAHARASHTRA,22,27,3.7,3.9,7.7,8.5,127,488,4,12.4,0.3,2.2,8,45,20,1800
2715,"VEL RIVER AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,23,26,4.8,6.6,7.3,8.6,240,724,3.8,7,0.2,5.6,30,140,350,900
1255,"PENNAR          B/c          WITH CHITRAVATHI, TADPATRI, UNGANOOR",ANDHRA PRADESH,21,24,2.3,7,7.5,8.2,252,2050,0.5,1,0.2,1.9,,,200,200
1256,"PENNAR         A/c         WITH PAPAGNI, PUSPAGINI",ANDHRA PRADESH,24,31,3.9,6.7,7.6,8.1,282,1552,0.5,1.8,0.6,2.8,,,200,500
1257,"PENNAR         A/c         WITH CHEYYURU, SOMASILA",ANDHRA PRADESH,27,28,6.5,7.1,7.1,8.5,571,1455,0.8,2.1,0.4,4.4,2,2,400,800
30,"PENNAR  AT  SIDDVATAM, NELLORE",ANDHRA PRADESH,24,32,4,7.2,7.4,8.2,276,1708,0.5,1.5,0.3,3,,,200,400
2351,"RIVER KUNDU, NANDYAL, NEAR           OVER           BDG., KURNOOL",ANDHRA PRADESH,21,28,5.5,7.1,7.6,8.4,506,1463,1.2,7.7,0.6,2.7,100,200,500,800
1198,"CAUVERY  AT  NAPOKULU BDG (D/S),",KARNATAKA,18,30,6.2,7.5,6.9,8.3,50,96,1,6.7,0.2,0.5,91,140,320,700
1195,"CAUVERY      AT      KUSHAL NAGAR         U/S         (NEAR BAICHANAHALLI),",KARNATAKA,21,30,6,7.5,6.8,8.5,50,138,1,2.8,0.1,0.1,68,320,630,1200
33,"CAUVERY   AT   KRS   DAM, BALAMURIKSHETRA",KARNATAKA,24,27,5,7.3,7.1,8.5,118,310,1,3,0.02,0.42,130,490,380,2200
1386,"CAUVERY     AT     D/S     OF KAREKUARA VILLAGE,",KARNATAKA,24,27,6,7.8,7.3,8.5,136,330,1,2.5,0.1,0.6,91,320,840,1500
1171,"CAUVERY            AT            SRI RANGAPATTANNA,      D/S OF ROAD BDG.,",KARNATAKA,24,29,4.2,7.4,6.9,8.5,138,330,1,3.8,0.03,0.12,140,930,790,3900
34,"CAUVERY                               AT
SATHYAGALAM BRIDGE",KARNATAKA,24,30,5.5,7.2,7.1,8.5,126,410,1.08,3,0.02,0.2,150,460,430,1700
2773,"CAUVERY     AT     BANNUR BRIDGE,",KARNATAKA,24,32,5.2,7.2,7,8.5,148,460,1.3,3,0.1,0.3,150,340,1100,1700
2774,"CAUVERY                               AT
RANGANATHITTU,",KARNATAKA,23,26,4.4,7.7,7,8.5,134,800,1,3.6,0.1,0.4,110,700,1100,2800
3576,CAUVERY    AT    KRS    DAM MANDYA,KARNATAKA,18,26,5.2,7.7,6.9,8.5,116,740,1,3,0.1,0.4,93,430,840,1500
3578,CAUVERY       AT       WATER SUPPLY INTAKE POINT TO SRIRANGAPATNA TOWN,KARNATAKA,23,26,5.4,7.3,7.2,8.5,140,314,1,3,0.1,0.2,170,400,940,1700
3579,CAUVERY       AT       WATER SUPPLY INTAKE POINT TO MANDYA TOWN,KARNATAKA,23,27,5.8,7.3,7.2,8.5,134,336,1,2.9,0.1,0.2,110,430,940,1700
3581,CAUVERY     D/S     OF     KR NAGAR BRIDGE,KARNATAKA,22,30,5,7.6,7,8.5,78,334,1.1,3.1,0.1,0.2,170,390,1100,1700
1322,CAUVERY     U/S     OF     KR NAGAR,KARNATAKA,22,30,5,7.2,6.8,8.5,128,332,1.2,3.2,0.1,0.3,170,400,1100,2200
51,CAUVERY           D/S           OF KUSHALANAGAR TOWN,KARNATAKA,21,29,6.4,7.4,6.7,8.5,50,154,1,2.3,0.1,0.1,83,330,390,1400
1320,CAUVERY       AT       WATER SUPPLY INTAKE POINT TO MADIKERI TOWN,KARNATAKA,18,30,6.6,7.5,6.5,8.5,40,84,1,2.2,0.1,0.1,40,110,270,340
1323,CAUVERY       AT       WATER SUPPLY INTAKE POINT TO MYSORE PUMP HOUSE,KARNATAKA,18,28,6.3,7.6,7,8.5,148,336,1,2.2,0.1,0.2,110,460,810,2200
3015,CAUVERY           D/S           OF MADDUR  WATER  SUPPLY TREATMENT    PLANT    AT BACHALLI,KARNATAKA,24,27,5.8,7.4,7.3,8.5,116,678,1,2.9,0.1,0.5,130,380,940,1500
1324,CAUVERY       AT       WATER SUPPLY INTAKE POINT AT KOLLEGALA DASANAPURA,KARNATAKA,23,29,5.5,6.9,7,8.5,124,420,1.5,3,0.1,0.2,220,330,1200,2100
1451,CAUVERY       AT       WATER SUPPLY INTAKE POINT AT T K HALLI,KARNATAKA,23,26,5,7,7.6,8.5,118,676,1,3,0.1,0.4,130,430,1100,2100
31,CAUVERY AT MUSIRI,TAMIL NADU,29,32,5.6,8.3,7.51,8.65,401,1591,1,3.9,,,210,940,460,2200
3016,"CAUVERY                               AT
PETTAIVAITHALAI, TRICHY, TAMILNADU",TAMIL NADU,28,32,6.1,8.2,7.8,8.5,383,820,1.2,3.3,,,170,700,470,2100
1202,"CAUVERY                               AT
TIRUCHIRAPPALLI        U/S, TAMILNADU",TAMIL NADU,27,33,6.7,8.3,7.5,8.6,372,655,1.2,2.8,,,220,700,480,1400
1325,"CAUVERY                               AT
TIRUCHIRAPPALLI        D/S, TAMILNADU",TAMIL NADU,27,33,1.1,6.4,7.3,7.8,414,1550,2.6,12.3,0.1,1.1,490,27000,1300,47000
1203,"CAUVERY      AT      TRICHY, GRAND                   ANAICUT, TAMILNADU",TAMIL NADU,27,32,2.8,8,7.4,8.7,383,1280,2.6,11.4,0.1,1.2,250,6300,580,12000
1206,"CAUVERY                               AT
THANJAVUR, TAMILNADU",TAMIL NADU,25,28,5.2,8,7.6,8.5,362,645,1.1,2.3,,,110,210,380,580
3018,"CAUVERY                               AT
MAYILADUTHURAI, NAGAPATTINAM, TAMILNADU",TAMIL NADU,24,24,5.7,5.7,7.5,7.5,345,345,2,2,,,210,210,430,430
3012,"CAUVERY                               AT
KOMARAPALAYAM, NAMAKAL, TAMILNADU",TAMIL NADU,25,33,0.7,7.2,7.3,8.4,364,1631,1.2,6.9,,,330,1100,630,1700
3013,"CAUVERY                               AT
URRACHIKOTTAI,  ERODE, TAMILNADU",TAMIL NADU,31,35,4,8.1,7.1,8.5,334,491,0.8,3.2,,,40,1400,140,2800
3014,"CAUVERY                               AT
VAIRAPALAYAM, NAMAKAL, TAMILNADU",TAMIL NADU,25,32,2.7,8.3,7.1,9,362,980,0.5,5.7,,,170,940,400,2200
3017,"CAUVERY                               AT
KUMBAKONAM,
THANJAVUR, TAMILNADU",TAMIL NADU,20,32,6.5,8.3,7.4,8,269,605,0.9,2,,,130,210,410,480
1326,"CAUVERY  AT  COLEROON, TAMILNADU",TAMIL NADU,25,32,3.3,7.7,7.2,8.1,707,77900,0.6,32,,,170,840,390,1700
1327,"CAUVERY                               AT
PITCHAVARAM, TAMILNADU",TAMIL NADU,25,32,3.2,8.3,6.9,8.6,196,78500,1,15.6,,,170,790,400,1400
50,CAUVERY AT METTUR,TAMIL NADU,24,32,4.2,8.8,7.42,8.59,317,615,0.5,5.4,,,78,270,250,480
51,"CAUVERY                               AT
PALLIPPALAYAM",TAMIL NADU,26,32,4.4,8.8,7.1,8.45,331,3180,0.7,10.2,,,320,2200,1100,5400
1320,"CAUVERY        AT        ERODE NEAR       CHIRAPALAYAM, TAMILNADU",TAMIL NADU,26,34,1.8,7.4,7.1,8.7,340,1260,0.7,3.6,,,310,790,840,2200
1323,"CAUVERY      AT      VELORE NEAR        KATTIPALAYAM, TAMILNADU",TAMIL NADU,26,32,3.2,9.6,6.9,9.2,325,1425,0.7,9.3,,,170,1400,490,2200
3015,"CAUVERY   AT   PUGALUR, KARUR, TAMILNADU",TAMIL NADU,26,29,6.8,8.1,7.3,8.8,418,1023,1.1,6.3,,,130,940,340,1700
1324,"CAUVERY   AT   MOHANUR NEAR     PATTAIPALAYAM, TAMILNADU",TAMIL NADU,26,31,6.1,8.4,7.6,8.6,431,2170,0.5,3.3,,,310,1100,840,2200
1451,"CAUVERY                               AT
THIRUMUKKUDALCONFL. PT.OF        R.        AMRAVATI, TAMILNADU",TAMIL NADU,26,29,6.2,8.5,7.5,8.7,438,1043,0.8,2.7,,,170,630,390,1200
1199,HEMAVATI    AT    D/S    OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,24,28,5.2,6.9,7.3,8.2,183,290,1,2,0.1,0.2,92,340,700,2800
1200,"SHIMSHA      AT      D/S     OF HIGHWAY                  BRIDGE,
YEDIYAR,",KARNATAKA,25,26,5.1,6.9,6.8,7.6,160,250,3,3,0.1,1.5,330,3300,2210,13000
1166,"SHIMSHA      AT      D/S     OF BRIDGE, HALAGUR,",KARNATAKA,20,26,4.6,6.1,7.5,8.1,354,684,2.14,3.68,0.14,0.34,390,490,1700,2200
3567,SHIMSHA        D/S        NEAR MADDUAR TOWN,KARNATAKA,24,26,5.9,6.4,7.3,8,354,688,1.9,2.6,0.2,0.4,210,380,1400,1500
3580,"SHIMSHA       AT       WATER SUPPLY INTAKE POINT AT
MADDUAR",KARNATAKA,24,27,5,7.2,7.2,8.5,118,690,1,3,0.1,0.4,93,390,940,2200
1165,"ARKAVATHI   AT   D/S   OF KANAKAPURA TOWN,",KARNATAKA,26,32,0.5,6.6,6.6,7.5,466,1875,3.3,14,4,35,21000,4600000,172000,17500000
2778,"ARKAVATHI        AT        T.G. HALLI RESERVOIR, ,",KARNATAKA,24,33.2,5,9.2,7.2,8.4,894,1759,3,14,1,5.2,17,7900,172,54200
1207,"KABINI                                     AT
MUTHANKARA, KERALA",KERALA,25.5,28.6,5.3,7.8,6.1,7.6,46,124,0.4,2,0.1,0.3,20,200,42,820
1197,"KABINI       AT       SARAGUR VILLAGE D/S,",KARNATAKA,23,32,5,7.5,6.9,8.1,86,266,1.6,3,0.1,0.2,260,490,1200,2100
41,KABINI   AT   CAUSE   WAY SATTUR,KARNATAKA,25,,5,6.9,7,8.5,108,670,1.18,3.6,0.04,0.56,210,580,1100,2400
1445,"KABINI          AT          WATER INTAKE     OF     KIADB     AT NANJANGUD,",KARNATAKA,23,29,5,7.5,7.6,8.5,98,292,1.2,3,0.1,0.7,210,320,1100,2100
2775,"KABINI        AT       BATHING GHAT, NANJANAGUD,",KARNATAKA,24,32,4.1,6.1,6.5,8.5,106,390,2.4,6.5,0.1,0.6,320,1100,1700,4700
3575,KABINI        U/S        INTAKE POINT  TO  NANJANAGUD & GUNDLUPET AT DEBUR,KARNATAKA,23,30,5,7.5,7,8.3,94,290,1.1,3,0.1,0.1,260,400,1300,1700
3577,KABINI AT WATER SUPPLY INTAKE    POINT    TO         T. NARASIPURA,KARNATAKA,26,34,5.5,7,7.1,8.4,166,606,1.1,3,0.1,0.4,260,630,1200,1700
1208,"BHAVANI                               AT
ELACHIVAZHY, KERALA",KERALA,25,29,6,8,6.5,8.3,39,418,0.4,5.4,0.1,0.9,2,80,10,200
1201,"BHAVANI                               AT
PATHIRAKALIAMMAN KOIL, TAMILNADU",TAMIL NADU,20,29,6.5,7.6,6.5,7.3,68,285,0.4,1.9,,,110,230,310,470
1204,"BHAVANI  AT SIRUMUGAI, TAMILNADU",TAMIL NADU,15,30,6.5,7.9,6.8,8.5,73,350,0.5,2.1,,,110,260,270,490
1321,"BHAVANI    AT    BHAVANI SAGAR, TAMILNADU",TAMIL NADU,30,34,3.5,8,6.4,8.5,138,298,0.6,3.3,,,170,390,260,1100
1205,"BHAVANI    AT    BHAVANI, TAMILNADU",TAMIL NADU,30,35,1.4,8.8,6.6,7.6,254,1289,0.7,6,,,270,2100,790,4700
3019,"BHAVANI     AT     D/S     OF BHAVANISAGAR, SATHYAMANGALAM, ERODE, TAMILNADU",TAMIL NADU,31,35,3.8,5.5,6.4,8.2,139,290,0.9,4.2,,,110,260,280,580
3020,"BHAVANI     AT     U/S     OF KALINGARAYAN    CANAL (B5), ERODE, TAMILNADU",TAMIL NADU,26,34,4.2,8.3,7.1,7.2,273,415,0.5,0.9,,,170,790,460,2200
3021,"BHAVANI     AT     D/S     OF KALINGARAYAN    CANAL (B10), ERODE, TAMILNADU",TAMIL NADU,27,34,5.7,7.3,6.4,7.4,304,383,0.7,1.4,,,220,260,470,490
3024,"SARABANGA   AT   SALEM, D/S   OF   TEXTILE   DYEING INDUSTRIES        EFFLUENT, TAMILNADU",TAMIL NADU,25,32,0.5,2.1,6.6,8.3,630,4300,10.2,70,0.1,2.9,630,2200000,2200,3500000
3022,"THIRUMANIMUTHAR    AT SALEM,   D/S   OF   SAGO   & TEXTILE                          DYING INDUSTRIES, TAMILNADU",TAMIL NADU,26,31,1.3,8.1,6.7,8.6,1610,2780,13.2,120,0.1,20,5800,330000,14000,540000
1319,AMRAVATI   AT   1KM   D/S FROM     EFF.DIS.     PT.     AT MADHUTHUKKULAM,TAMIL NADU,27,30,6.7,7.7,6.3,6.9,125,138,0.7,1.6,0,1,40,170,170,340
1196,"LAKSHMANTIRTHA        AT D/S OF HUNSUR TOWN,",KARNATAKA,25,34,1.3,7.1,6.6,8.5,122,926,2.2,12.4,0.1,3.4,390,1100,2100,4300
2426,VAMSADHARA                   AT MUNIGUDA  (D/S  OF  M/S VEDANTAALUMINA PROJECT),ODISHA,22,34,6.4,7.5,7.7,8.4,164,269,0.5,1.4,0.2,2.1,20,1700,78,4900
2427,"VAMSADHARA                   AT GUNUPUR      (INTERSTATE
BOUN)",ODISHA,20,30,6,7.4,7.5,8.5,133,353,0.3,1.7,0.1,4.2,45,16000,130,16000
2772,"LAKSHMANTIRTHA        AT D/S OF KATTEMALAVADI,",KARNATAKA,25,32,1.8,8.9,6.4,8.5,112,790,2.1,7.1,0.1,0.4,240,940,1700,3300
3023,"VASISTA   AT   SALEM,   D/S OF        SAGO        INDUSRIES EFFLUENT, TAMILNADU",TAMIL NADU,26,33,0.7,2.3,6.6,8.5,1235,2600,27,325,0.1,2.5,21000,1700000,47000,3500000
1212,WARDHA       AT       RAJURA BRIDGE,,13,23,4.2,8.9,7,8.3,392,1811,4.2,13.4,0.3,2.3,22,540,210,1600
1228,"ANAS          AT          DAHOD, (KUSHALGARH),           DIST. PANCHMAHAL",,30,33,6.1,8.4,8,8.5,351,605,0.3,1.4,0.1,1.1,4,26,21,120
1641,SUBARNAREKHA              AT RAJGHAT (THENGUDIA),ODISHA,15,32,6.4,8.2,7.5,8.3,154,337,0.3,2.1,0.2,7.3,130,16000,330,54000
2399,SUBARNAREKHA              AT CHANDIL DAM,JHARKHAND,16,29,7.7,8.2,7.4,7.8,172,210,0.2,0.3,0.5,148,,,,
23,"SUBARNAREKHA              AT RANCHI, (TATISILWAI)",JHARKHAND,19,33,4.5,7.2,6.5,7.6,,,3.1,3.4,,,140,230,750,1500
2399,SUBARNAREKHA              AT CHANDIL BRIDGE,JHARKHAND,16.5,31,7.6,8,7.4,7.7,174,216,0.2,0.5,0.2,1.6,,,,
24,SUBARNAREKHA              AT JAMSHEDPUR,JHARKHAND,23,37.5,5,7.3,6.5,7.8,264,398,2,4,1.6,5.6,,,,
49,"SUBARNAREKHA   AT   D/S JAMSHEDPUR,             (TATA
NAGAR)",JHARKHAND,14,38,2.5,6.7,6.6,7.8,282,402,2.5,10,2.5,7.5,,,,
2387,SUBAREKHA                         AT GHATISLA ROAD BRIDGE,JHARKHAND,22,37,7.3,8.2,7.5,7.6,204,290,0.2,0.4,1,1.5,,,,
2385,SUBARNAREKHA              AT NAMKUM ROAD BRIDGE,JHARKHAND,19.5,34,5.2,7,6.5,7.9,,,3,3.4,,,140,230,750,1500
2386,SUBARNAREKHA AT MURI ROAD BRIDGE,JHARKHAND,20,33,5.2,8.4,6.5,8,,,2.3,2.8,,,150,230,930,1500
2395,SUBARNAREKHA              AT HATIA DAM,JHARKHAND,18,31.5,8,8.6,7.2,8,,,1.8,2.4,,,150,230,930,1500
2397,SUBARNAREKHA              AT GATALSUD DAM,JHARKHAND,22.5,29,7.5,8.6,7.3,7.6,278,278,0.3,3,0.1,1,150,230,930,1500
