STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2771.0,KARNATAKA,16.0,28.0,5.3,6.2,7.0,8.1,120.0,570.0,1.0,2.0,0.0,0.3,140.0,460.0,920.0,1700.0,13.212753,75.234217,86.0
1172.0,TELANGANA,24.0,29.0,3.5,5.6,7.4,8.3,344.0,622.0,2.0,4.0,0.0,4.1,22.0,135.0,70.0,950.0,17.370422,78.472561,71.2
1173.0,TELANGANA,24.0,29.0,1.0,4.2,7.0,7.9,1056.0,1602.0,6.2,34.0,0.0,4.0,95.0,125.0,50.0,1380.0,17.370097,78.469786,48.4
2339.0,TELANGANA,24.0,29.0,1.0,2.0,7.1,7.9,1068.0,1566.0,6.2,54.0,0.0,4.1,45.0,235.0,870.0,2100.0,17.382722,78.557775,40.0
3082.0,TELANGANA,21.0,27.0,3.5,8.0,7.2,9.3,185.0,2535.0,2.0,4.0,0.9,35.0,10.0,40.0,20.0,870.0,17.247636,79.492042,57.0
1178.0,ANDHRA PRADESH,24.0,27.0,6.4,7.1,6.5,8.1,467.0,1440.0,0.6,2.1,0.3,2.5,,,400.0,1100.0,16.951698,80.048401,74.2
1177.0,TELANGANA,23.0,26.0,6.2,6.8,6.5,7.8,345.0,731.0,0.5,0.8,0.3,2.4,,,400.0,800.0,16.670823,80.297751,74.2
2777.0,KARNATAKA,26.0,29.0,5.9,7.0,7.9,8.4,332.0,610.0,1.9,4.5,0.0,0.0,27.0,1600.0,35.0,1600.0,17.139369,76.966739,76.4
2349.0,TELANGANA,24.0,28.0,2.5,6.5,7.1,8.4,922.0,2305.0,2.0,24.0,1.0,59.0,5.0,50.0,42.0,1000.0,18.351114,78.73601,52.8
2350.0,ANDHRA PRADESH,22.0,29.0,1.7,2.3,7.7,8.1,2110.0,3060.0,0.5,1.0,2.1,5.3,,,16.0,20.0,15.819061,78.056866,56.2
2763.0,KARNATAKA,25.0,37.0,6.0,8.1,7.3,8.3,280.0,2100.0,0.6,34.0,0.0,1.6,110.0,900.0,140.0,1600.0,16.503131,75.116569,68.0
2195.0,MAHARASHTRA,24.0,30.0,1.1,6.0,7.1,8.7,142.0,1645.0,3.0,35.0,0.0,2.7,40.0,50.0,350.0,425.0,18.103405,74.234805,41.4
2682.0,MAHARASHTRA,24.0,30.0,3.5,6.9,7.3,9.0,119.0,1012.0,2.1,25.0,0.3,1.8,30.0,95.0,350.0,1600.0,18.097756,74.213675,39.8
1463.0,MAHARASHTRA,22.0,30.0,1.9,7.0,7.2,9.0,87.5,916.0,2.0,13.0,0.2,1.4,20.0,35.0,225.0,350.0,18.172703,73.953644,45.8
2681.0,MAHARASHTRA,23.0,30.0,1.8,5.9,7.6,8.8,293.0,3630.0,3.2,20.0,0.2,2.9,20.0,35.0,70.0,425.0,18.055999,74.483941,45.8
2683.0,MAHARASHTRA,21.0,29.0,2.7,7.1,6.9,8.2,65.5,475.0,2.0,24.0,0.2,2.6,11.0,25.0,50.0,300.0,18.147434,73.977285,60.8
2186.0,MAHARASHTRA,22.0,28.0,3.9,7.0,7.5,8.4,131.0,970.0,2.1,6.5,0.2,3.9,7.0,35.0,40.0,175.0,17.732719,73.991512,74.8
2716.0,MAHARASHTRA,18.0,24.0,4.6,7.1,6.8,8.0,27.5,603.0,2.0,4.8,0.2,0.8,5.0,25.0,25.0,900.0,17.933739,73.665091,77.2
2717.0,MAHARASHTRA,20.0,25.0,4.0,6.9,7.4,8.4,192.0,495.0,2.0,13.0,0.2,3.6,5.0,900.0,50.0,1600.0,17.692894,74.050883,56.8
2189.0,MAHARASHTRA,23.0,29.0,2.4,7.0,7.0,8.1,74.1,186.0,2.0,8.6,0.0,1.6,12.0,45.0,130.0,1800.0,17.278589,74.183705,57.6
2194.0,MAHARASHTRA,20.0,30.0,0.6,5.7,6.8,8.1,176.0,782.0,3.8,35.0,0.2,3.4,17.0,900.0,130.0,1800.0,18.5746,73.836055,42.0
2193.0,MAHARASHTRA,20.0,30.0,1.4,6.2,7.0,8.3,175.0,1030.0,3.6,33.0,0.2,2.7,12.0,50.0,170.0,1600.0,18.567737,73.811752,43.6
2192.0,MAHARASHTRA,23.0,30.0,0.3,6.3,6.9,8.1,179.0,699.0,2.8,22.0,0.1,3.1,14.0,425.0,110.0,1800.0,18.535371,73.933306,43.6
2677.0,MAHARASHTRA,21.0,37.0,2.4,5.8,7.1,8.3,147.0,807.0,3.4,14.0,0.2,11.0,7.0,20.0,40.0,95.0,18.521663,74.050564,65.2
2191.0,MAHARASHTRA,25.0,30.0,2.0,5.9,7.0,8.0,179.0,592.0,3.6,46.0,0.1,3.8,17.0,350.0,130.0,1800.0,18.532374,73.843415,45.2
2678.0,MAHARASHTRA,25.0,30.0,0.5,6.0,7.0,8.0,220.0,590.0,3.8,43.0,0.1,8.0,20.0,1800.0,140.0,1800.0,18.521303,73.850578,34.9
2679.0,MAHARASHTRA,25.0,37.0,2.6,5.4,7.0,8.0,218.0,563.0,6.2,42.0,0.2,3.4,110.0,350.0,1800.0,1800.0,18.515539,73.844447,45.2
2680.0,MAHARASHTRA,22.0,38.0,5.5,7.3,7.0,8.2,78.1,165.0,2.2,4.2,0.0,0.6,,,4.0,30.0,18.430149,73.754941,76.6
2196.0,MAHARASHTRA,20.0,32.0,0.9,5.9,6.9,8.2,285.0,754.0,3.4,24.0,0.2,2.2,50.0,350.0,160.0,1600.0,18.670292,73.681639,43.6
2690.0,MAHARASHTRA,22.0,30.0,0.5,6.1,7.1,8.3,286.0,752.0,3.0,22.0,0.2,2.9,65.0,275.0,900.0,1800.0,18.60677,73.821067,43.6
2691.0,MAHARASHTRA,22.0,30.0,0.8,5.9,7.0,8.4,281.0,736.0,4.4,22.0,0.2,3.8,80.0,550.0,1600.0,1800.0,18.582775,73.826155,42.0
2692.0,MAHARASHTRA,20.0,32.0,1.2,6.2,6.7,8.6,133.0,684.0,2.0,16.0,0.2,2.1,,,9.0,20.0,18.660929,73.731891,28.8
2693.0,MAHARASHTRA,21.0,32.0,1.1,5.9,6.8,8.3,144.0,699.0,3.6,20.0,0.4,2.6,24.0,110.0,900.0,900.0,18.641184,73.792731,52.0
2694.0,MAHARASHTRA,20.0,32.0,0.5,6.0,7.0,8.2,273.0,761.0,3.0,22.0,0.1,3.2,120.0,120.0,900.0,900.0,18.607788,73.797949,47.6
2197.0,MAHARASHTRA,21.0,37.0,0.9,6.0,7.0,8.4,128.0,619.0,2.8,41.0,0.1,3.3,35.0,40.0,550.0,900.0,18.682216,73.900116,43.2
2668.0,MAHARASHTRA,21.0,28.0,1.3,6.2,7.2,8.4,196.0,590.0,3.2,19.0,0.0,3.6,30.0,35.0,550.0,550.0,18.677697,73.851206,56.0
2669.0,MAHARASHTRA,21.0,35.0,2.6,6.3,7.0,8.4,189.0,644.0,2.8,13.0,0.2,2.5,20.0,25.0,170.0,550.0,18.677486,73.851233,61.2
1911.0,MAHARASHTRA,22.0,38.0,4.2,6.9,7.7,8.5,560.0,3270.0,2.6,7.5,0.2,1.5,7.0,225.0,35.0,1600.0,17.724868,75.323936,68.0
1912.0,MAHARASHTRA,22.0,38.0,1.2,6.2,7.5,8.5,563.0,1704.0,3.4,9.5,0.2,1.7,11.0,275.0,70.0,1800.0,17.677706,75.339011,52.4
2665.0,MAHARASHTRA,22.0,25.0,3.8,5.5,7.4,8.6,162.0,953.0,4.0,8.6,0.4,5.4,,,,,18.831722,74.387839,23.6
2705.0,MAHARASHTRA,22.0,22.0,5.7,6.1,7.6,8.1,335.0,992.0,3.2,4.0,0.2,2.8,11.0,40.0,35.0,900.0,17.781359,75.723133,85.6
2711.0,MAHARASHTRA,23.0,27.0,2.5,6.4,7.1,8.3,162.0,499.0,2.5,9.5,0.2,1.7,5.0,45.0,30.0,175.0,17.570306,74.050736,69.6
2715.0,MAHARASHTRA,20.0,28.0,0.8,5.2,7.3,8.4,174.0,1940.0,4.5,30.0,0.4,8.3,30.0,30.0,350.0,350.0,18.692778,74.13348,55.6
2776.0,KARNATAKA,24.0,35.0,6.6,7.4,7.5,8.4,291.0,1045.0,2.0,2.8,0.0,0.3,240.0,1200.0,900.0,6400.0,15.41225,76.58625,75.8
1255.0,ANDHRA PRADESH,22.0,27.0,3.9,4.8,7.9,8.1,804.0,1312.0,0.5,1.0,1.1,1.7,,,16.0,22.0,14.150574,77.822711,66.6
1256.0,ANDHRA PRADESH,27.0,32.0,3.6,6.6,7.6,8.3,643.0,1620.0,0.8,1.5,1.0,1.8,20.0,100.0,16.0,600.0,14.572795,78.79715,79.6
1257.0,ANDHRA PRADESH,26.0,28.0,5.9,7.1,6.4,8.4,542.0,1668.0,0.5,0.8,0.0,3.8,,,400.0,1100.0,14.481442,79.290142,58.7
30.0,ANDHRA PRADESH,26.0,32.0,3.7,6.5,7.4,8.2,637.0,1380.0,0.8,1.4,0.9,1.8,22.0,100.0,16.0,500.0,14.464393,78.964627,83.6
2351.0,ANDHRA PRADESH,22.0,29.0,3.7,5.9,7.8,8.2,529.0,1291.0,1.5,3.5,0.7,1.9,20.0,100.0,500.0,800.0,15.49,78.4748,71.2
1198.0,KARNATAKA,20.0,32.0,5.7,8.0,6.9,8.5,58.0,190.0,0.9,1.8,0.0,0.4,78.0,430.0,91.0,580.0,12.314149,75.698522,94.0
1195.0,KARNATAKA,21.0,32.0,6.3,8.4,6.8,8.5,72.0,396.0,1.0,2.4,0.1,0.4,110.0,700.0,940.0,1700.0,12.448489,75.96987,85.6
33.0,KARNATAKA,23.0,28.0,5.2,7.8,8.0,8.5,126.0,312.0,1.3,2.6,0.1,0.4,120.0,630.0,630.0,1700.0,12.425291,76.57265,84.2
34.0,KARNATAKA,25.0,31.0,5.5,8.0,7.8,8.5,194.0,486.0,1.2,3.0,0.2,0.9,130.0,1300.0,840.0,3500.0,12.25531,77.163515,78.6
1171.0,KARNATAKA,24.0,28.0,4.2,7.0,7.6,8.5,166.0,366.0,2.4,3.6,0.1,0.4,700.0,2400.0,3100.0,6300.0,12.423705,76.693672,57.6
1386.0,KARNATAKA,23.0,28.0,5.2,8.4,7.9,8.5,136.0,328.0,1.0,2.7,0.1,0.4,170.0,940.0,200.0,1700.0,12.418187,76.679259,84.2
2773.0,KARNATAKA,20.0,32.0,4.8,7.9,7.3,8.5,192.0,454.0,1.1,3.3,0.2,1.6,140.0,2500.0,680.0,3100.0,12.321469,76.841472,61.6
2774.0,KARNATAKA,22.0,27.0,5.5,8.4,7.8,8.5,140.0,410.0,1.1,3.0,0.1,0.4,92.0,2400.0,490.0,2800.0,12.425022,76.653544,75.2
50.0,TAMIL NADU,29.0,32.0,5.7,8.4,7.5,8.8,475.0,1000.0,0.8,3.0,0.0,0.8,170.0,2100.0,390.0,3200.0,11.796255,77.806971,60.9
1322.0,TAMIL NADU,27.0,33.0,1.8,7.0,7.1,8.3,308.0,684.0,1.1,5.4,0.0,0.6,170.0,2100.0,400.0,4600.0,11.445663,77.677626,46.1
51.0,TAMIL NADU,25.0,33.0,5.4,7.5,7.3,8.7,330.0,855.0,2.0,6.2,0.2,0.4,210.0,2200.0,430.0,4900.0,11.368215,77.741107,52.1
1320.0,TAMIL NADU,26.0,34.0,0.6,7.2,7.1,8.6,290.0,1140.0,1.2,6.0,0.0,0.5,330.0,3500.0,480.0,9200.0,11.335795,77.753762,24.4
1323.0,TAMIL NADU,25.0,32.0,5.7,7.7,7.1,9.0,350.0,930.0,1.0,2.6,0.0,0.5,210.0,1400.0,400.0,2200.0,11.18,78.01,68.3
3015.0,TAMIL NADU,26.0,28.0,5.1,7.4,7.3,9.3,320.0,992.0,1.0,2.5,0.0,0.3,93.0,940.0,190.0,2200.0,10.974467,78.180075,70.0
1324.0,TAMIL NADU,25.0,32.0,4.5,6.9,7.0,8.8,415.0,999.0,0.6,4.2,0.0,0.6,170.0,1700.0,390.0,2800.0,11.064392,78.120358,49.1
1451.0,TAMIL NADU,27.0,30.0,5.5,7.7,7.8,9.4,330.0,998.0,1.0,2.4,0.0,0.5,78.0,940.0,170.0,2200.0,11.050024,78.120645,70.0
31.0,TAMIL NADU,29.0,32.0,5.7,8.4,7.5,8.8,475.0,1000.0,0.8,3.0,0.0,0.8,170.0,2100.0,390.0,3200.0,10.955345,78.443949,60.9
3016.0,TAMIL NADU,27.0,30.0,6.5,8.3,7.8,8.6,540.0,880.0,0.4,2.9,0.0,1.1,170.0,1400.0,390.0,3500.0,10.906389,78.489697,65.6
1202.0,TAMIL NADU,27.0,29.0,6.0,8.2,7.8,8.7,345.0,700.0,0.5,3.5,0.0,1.0,110.0,3100.0,260.0,4600.0,10.833263,78.718224,54.4
1325.0,TAMIL NADU,26.0,28.0,2.2,7.9,7.3,8.8,420.0,1500.0,0.7,9.6,0.0,1.5,260.0,49000.0,380.0,79000.0,10.766809,78.665272,18.4
1203.0,TAMIL NADU,25.0,27.0,3.6,8.0,7.4,8.8,540.0,1190.0,1.0,6.8,0.0,1.3,170.0,9400.0,340.0,14000.0,10.830327,78.81177,23.6
1206.0,TAMIL NADU,25.0,30.0,5.4,7.2,7.1,8.9,382.0,800.0,0.6,3.6,0.0,0.8,210.0,1300.0,14.0,1700.0,11.34,79.24,63.9
3018.0,TAMIL NADU,24.0,24.0,8.2,8.2,8.9,8.9,540.0,540.0,1.9,1.9,0.3,0.3,1100.0,1100.0,1700.0,1700.0,11.104894,79.651871,69.6
3012.0,TAMIL NADU,26.0,33.0,4.0,7.5,7.1,8.7,369.0,625.0,1.1,5.8,0.0,1.1,220.0,4600.0,400.0,7000.0,11.423503,77.685261,34.8
3013.0,TAMIL NADU,26.0,36.0,4.7,8.3,7.2,9.0,298.0,535.0,1.3,4.4,0.0,0.9,210.0,1100.0,430.0,1700.0,11.354178,77.750436,54.8
3014.0,TAMIL NADU,26.0,33.0,4.1,8.4,7.1,8.6,299.0,620.0,0.9,3.1,0.0,0.5,170.0,2100.0,390.0,3900.0,11.361583,77.742411,47.4
3017.0,TAMIL NADU,25.0,32.0,5.4,7.4,7.5,8.7,420.0,715.0,1.1,2.8,0.0,0.8,170.0,1100.0,390.0,1700.0,10.968137,79.378248,68.3
1326.0,TAMIL NADU,28.0,30.0,4.0,7.6,7.2,9.2,29440.0,47600.0,1.0,17.0,0.0,0.3,78.0,790.0,340.0,1400.0,11.326822,79.702981,46.5
1327.0,TAMIL NADU,28.0,30.0,4.1,8.2,7.2,8.6,857.0,45400.0,1.4,16.0,0.0,0.2,68.0,700.0,210.0,1200.0,11.418828,79.772375,51.7
1892.0,KARNATAKA,27.0,33.0,6.2,6.7,6.7,7.8,78.0,136.0,1.0,1.0,0.0,2.3,13.0,130.0,32.0,350.0,12.947644,75.359525,100.0
1893.0,KARNATAKA,26.0,31.0,4.1,8.2,7.3,8.7,310.0,900.0,1.0,4.0,0.0,0.3,210.0,2100.0,1100.0,5400.0,13.006814,76.099553,47.4
1199.0,KARNATAKA,25.0,32.0,5.1,10.8,7.3,8.2,110.0,370.0,1.0,2.0,0.0,0.2,210.0,940.0,1100.0,2800.0,12.809694,76.205642,80.2
1200.0,KARNATAKA,29.0,33.0,5.6,9.2,6.6,8.7,186.0,481.0,2.0,4.0,0.5,1.7,460.0,109000.0,1090.0,345000.0,12.979108,76.851622,42.3
1166.0,KARNATAKA,23.0,28.0,2.0,6.5,8.2,8.5,512.0,992.0,2.0,6.8,0.1,1.1,330.0,1700.0,2200.0,7000.0,12.422764,77.226144,44.6
1165.0,KARNATAKA,25.0,36.0,1.2,4.0,7.0,8.2,1162.0,1540.0,6.0,14.0,0.7,20.0,17500.0,17200000.0,34500.0,34800000.0,12.535417,77.424792,23.0
2778.0,KARNATAKA,19.0,31.0,3.4,7.3,7.4,8.1,986.0,1414.0,4.0,9.0,1.0,14.0,9400.0,760000.0,17500.0,1770000.0,12.967039,77.337053,37.8
1196.0,KARNATAKA,20.0,32.0,1.5,5.7,7.3,8.4,112.0,1272.0,3.0,9.0,0.3,2.3,320.0,2600.0,1700.0,8400.0,12.302189,76.286164,34.2
2772.0,KARNATAKA,22.0,32.0,4.0,8.0,7.8,8.5,104.0,868.0,1.0,5.1,0.1,1.1,110.0,3500.0,630.0,4300.0,12.344614,76.286175,53.0
1207.0,KERALA,26.0,30.0,6.0,7.6,6.8,7.5,47.0,129.0,0.3,0.8,0.0,1.3,32.0,122.0,60.0,140.0,11.697858,76.397006,100.0
1197.0,KARNATAKA,20.0,30.0,4.6,7.9,7.0,8.5,96.0,536.0,1.0,3.9,0.1,0.6,120.0,460.0,840.0,1700.0,12.019853,76.388075,72.4
41.0,KARNATAKA,27.0,27.0,,,6.7,7.5,118.0,122.0,1.0,1.0,0.0,0.5,28.0,34.0,52.0,60.0,12.166761,76.792908,98.7
1445.0,KARNATAKA,20.0,31.0,4.6,8.0,7.9,8.5,110.0,236.0,1.1,2.9,0.1,0.4,270.0,1500.0,380.0,2100.0,12.128439,76.683919,73.4
2775.0,KARNATAKA,21.0,31.0,3.0,8.4,7.1,8.5,120.0,290.0,2.0,5.7,0.1,0.5,260.0,6300.0,1700.0,7900.0,12.128775,76.683736,44.0
1208.0,KERALA,25.0,32.0,6.2,9.2,6.2,8.6,47.0,460.0,0.4,1.9,0.2,1.7,0.0,100.0,0.0,170.0,11.197053,76.722381,85.0
1201.0,TAMIL NADU,25.0,27.0,5.0,7.6,6.4,7.8,69.0,490.0,0.8,2.4,0.0,1.6,130.0,790.0,210.0,1300.0,11.469259,77.296165,64.9
1204.0,TAMIL NADU,25.0,27.0,6.0,8.0,6.7,8.0,96.0,270.0,0.5,2.0,0.0,1.3,78.0,1100.0,170.0,1700.0,11.319948,77.011429,84.6
1321.0,TAMIL NADU,23.0,34.0,5.5,7.8,6.9,8.4,140.0,280.0,1.2,2.7,0.0,0.8,68.0,580.0,170.0,1200.0,11.485294,77.134603,88.2
1205.0,TAMIL NADU,26.0,34.0,4.8,7.6,7.0,8.5,310.0,770.0,0.4,2.4,0.0,1.6,130.0,1200.0,260.0,2200.0,11.454094,77.679567,73.4
3019.0,TAMIL NADU,24.0,33.0,4.8,7.7,6.8,8.1,145.0,285.0,0.7,6.6,0.0,1.3,120.0,1100.0,240.0,1700.0,11.503881,77.247036,64.6
1319.0,TAMIL NADU,24.0,27.0,6.1,8.0,6.9,8.1,140.0,630.0,1.0,2.2,0.0,0.7,170.0,700.0,400.0,1100.0,10.541244,77.368656,89.6
3020.0,TAMIL NADU,27.0,33.0,4.5,6.7,7.2,8.2,285.0,540.0,1.0,2.4,0.0,1.0,460.0,700.0,630.0,1100.0,11.442818,77.676045,79.2
3021.0,TAMIL NADU,27.0,33.0,5.9,7.6,7.6,8.5,290.0,530.0,0.6,1.7,0.0,1.1,490.0,790.0,840.0,1400.0,11.438223,77.681462,88.2
3024.0,TAMIL NADU,25.0,31.0,3.5,5.4,6.6,8.4,1900.0,3890.0,7.8,78.0,0.0,2.2,4900.0,5400000.0,9400.0,9400000.0,11.649094,78.148011,24.6
3022.0,TAMIL NADU,25.0,30.0,,,6.2,8.1,2130.0,2690.0,11.0,190.0,0.0,2.0,17000.0,54000000.0,26000.0,92000000.0,11.645876,78.120341,24.7
3023.0,TAMIL NADU,27.0,34.0,2.1,2.1,6.4,8.1,1520.0,3500.0,22.0,675.0,0.0,2.7,210000.0,54000000.0,320000.0,92000000.0,11.647853,78.138125,5.2
