YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2020,84.01279947636067,81.09999999999987,81.19999999999999,2016.0,RAJASTHAN
2021,85.22573897527855,81.09999999999987,81.19999999999999,2016.0,RAJASTHAN
2022,86.04745840158375,81.09999999999987,81.19999999999999,2016.0,RAJASTHAN
2023,91.79794718030372,82.7039999999999,82.75646242870373,2017.0,RAJASTHAN
2024,89.63957736317025,82.51599999999989,82.81566987113511,2017.0,RAJASTHAN
2025,91.86846892172116,82.7039999999999,82.81792210747221,2017.0,RAJASTHAN
2026,92.5884561168541,82.51599999999989,82.81800778198051,2017.0,RAJASTHAN
2023,89.45358735533114,83.2679999999999,82.85810698347343,2018.0,RAJASTHAN
2024,87.70296922677994,83.2679999999999,82.89987016145484,2018.0,RAJASTHAN
2025,88.99756690231334,83.2679999999999,82.90092206163528,2018.0,RAJASTHAN
2026,89.60034145527538,83.2679999999999,82.90094855612261,2018.0,RAJASTHAN
2023,92.06980228101064,83.07999999999991,83.83847965532495,2019.0,RAJASTHAN
2024,90.53365002222743,82.51599999999989,83.76982936986109,2019.0,RAJASTHAN
2025,92.57871866293908,83.07999999999991,83.7716155733987,2019.0,RAJASTHAN
2026,93.58999799789126,82.51599999999989,83.77156909838325,2019.0,RAJASTHAN
2023,92.06980228101064,83.07999999999991,83.83847965532495,2020.0,RAJASTHAN
2024,90.53365002222743,82.51599999999989,83.76982936986109,2020.0,RAJASTHAN
2025,92.57871866293908,83.07999999999991,83.7716155733987,2020.0,RAJASTHAN
2026,93.58999799789126,82.51599999999989,83.77156909838325,2020.0,RAJASTHAN
2023,80.00669308674588,79.59999999999987,78.94200194101845,2021.0,RAJASTHAN
2024,80.44877570097265,79.59999999999987,78.97927771092475,2021.0,RAJASTHAN
2025,80.60785167305932,79.59999999999987,78.97866235033284,2021.0,RAJASTHAN
2026,80.81590237449916,79.59999999999987,78.9786725089066,2021.0,RAJASTHAN
2023,92.46109193667507,83.07999999999991,83.83847965532495,2022.0,RAJASTHAN
2024,90.77417068797511,82.51599999999989,83.76982936986109,2022.0,RAJASTHAN
2025,92.96308227025791,82.51599999999989,83.7716155733987,2022.0,RAJASTHAN
2026,93.99180966685526,82.51599999999989,83.77156909838325,2022.0,RAJASTHAN
2023,89.25714285714298,83.07999999999991,83.36222076498139,2023.0,RAJASTHAN
2024,87.85034013605446,83.07999999999991,83.29991143658025,2023.0,RAJASTHAN
2025,89.1475218658893,83.07999999999991,83.30170702215072,2023.0,RAJASTHAN
2026,89.67213660974608,83.07999999999991,83.3016552782526,2023.0,RAJASTHAN
2023,103.385247234929,87.96799999999993,92.15094600245766,2024.0,RAJASTHAN
2024,88.93087820154506,84.39599999999992,86.37870119127784,2024.0,RAJASTHAN
2025,103.58437306844462,87.96799999999993,89.42125204968904,2024.0,RAJASTHAN
2026,95.11350618895447,84.39599999999992,87.8175231662416,2024.0,RAJASTHAN
2023,96.7357142857145,88.16000000000004,89.69404900826376,2025.0,RAJASTHAN
2024,88.05790816326498,84.15799999999994,86.03345688527465,2025.0,RAJASTHAN
2025,95.81070517492752,88.16000000000004,87.6110242713179,2025.0,RAJASTHAN
2026,92.41416434558504,84.15799999999994,86.93115643193809,2025.0,RAJASTHAN
2022,66.12398331783425,71.70099999999998,77.35933561690454,2026.0,RAJASTHAN
2023,76.76518342234476,75.88699999999993,78.16848073606607,2026.0,RAJASTHAN
2024,66.38894028570758,72.66699999999996,77.99801131761217,2026.0,RAJASTHAN
2025,73.18924172071047,75.88699999999993,78.03392554602415,2026.0,RAJASTHAN
2023,94.9863088700822,87.21999999999994,93.42482153740772,2027.0,RAJASTHAN
2024,92.90647257169348,84.34599999999992,81.83469739093799,2027.0,RAJASTHAN
2025,95.92673222313988,84.34599999999992,92.82307683840315,2027.0,RAJASTHAN
2026,97.30759059460706,84.34599999999992,82.4052002604156,2027.0,RAJASTHAN
2023,90.2792001804105,82.8919999999999,82.75646242870373,2028.0,RAJASTHAN
2024,88.9261584401097,82.8919999999999,82.81566987113511,2028.0,RAJASTHAN
2025,90.49074100004282,82.8919999999999,82.81792210747221,2028.0,RAJASTHAN
2026,91.2393406080837,82.8919999999999,82.81800778198051,2028.0,RAJASTHAN
2023,92.06980228101064,83.07999999999991,83.83847965532495,2029.0,RAJASTHAN
2024,90.53365002222743,82.51599999999989,83.76982936986109,2029.0,RAJASTHAN
2025,92.57871866293908,83.07999999999991,83.7716155733987,2029.0,RAJASTHAN
2026,93.58999799789126,82.51599999999989,83.77156909838325,2029.0,RAJASTHAN
2019,81.49411764705894,80.94999999999987,80.03353632657765,2030.0,RAJASTHAN
2020,81.87474048442914,80.94999999999987,80.17046142009879,2030.0,RAJASTHAN
2021,82.2375534296765,80.94999999999987,80.15438849672968,2030.0,RAJASTHAN
2022,82.60403311741959,80.94999999999987,80.15627521346644,2030.0,RAJASTHAN
2023,92.06980228101064,83.07999999999991,83.83847965532495,2031.0,RAJASTHAN
2024,90.53365002222743,82.51599999999989,83.76982936986109,2031.0,RAJASTHAN
2025,92.57871866293908,83.07999999999991,83.7716155733987,2031.0,RAJASTHAN
2026,93.58999799789126,82.51599999999989,83.77156909838325,2031.0,RAJASTHAN
2023,92.06980228101064,83.07999999999991,83.83847965532495,2032.0,RAJASTHAN
2024,90.53365002222743,82.51599999999989,83.76982936986109,2032.0,RAJASTHAN
2025,92.57871866293908,83.07999999999991,83.7716155733987,2032.0,RAJASTHAN
2026,93.58999799789126,82.51599999999989,83.77156909838325,2032.0,RAJASTHAN
2016,91.20000000000071,78.64999999999988,81.20000106774914,2033.0,RAJASTHAN
2017,106.20000000000071,78.64999999999988,81.20000106782194,2033.0,RAJASTHAN
2018,126.20000000000071,78.64999999999988,81.20000106782194,2033.0,RAJASTHAN
2019,151.20000000000073,78.64999999999988,81.20000106782194,2033.0,RAJASTHAN
2022,91.97238262531027,83.2679999999999,83.48715074901287,2039.0,CHANDIGARH
2023,94.01781677176224,81.95199999999988,83.12504736672463,2039.0,CHANDIGARH
2024,96.53057845723106,81.95199999999988,83.18237583950727,2039.0,CHANDIGARH
2025,99.01831478254644,81.95199999999988,83.17329955369404,2039.0,CHANDIGARH
2022,89.0134336860101,86.22066666666662,81.20000170993188,2040.0,CHANDIGARH
2023,90.86727893466514,86.1963333333333,81.20000170993309,2040.0,CHANDIGARH
2024,92.735165218191,83.78100000000002,81.20000170993309,2040.0,CHANDIGARH
2025,94.60301842046238,83.78100000000002,81.20000170993309,2040.0,CHANDIGARH
2023,59.019718309857126,83.30799999999991,85.37702437976569,2041.0,CHANDIGARH
2024,59.54441579051854,83.30799999999991,86.14734890801012,2041.0,CHANDIGARH
2025,48.09954988809841,83.30799999999991,86.28941173189249,2041.0,CHANDIGARH
2026,44.74678317424332,83.30799999999991,86.31561087938091,2041.0,CHANDIGARH
2022,78.9205474621931,84.01999999999991,87.57519036474035,2042.0,CHANDIGARH
2023,75.86627637905167,84.01999999999991,86.10910414806064,2042.0,CHANDIGARH
2024,72.71079256814664,84.01999999999991,86.44625624419663,2042.0,CHANDIGARH
2025,69.54208757619926,82.51599999999988,86.36872223928229,2042.0,CHANDIGARH
2023,93.33221303579104,83.0319999999999,82.58392876688114,2043.0,CHANDIGARH
2024,93.90602207239408,81.11999999999989,82.32870250326808,2043.0,CHANDIGARH
2025,96.2839819095616,81.11999999999989,82.3757717218556,2043.0,CHANDIGARH
2026,98.465367239226,81.11999999999989,82.36709114444528,2043.0,CHANDIGARH
2023,93.33221303579104,83.0319999999999,82.58392876688114,2044.0,CHANDIGARH
2024,93.90602207239408,81.11999999999989,82.32870250326808,2044.0,CHANDIGARH
2025,96.2839819095616,81.11999999999989,82.3757717218556,2044.0,CHANDIGARH
2026,98.465367239226,81.11999999999989,82.36709114444528,2044.0,CHANDIGARH
2023,100.43030433101649,80.42299999999992,83.48715074901287,2045.0,CHANDIGARH
2024,94.53406799669938,81.95199999999988,83.12504736672463,2045.0,CHANDIGARH
2025,100.14717925743662,81.95199999999988,83.18237583950727,2045.0,CHANDIGARH
2026,101.36333424180248,81.95199999999988,83.17329955369404,2045.0,CHANDIGARH
2023,76.95257448377137,75.88071428571445,77.07191540002795,2054.0,MIZORAM
2024,75.8614878793679,75.19871428571446,75.41077553950012,2054.0,MIZORAM
2025,76.68188976715956,75.88071428571445,76.85187915595198,2054.0,MIZORAM
2026,76.23648005656472,75.19871428571446,75.60166556304553,2054.0,MIZORAM
2023,68.61884824787398,67.40399999999995,70.98601155250174,2055.0,MIZORAM
2024,68.80824122336116,74.54799999999996,70.72615251435624,2055.0,MIZORAM
2025,68.34301896964223,67.50499999999994,70.80692498634401,2055.0,MIZORAM
2026,68.1268580111232,74.54799999999996,70.78181832745089,2055.0,MIZORAM
2023,81.71801214417883,89.17699999999996,81.20001650695265,2083.0,GUJARAT
2024,81.99098875492803,89.17699999999996,81.2000165069611,2083.0,GUJARAT
2025,82.37946234262881,89.17699999999996,81.2000165069611,2083.0,GUJARAT
2026,82.71349667615993,89.17699999999996,81.2000165069611,2083.0,GUJARAT
2023,101.10878547844732,83.45599999999992,76.53686475340955,2084.0,GUJARAT
2024,104.42167923253328,82.51599999999989,80.3719912500046,2084.0,GUJARAT
2025,108.93986818877784,82.51599999999989,77.21784828242939,2084.0,GUJARAT
2026,113.37052123261492,82.51599999999989,79.81192643571505,2084.0,GUJARAT
2023,76.90310445613545,87.29799999999996,81.97634778047875,2085.0,GUJARAT
2024,77.33901535932841,87.29799999999996,81.73843182163817,2085.0,GUJARAT
2025,76.20732644737564,87.29799999999996,81.81134244867201,2085.0,GUJARAT
2026,75.59485783482319,87.29799999999996,81.78899859431111,2085.0,GUJARAT
2023,130.79659217877088,86.47100000000005,90.89985114403824,2087.0,GUJARAT
2024,43.27581442526935,79.07499999999995,79.97942880018365,2087.0,GUJARAT
2025,185.06088142653607,86.47100000000005,86.03305952542135,2087.0,GUJARAT
2026,-30.56372021230891,79.07499999999995,82.67728776095618,2087.0,GUJARAT
2023,82.26687125064075,85.92799999999993,83.25212423122036,2088.0,GUJARAT
2024,81.54523510106719,85.92799999999993,82.63781463331777,2088.0,GUJARAT
2025,81.63617560539672,85.92799999999993,82.8217100702187,2088.0,GUJARAT
2026,81.35793630180979,85.92799999999993,82.76666041475436,2088.0,GUJARAT
2023,85.01075774861351,85.70399999999994,82.2970887595041,2089.0,GUJARAT
2024,84.07877511314814,85.70399999999994,82.00640001404795,2089.0,GUJARAT
2025,85.1128754013614,85.70399999999994,82.08342199244564,2089.0,GUJARAT
2026,85.33194434698703,85.70399999999994,82.06301396066242,2089.0,GUJARAT
2023,82.26687125064075,85.92799999999993,83.25212423122036,2090.0,GUJARAT
2024,81.54523510106719,85.92799999999993,82.63781463331777,2090.0,GUJARAT
2025,81.63617560539672,85.92799999999993,82.8217100702187,2090.0,GUJARAT
2026,81.35793630180979,85.92799999999993,82.76666041475436,2090.0,GUJARAT
2023,89.8378378378377,84.01999999999992,81.2000000000157,2091.0,GUJARAT
2024,88.28604821037266,84.01999999999992,81.2000000000157,2091.0,GUJARAT
2025,89.76360728880809,84.01999999999992,81.2000000000157,2091.0,GUJARAT
2026,90.34054918440847,84.01999999999992,81.2000000000157,2091.0,GUJARAT
2023,89.15621536269464,83.2959999999999,82.2970887595041,2093.0,GUJARAT
2024,82.36029323013395,85.20399999999994,82.00640001404795,2093.0,GUJARAT
2025,85.82526478202158,85.70399999999994,82.08342199244564,2093.0,GUJARAT
2026,85.03662634876218,85.40399999999994,82.06301396066242,2093.0,GUJARAT
2023,76.90310445613545,87.29799999999996,81.97634778047875,2094.0,GUJARAT
2024,77.33901535932841,87.29799999999996,81.73843182163817,2094.0,GUJARAT
2025,76.20732644737564,87.29799999999996,81.81134244867201,2094.0,GUJARAT
2026,75.59485783482319,87.29799999999996,81.78899859431111,2094.0,GUJARAT
2023,144.0806976069798,82.19900000000001,84.0148856068202,2095.0,GUJARAT
2024,34.25718878110638,74.95200000000006,78.62926061974464,2095.0,GUJARAT
2025,207.9114166612744,82.19900000000001,80.16270666347616,2095.0,GUJARAT
2026,-44.05849130936622,74.95200000000006,79.72608941391294,2095.0,GUJARAT
2023,98.3975643710055,84.20799999999991,81.20000000001968,2096.0,GUJARAT
2024,98.09064346885134,81.95199999999988,81.20000000001968,2096.0,GUJARAT
2025,101.91536492615433,81.95199999999988,81.20000000001968,2096.0,GUJARAT
2026,104.76488098209391,81.95199999999988,81.20000000001968,2096.0,GUJARAT
2023,98.9970350231606,84.20799999999991,81.20000000001968,2097.0,GUJARAT
2024,96.95990629465904,81.95199999999988,81.20000000001968,2097.0,GUJARAT
2025,101.45254053905046,81.95199999999988,81.20000000001968,2097.0,GUJARAT
2026,103.7954595236497,81.95199999999988,81.20000000001968,2097.0,GUJARAT
2023,98.9914205343266,84.39599999999992,81.20000000001968,2098.0,GUJARAT
2024,96.87864081574116,79.99299999999991,81.20000000001968,2098.0,GUJARAT
2025,101.39821563890928,79.99299999999991,81.20000000001968,2098.0,GUJARAT
2026,103.70779828913965,79.99299999999991,81.20000000001968,2098.0,GUJARAT
2023,94.23955611291876,85.50899999999993,73.18842246409895,2143.0,MADHYA PRADESH
2024,96.59817240128903,82.66299999999988,81.19939109537168,2143.0,MADHYA PRADESH
2025,99.41265167993424,82.66299999999988,73.18903132244864,2143.0,MADHYA PRADESH
2026,102.2076747057281,82.66299999999988,81.19878228329709,2143.0,MADHYA PRADESH
2023,94.35109618841852,82.9212857142856,72.12120662462794,2144.0,MADHYA PRADESH
2024,95.78100920703764,80.85928571428558,81.19813833416184,2144.0,MADHYA PRADESH
2025,98.6664754490912,80.85928571428558,72.12306790871936,2144.0,MADHYA PRADESH
2026,101.4278876601511,80.85928571428558,81.19627743173886,2144.0,MADHYA PRADESH
2023,94.54955968392004,78.0130000000001,85.16160143706806,2145.0,MADHYA PRADESH
2024,80.8585097055302,71.03300000000009,74.67429112300006,2145.0,MADHYA PRADESH
2025,92.69221415402173,78.0130000000001,80.15658913238724,2145.0,MADHYA PRADESH
2026,89.42383512125434,71.03300000000009,77.29068828997457,2145.0,MADHYA PRADESH
2023,89.23264512624155,77.48300000000008,76.30279577706649,2146.0,MADHYA PRADESH
2024,74.25650602731639,66.74700000000009,69.74040768622822,2146.0,MADHYA PRADESH
2025,87.0340482978454,73.43300000000008,72.17307075239574,2146.0,MADHYA PRADESH
2026,80.11609645323097,68.51300000000006,71.2712878173454,2146.0,MADHYA PRADESH
2023,35.18571428571158,79.93250000000005,67.71371093243039,2147.0,"MADHYA
PRADESH"
2024,27.52908163265237,79.93250000000005,68.22960301980042,2147.0,"MADHYA
PRADESH"
2025,13.51311953352706,79.93250000000005,68.33142937041508,2147.0,"MADHYA
PRADESH"
2026,1.3141087047042674,79.93250000000005,68.3515277707072,2147.0,"MADHYA
PRADESH"
2023,92.58873118819702,83.70100000000002,64.65776931788139,2148.0,MADHYA PRADESH
2024,89.72215235358999,76.50800000000005,80.09772332811428,2148.0,MADHYA PRADESH
2025,93.72300058039946,86.09100000000004,65.68659677455958,2148.0,MADHYA PRADESH
2026,95.27457354817489,76.50800000000005,79.13745086421092,2148.0,MADHYA PRADESH
2023,77.88751755566182,68.93900000000009,71.04588444399224,2149.0,MADHYA PRADESH
2024,75.59494003971895,68.59000000000009,70.25428337516601,2149.0,MADHYA PRADESH
2025,77.2868125990708,68.59000000000009,70.35967261676151,2149.0,MADHYA PRADESH
2026,77.92591710045417,68.59000000000009,70.34564169552925,2149.0,MADHYA PRADESH
2023,90.44706352498906,83.60799999999992,82.66969719352349,2150.0,MADHYA PRADESH
2024,86.63521915041292,84.53799999999993,82.47720452264444,2150.0,MADHYA PRADESH
2025,89.1855730878242,84.98799999999991,82.50241612984178,2150.0,MADHYA PRADESH
2026,89.49450868553458,84.53799999999993,82.49911405535462,2150.0,MADHYA PRADESH
2023,92.14856420736442,83.55799999999992,81.8654833349175,2151.0,MADHYA PRADESH
2024,88.23237036224509,80.55399999999989,81.82176114778994,2151.0,MADHYA PRADESH
2025,91.39069334384384,84.31799999999994,81.82463369101818,2151.0,MADHYA PRADESH
2026,92.02953996437782,80.55399999999989,81.8244449652215,2151.0,MADHYA PRADESH
2023,92.14856420736442,83.55799999999992,81.8654833349175,2152.0,MADHYA PRADESH
2024,88.23237036224509,80.55399999999989,81.82176114778994,2152.0,MADHYA PRADESH
2025,91.39069334384384,84.31799999999994,81.82463369101818,2152.0,MADHYA PRADESH
2026,92.02953996437782,80.55399999999989,81.8244449652215,2152.0,MADHYA PRADESH
2023,107.38336260730284,85.49200000000002,77.79998883999578,2153.0,MADHYA PRADESH
2024,92.64881731242896,83.99800000000006,77.79998883999298,2153.0,MADHYA PRADESH
2025,106.78473588332965,83.99800000000006,77.79998883999298,2153.0,MADHYA PRADESH
2026,102.11327560266363,83.99800000000006,77.79998883999298,2153.0,MADHYA PRADESH
2023,93.87857142857048,81.74699999999991,76.31801285503248,2154.0,"MADHYA
PRADESH"
2024,80.95599098535058,75.75399999999999,79.87042870819812,2154.0,"MADHYA
PRADESH"
2025,91.71644859026492,81.74699999999991,77.28548572922463,2154.0,"MADHYA
PRADESH"
2026,89.02676714593144,75.75399999999999,79.16643955916263,2154.0,"MADHYA
PRADESH"
2023,144.36854103343467,86.79000000000002,95.18025033875534,2200.0,MAHARASHTRA
2024,-6.038680005728565,77.42200000000008,73.90266702491559,2200.0,MAHARASHTRA
2025,265.11706636280906,86.79000000000002,88.95359069007166,2200.0,MAHARASHTRA
2026,-216.19786389531785,77.42200000000008,78.30716060291928,2200.0,MAHARASHTRA
2023,132.61395155088485,83.94500000000004,95.85357582847855,2201.0,MAHARASHTRA
2024,5.318246348880166,75.27400000000007,74.92362220548074,2201.0,MAHARASHTRA
2025,281.8338137968367,83.94500000000004,89.16791565298232,2201.0,MAHARASHTRA
2026,-308.0436972637981,75.27400000000007,79.47368032531347,2201.0,MAHARASHTRA
2020,111.01909565923415,92.69499999999998,94.00293247802784,2202.0,MAHARASHTRA
2021,122.86166617575144,92.69499999999998,99.99980695058372,2202.0,MAHARASHTRA
2022,135.30939356886302,92.69499999999998,94.00312552122976,2202.0,MAHARASHTRA
2023,148.2018398772525,92.69499999999998,99.999613913596,2202.0,MAHARASHTRA
2023,72.41021424631708,76.04799999999999,62.52506519894069,2203.0,MAHARASHTRA
2024,73.10907136386732,76.04799999999999,73.63239889593065,2203.0,MAHARASHTRA
2025,74.02470161742576,76.04799999999999,67.0260646211095,2203.0,MAHARASHTRA
2026,74.84843798733391,62.30699999999992,70.95532917201643,2203.0,MAHARASHTRA
2023,123.73529127412984,86.02800000000003,77.63168142689324,2204.0,MAHARASHTRA
2024,57.11945604912398,81.9140000000001,77.56998388003451,2204.0,MAHARASHTRA
2025,184.3069036295456,81.19800000000009,77.54736850718454,2204.0,MAHARASHTRA
2026,-32.61306784135013,81.9140000000001,77.53907879203081,2204.0,MAHARASHTRA
2023,83.1574556485657,78.62399999999994,74.00429619381623,2243.0,ASSAM
2024,77.57570626479833,72.34500000000004,76.78545485032143,2243.0,ASSAM
2025,80.1688815134437,72.34500000000004,75.71052963369333,2243.0,ASSAM
2026,79.93499922549995,72.34500000000004,76.12599108845079,2243.0,ASSAM
2023,99.08088587411294,80.80899999999993,72.46462110257575,2244.0,ASSAM
2024,95.2822951168082,74.81700000000008,77.55797919955101,2244.0,ASSAM
2025,100.00073117856846,74.81700000000008,74.5881828107917,2244.0,ASSAM
2026,102.79908384308146,74.81700000000008,76.31978903653999,2244.0,ASSAM
2023,82.77222627996298,79.10699999999993,73.42902918120318,2245.0,ASSAM
2024,73.4750614132019,71.34000000000003,76.7575231700667,2245.0,ASSAM
2025,78.69028360240213,77.01399999999995,75.33184901786136,2245.0,ASSAM
2026,76.09630546830863,72.76099999999998,75.94249959889498,2245.0,ASSAM
2023,79.3934095950192,70.95200000000008,76.25907110914625,2246.0,ASSAM
2024,77.50788650365627,75.46200000000007,76.1540327797256,2246.0,ASSAM
2025,78.02760648423583,71.48900000000008,76.15502148662956,2246.0,ASSAM
2026,78.18975069963551,71.48900000000008,76.1550121801093,2246.0,ASSAM
2023,78.99661778516844,70.48600000000009,76.11857054894152,2247.0,ASSAM
2024,77.17798097188495,74.54800000000012,76.04732194610932,2247.0,ASSAM
2025,77.64149056727268,70.6650000000001,76.04778265590674,2247.0,ASSAM
2026,77.7735901814869,70.6650000000001,76.04777967685159,2247.0,ASSAM
