STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
10086,UTTAR PRADESH,,,4.7,10.8,7.6,8.4,291.0,481.0,2.7,3.8,1.2,1.82,1400.0,3300.0,2800.0,5400.0,,,27.157858,80.814725,58.2
10087,UTTAR PRADESH,,,4.2,11.0,7.4,8.4,310.0,488.0,2.9,4.0,0.62,0.89,2300.0,4900.0,4700.0,7800.0,,,26.692102,81.540094,54.2
10088,UTTAR PRADESH,,,3.9,10.5,7.3,8.4,322.0,528.0,3.1,4.2,0.62,1.14,2400.0,4900.0,5400.0,7900.0,,,26.642458,81.607771,49.0
10089,UTTAR PRADESH,,,1.2,5.2,7.2,7.9,348.0,764.0,7.0,10.6,0.84,1.49,33000.0,78000.0,61000.0,120000.0,,,27.820752,80.430492,23.8
10090,UTTAR PRADESH,,,0.9,4.4,7.2,7.8,364.0,781.0,7.6,11.2,0.85,1.56,45000.0,94000.0,68000.0,140000.0,,,27.807317,80.43667,23.8
10091,UTTAR PRADESH,,,1.1,2.8,7.1,7.8,389.0,789.0,9.8,13.0,0.3,2.46,70000.0,130000.0,94000.0,220000.0,,,25.769442,82.66231,23.8
10092,UTTAR PRADESH,,,0.9,2.5,7.0,7.8,403.0,808.0,10.5,13.8,0.3,2.68,70000.0,170000.0,110000.0,240000.0,,,25.736173,82.739971,23.8
10093,UTTAR PRADESH,,,2.9,5.8,7.3,7.9,348.0,741.0,5.5,8.0,1.28,1.68,13000.0,49000.0,23000.0,94000.0,,,26.748711,81.200905,33.4
10094,UTTAR PRADESH,,,3.2,4.7,7.3,7.9,336.0,724.0,5.6,7.5,1.29,1.66,11000.0,49000.0,21000.0,79000.0,,,26.736951,81.23135,38.6
10095,UTTAR PRADESH,23.0,28.0,5.7,7.0,7.9,8.2,345.0,518.0,4.0,4.9,0.0,0.92,2700.0,4900.0,4700.0,12000.0,,,26.289367,82.066786,63.4
10096,UTTAR PRADESH,23.0,28.0,5.3,7.3,8.0,8.2,341.0,530.0,4.2,5.8,0.82,0.94,2600.0,7000.0,4900.0,17000.0,2,2,26.264406,82.142486,58.3
10097,UTTAR PRADESH,24.0,29.5,7.4,8.6,8.0,8.4,315.0,478.0,2.4,3.3,0.52,1.2,700.0,1700.0,1100.0,2400.0,430,700,25.748703,82.68484,77.8
1363,UTTAR PRADESH,16.0,24.0,7.8,8.4,7.9,8.2,270.0,2920.0,2.6,8.4,0.0,0.0,8000.0,16000.0,18000.0,30000.0,,,26.754692,83.334211,53.4
4517,UTTAR PRADESH,16.0,26.0,7.4,8.0,7.7,8.0,360.0,3960.0,4.2,7.7,0.0,0.0,12000.0,28000.0,28000.0,44000.0,,,13.012553,77.684723,54.2
1076,BIHAR,19.0,33.0,6.0,9.7,7.0,8.2,159.0,361.0,1.0,2.9,0.12,0.3,1100.0,92000.0,2300.0,160000.0,,,25.771153,84.654639,62.2
1355,UTTAR PRADESH,16.0,25.0,7.6,8.4,7.7,8.0,330.0,4120.0,2.6,4.0,0.0,0.0,10000.0,26000.0,22000.0,50000.0,,,26.169467,83.868992,58.6
2492,UTTAR PRADESH,16.0,24.0,7.8,8.3,7.8,8.2,370.0,392.0,3.4,4.2,0.0,0.0,8000.0,24000.0,18000.0,38000.0,,,26.278524,83.513885,57.8
1359,UTTAR PRADESH,22.0,28.5,8.5,9.8,7.9,8.3,232.0,292.0,1.8,2.5,0.52,0.86,210.0,460.0,460.0,700.0,170,310,24.339814,83.003589,95.2
1360,UTTAR PRADESH,22.0,28.5,7.8,9.0,7.8,8.4,248.0,310.0,2.8,3.7,0.64,1.22,1300.0,2700.0,2300.0,3900.0,580,1100,24.261214,83.009353,68.6
1143,MADHYA PRADESH,17.3,29.8,6.7,7.8,7.6,8.2,236.0,456.0,1.5,1.9,0.45,1.16,2.0,2.0,46.0,49.0,2,2,25.043083,81.721004,99.2
1144,MADHYA PRADESH,23.4,33.2,4.1,7.5,7.5,8.0,461.0,3212.0,1.7,3.4,0.0,0.0,2.0,16.0,70.0,120.0,2,2,24.564419,80.909003,85.2
3328,MADHYA PRADESH,22.6,33.1,4.7,7.4,7.3,7.9,647.0,2994.0,1.8,2.8,0.0,0.0,2.0,14.0,44.0,118.0,2,2,24.563732,80.911732,89.6
3853,MADHYA PRADESH,19.6,31.5,6.8,7.5,7.4,8.2,298.0,414.0,1.4,1.8,0.43,0.97,2.0,2.0,41.0,49.0,2,2,24.853018,81.313933,99.2
4609,MADHYA PRADESH,17.6,29.5,7.1,7.3,7.6,8.2,267.0,381.0,1.2,1.8,0.32,1.03,2.0,2.0,43.0,48.0,2,2,25.043102,81.721755,99.2
5543,MADHYA PRADESH,24.0,29.2,7.1,8.0,7.5,8.1,278.0,293.0,1.3,1.5,0.34,1.0,2.0,2.0,38.0,48.0,2,2,,,99.2
4611,MADHYA PRADESH,25.0,29.0,7.0,7.8,7.4,7.8,290.0,417.0,1.4,2.0,0.32,0.88,2.0,2.0,40.0,49.0,2,2,23.208633,75.63501,100.0
1607,MADHYA PRADESH,19.0,27.0,7.0,7.8,7.1,7.7,400.0,752.0,1.4,2.1,0.47,2.0,4.0,8.0,22.0,28.0,,,26.429359,78.430415,100.0
2120,MADHYA PRADESH,17.0,33.0,6.3,7.9,7.2,7.9,312.0,668.0,2.2,3.0,3.48,6.48,11.0,63.0,120.0,430.0,2,2,23.110272,77.508595,100.0
2142,MADHYA PRADESH,16.0,26.0,3.5,11.4,7.1,8.3,285.0,918.0,1.0,3.0,1.24,23.4,4.0,110.0,220.0,430.0,2,2,23.570956,76.468031,83.6
4621,MADHYA PRADESH,20.0,22.0,6.9,7.7,7.7,8.2,338.0,487.0,1.0,1.2,0.73,1.79,2.0,2.0,41.0,46.0,,,22.291974,74.580008,99.2
3125,BIHAR,18.0,31.0,7.1,9.8,7.3,8.2,166.0,308.0,1.0,2.1,0.3,0.3,2200.0,92000.0,7000.0,160000.0,,,26.360672,84.749947,62.2
2568,BIHAR,18.0,31.0,6.6,9.5,7.3,8.2,175.0,309.0,1.0,2.7,0.3,0.3,2300.0,54000.0,3300.0,92000.0,,,25.988349,85.045545,62.2
10163,BIHAR,18.0,30.0,7.1,9.4,7.2,8.2,173.0,272.0,1.0,2.4,0.3,0.3,1400.0,54000.0,2700.0,160000.0,,,25.692357,85.195574,62.2
10126,BIHAR,17.0,30.0,7.1,8.9,7.2,8.2,170.0,268.0,1.1,2.4,0.3,0.3,1300.0,92000.0,3300.0,160000.0,,,25.678586,85.194604,62.2
1078,BIHAR,17.0,31.0,6.6,9.1,7.2,8.3,167.0,264.0,1.0,2.6,0.3,0.3,3300.0,92000.0,4600.0,160000.0,,,25.675279,85.189845,62.2
1820,BIHAR,17.0,36.0,2.1,9.9,7.1,7.7,190.0,677.0,1.5,4.0,0.3,0.3,1300.0,54000.0,1700.0,92000.0,,,26.960335,84.534192,37.8
2575,BIHAR,20.0,31.0,4.4,9.6,7.1,7.8,177.0,392.0,1.4,3.0,0.3,0.3,1700.0,92000.0,2100.0,160000.0,,,26.560646,85.052409,52.6
3134,BIHAR,18.0,29.0,5.2,9.2,7.2,8.0,220.0,329.0,1.0,2.6,0.3,0.3,4900.0,24000.0,7900.0,35000.0,,,26.148036,85.373764,61.7
4291,BIHAR,19.0,36.0,1.7,12.3,7.3,8.0,207.0,436.0,1.6,7.0,0.3,0.3,1700.0,92000.0,2700.0,160000.0,,,27.105633,84.454622,28.2
2562,BIHAR,18.0,32.0,6.5,9.2,7.3,8.1,201.0,456.0,1.0,2.6,0.3,0.33,2300.0,92000.0,3300.0,160000.0,,,26.138571,85.388808,62.2
2570,BIHAR,22.0,38.0,6.5,9.8,7.2,8.5,219.0,402.0,1.0,2.6,0.3,0.3,3300.0,92000.0,4900.0,160000.0,,,25.867123,85.784927,62.2
3124,BIHAR,18.0,33.0,6.8,9.1,7.2,8.0,198.0,447.0,1.0,2.8,0.3,0.3,1300.0,92000.0,2300.0,160000.0,,,26.136076,85.381196,63.0
4295,BIHAR,14.0,30.0,6.8,8.9,7.3,8.3,202.0,521.0,1.0,2.6,0.3,0.3,4900.0,92000.0,7900.0,160000.0,,,25.501374,86.479837,62.2
4300,BIHAR,20.0,31.0,6.2,8.9,7.3,8.0,218.0,398.0,1.0,3.0,0.3,0.3,2300.0,35000.0,4600.0,92000.0,,,26.660087,85.01303,63.0
4403,BIHAR,20.0,30.0,7.0,9.2,7.5,8.1,180.0,415.0,1.0,2.5,0.3,0.32,2300.0,22000.0,3300.0,28000.0,,,26.415383,85.066452,62.2
1822,BIHAR,14.0,30.0,0.3,3.9,7.2,7.8,249.0,980.0,3.2,9.0,0.3,0.3,13000.0,240000.0,22000.0,540000.0,,,26.98375,84.857739,28.2
3136,BIHAR,17.0,30.0,0.3,3.7,7.2,7.8,256.0,987.0,3.0,8.0,0.3,0.3,7900.0,350000.0,17000.0,540000.0,,,26.988061,84.855244,28.2
2558,BIHAR,16.0,35.0,0.4,10.6,7.2,7.9,264.0,579.0,1.0,14.0,0.3,0.3,1700.0,92000.0,4900.0,160000.0,,,27.105529,84.454541,23.8
3126,BIHAR,16.0,35.0,5.6,11.2,7.4,7.9,268.0,450.0,1.0,3.0,0.12,0.3,1300.0,35000.0,4900.0,92000.0,,,27.094829,84.143868,61.7
2566,BIHAR,15.0,37.0,7.2,9.0,7.3,8.3,147.0,296.0,1.0,2.5,0.3,0.3,680.0,92000.0,1400.0,160000.0,,,25.930352,86.801274,62.2
3137,BIHAR,16.0,32.0,7.2,8.8,7.5,8.1,193.0,368.0,1.0,2.5,0.3,0.3,130.0,54000.0,230.0,160000.0,,,25.386081,87.092419,62.2
2565,BIHAR,16.0,29.0,7.0,9.3,7.0,8.4,137.0,236.0,1.0,2.5,0.3,0.3,1700.0,92000.0,2200.0,160000.0,,,25.42082,87.236262,62.2
1821,BIHAR,17.0,32.0,1.7,6.9,7.3,7.9,230.0,589.0,2.1,3.8,0.11,0.3,3300.0,92000.0,4900.0,160000.0,,,26.222639,84.354122,32.6
2560,BIHAR,18.0,30.0,6.5,8.6,7.1,8.2,262.0,406.0,1.0,2.4,0.3,0.3,4900.0,54000.0,11000.0,92000.0,,,26.520035,84.357095,62.2
2561,BIHAR,18.0,32.0,4.8,8.2,7.2,8.2,198.0,511.0,1.2,2.8,0.3,0.3,1300.0,92000.0,2300.0,160000.0,,,26.223497,84.347097,51.8
3129,BIHAR,17.0,32.0,5.6,7.9,7.3,8.1,193.0,499.0,1.8,2.9,0.3,0.3,1300.0,35000.0,2300.0,54000.0,,,26.364956,84.360872,61.0
4292,BIHAR,18.0,31.0,6.2,8.9,7.3,8.1,227.0,435.0,1.0,2.9,0.3,0.3,1300.0,54000.0,2300.0,92000.0,,,26.231264,84.354868,62.2
4397,BIHAR,16.0,32.0,1.0,6.7,7.1,7.9,205.0,648.0,2.1,4.2,0.3,0.3,13000.0,92000.0,22000.0,160000.0,,,26.222569,84.354022,32.6
1823,BIHAR,21.0,30.0,3.5,8.5,7.1,8.3,224.0,332.0,1.3,3.0,0.3,0.9,7900.0,92000.0,11000.0,160000.0,,,26.410836,86.237178,46.6
4405,BIHAR,21.0,30.0,3.0,8.3,7.2,8.3,165.0,350.0,1.3,4.0,0.3,0.3,3300.0,92000.0,4900.0,160000.0,,,26.411533,86.237133,42.2
2559,BIHAR,15.0,30.0,0.3,6.3,6.7,7.8,283.0,735.0,2.5,8.0,0.3,0.3,2300.0,92000.0,3300.0,160000.0,,,27.170083,84.322471,28.2
3130,BIHAR,14.0,29.0,0.3,6.5,7.1,7.8,263.0,359.0,2.1,8.0,0.3,0.3,7000.0,92000.0,14000.0,160000.0,,,27.17026,84.322348,28.2
3132,BIHAR,19.0,30.0,7.1,9.8,7.3,8.2,236.0,359.0,1.0,2.2,0.3,0.3,170.0,54000.0,790.0,92000.0,,,26.341991,85.481683,62.2
3135,BIHAR,21.0,30.0,5.9,9.5,7.5,8.4,168.0,372.0,1.0,2.9,0.3,0.3,1300.0,35000.0,2400.0,92000.0,,,26.038984,85.891341,61.0
2563,BIHAR,20.0,31.0,6.4,9.8,7.3,8.4,230.0,515.0,1.0,2.7,0.3,0.3,2300.0,24000.0,3300.0,54000.0,,,26.576389,85.317222,62.2
3131,BIHAR,19.0,31.0,6.9,9.6,7.2,8.3,226.0,456.0,1.0,2.5,0.3,0.3,1700.0,24000.0,3300.0,35000.0,,,26.658543,85.400266,62.2
4402,BIHAR,19.0,31.0,7.5,8.9,7.4,8.2,336.0,369.0,1.0,1.9,0.3,0.3,1300.0,35000.0,3300.0,92000.0,,,25.527166,85.396373,62.2
2555,BIHAR,14.0,33.0,0.3,6.7,7.0,8.0,280.0,925.0,1.8,5.0,0.3,0.3,22000.0,92000.0,28000.0,160000.0,,,25.627333,85.155472,32.6
3119,BIHAR,13.0,29.0,7.5,8.6,7.5,8.0,230.0,462.0,1.1,2.2,0.3,0.3,7000.0,35000.0,11000.0,54000.0,,,25.513517,85.292658,63.0
3120,BIHAR,10.0,31.0,7.3,9.5,7.5,8.4,222.0,365.0,1.0,2.6,0.3,0.3,450.0,28000.0,3300.0,92000.0,,,25.217822,84.826131,62.2
4406,BIHAR,13.0,29.0,7.2,8.6,7.5,8.2,198.0,430.0,1.0,2.1,0.3,0.3,7900.0,92000.0,11000.0,160000.0,,,24.885016,84.213799,62.2
4293,BIHAR,20.0,32.0,3.6,11.4,7.2,7.8,246.0,580.0,1.5,3.1,0.3,0.3,1300.0,92000.0,2200.0,160000.0,,,26.78378,84.65578,43.0
4294,BIHAR,20.0,32.0,0.3,9.7,7.3,8.3,252.0,897.0,1.6,20.0,0.3,0.3,1300.0,92000.0,3300.0,160000.0,,,26.784669,84.655511,23.0
4399,BIHAR,18.0,33.0,5.1,9.8,7.5,8.1,204.0,392.0,1.0,2.6,0.3,0.3,1100.0,54000.0,2100.0,92000.0,,,27.096767,84.121881,61.0
4400,BIHAR,19.0,30.0,5.2,9.4,7.5,8.2,240.0,396.0,1.0,2.2,0.3,0.3,1300.0,54000.0,2600.0,160000.0,,,26.588526,85.499289,61.0
4401,BIHAR,19.0,30.0,4.1,7.1,7.5,8.1,264.0,461.0,1.5,3.5,0.3,0.3,2100.0,92000.0,7000.0,160000.0,,,26.73899,85.541954,47.4
4404,BIHAR,18.0,29.0,1.5,6.2,7.5,8.2,169.0,663.0,2.4,8.0,0.3,0.3,11000.0,92000.0,14000.0,160000.0,,,25.724543,84.825249,27.4
1824,BIHAR,16.0,34.0,6.4,8.5,7.3,8.0,210.0,341.0,1.0,2.6,0.3,0.3,4900.0,92000.0,7900.0,160000.0,,,26.399461,87.242477,63.0
2117,MADHYA PRADESH,21.2,29.5,6.4,7.2,7.1,8.5,258.0,571.0,1.8,2.8,0.71,1.06,2.0,8.0,63.0,94.0,2,2,24.518131,81.299578,99.2
1433,MADHYA PRADESH,15.0,31.1,1.6,8.7,7.2,7.7,128.0,620.0,1.1,1.8,0.4,1.2,2.0,6.0,10.0,24.0,,,26.226494,77.995516,74.0
1075,BIHAR,15.0,29.0,7.9,8.9,7.0,8.1,133.0,254.0,1.0,2.0,0.3,0.3,490.0,7900.0,790.0,17000.0,,,25.5753,84.798144,64.0
3127,BIHAR,16.0,28.0,7.6,8.8,7.2,8.2,137.0,268.0,1.0,2.0,0.3,0.3,330.0,17000.0,490.0,28000.0,,,25.297742,84.678992,62.2
4913,BIHAR,10.0,32.0,7.5,8.9,7.3,8.2,166.0,394.0,1.0,2.8,0.3,0.3,130.0,35000.0,230.0,54000.0,,,25.240939,84.643099,62.2
3128,BIHAR,15.0,33.0,7.5,9.2,7.4,8.2,143.0,359.0,1.0,3.0,0.3,0.3,1300.0,92000.0,2300.0,160000.0,,,25.045209,84.332819,62.2
4298,BIHAR,10.0,30.0,7.5,8.9,7.4,8.1,137.0,341.0,1.0,2.1,0.3,0.3,1100.0,28000.0,1700.0,35000.0,,,24.902545,84.195807,62.2
2556,BIHAR,14.0,31.0,7.6,9.5,7.5,8.1,126.0,302.0,1.0,2.5,0.3,0.3,1300.0,17000.0,2300.0,28000.0,,,24.902403,84.2074,62.2
4407,BIHAR,13.0,33.0,7.5,8.5,7.3,8.1,144.0,225.0,1.0,2.6,0.3,0.3,780.0,35000.0,2300.0,92000.0,,,24.887181,84.2106,62.2
3121,BIHAR,15.0,30.0,7.0,9.2,7.4,8.1,127.0,318.0,1.0,2.1,0.3,0.3,790.0,35000.0,1300.0,92000.0,,,24.671905,84.010068,62.2
30081,UTTAR PRADESH,21.0,27.2,7.0,10.7,7.3,8.3,200.0,358.0,1.0,1.0,0.32,0.32,2.0,17000.0,2.0,33000.0,2,2,24.53494,83.020042,62.2
30082,MADHYA PRADESH,21.5,27.3,7.4,10.9,7.3,8.0,254.0,324.0,1.0,2.3,0.32,0.32,2.0,4500.0,2.0,7800.0,2,2,24.597064,82.729328,69.8
4604,MADHYA PRADESH,19.6,29.1,7.0,7.5,7.7,7.9,290.0,372.0,1.3,1.5,0.5,0.95,2.0,2.0,41.0,46.0,2,2,24.563335,82.355044,100.0
3834,MADHYA PRADESH,24.0,27.3,5.8,8.9,7.5,8.4,265.0,680.0,1.6,7.0,0.0,3.99,2.0,2.0,50.0,78.0,,,24.549617,82.351214,89.2
3836,MADHYA PRADESH,25.0,28.2,5.5,7.1,7.5,7.5,255.0,306.0,1.1,1.9,0.0,0.0,,,,,,,24.161817,82.385269,61.7
3851,MADHYA PRADESH,18.5,29.5,7.3,7.9,7.7,7.9,302.0,332.0,1.2,1.6,0.44,0.64,2.0,2.0,46.0,70.0,2,2,24.485848,81.993897,100.0
3329,MADHYA PRADESH,18.6,31.1,7.0,7.6,7.8,8.0,208.0,326.0,1.0,1.8,0.45,0.83,2.0,18.0,43.0,49.0,2,2,24.420207,81.674038,100.0
3852,MADHYA PRADESH,20.0,29.3,7.1,7.8,7.6,8.0,226.0,388.0,1.1,1.6,0.37,0.95,2.0,2.0,34.0,58.0,2,2,24.373062,81.601823,100.0
1612,MADHYA PRADESH,23.4,30.5,6.7,8.1,7.2,7.9,189.0,378.0,1.0,1.5,0.32,1.12,2.0,2.0,3.0,50.0,2,2,24.191914,81.287449,100.0
1371,MADHYA PRADESH,23.5,30.4,6.6,8.1,7.0,8.4,205.0,413.0,1.0,1.8,0.32,1.3,2.0,2.0,27.0,73.0,2,2,23.36049,81.499529,99.2
3846,MADHYA PRADESH,23.4,30.5,6.7,9.2,7.2,8.2,206.0,2164.0,1.0,1.8,0.32,0.44,2.0,2.0,31.0,70.0,2,2,23.314763,81.459256,99.2
3327,MADHYA PRADESH,23.4,30.4,6.6,7.6,6.9,8.3,204.0,515.0,1.2,1.6,0.38,1.05,2.0,2.0,41.0,73.0,2,2,23.200563,81.588112,99.2
1142,MADHYA PRADESH,23.4,30.4,6.7,8.2,7.3,8.2,203.0,426.0,1.0,1.7,0.32,14.82,2.0,2.0,27.0,84.0,2,2,23.169815,81.656141,99.2
1610,MADHYA PRADESH,23.4,29.5,6.6,7.8,6.5,8.0,136.0,197.0,1.0,1.2,0.32,0.32,2.0,2.0,2.0,6.0,2,2,22.658372,81.766812,99.2
3835,MADHYA PRADESH,25.0,26.0,7.0,7.1,7.5,7.6,240.0,250.0,1.8,1.9,0.0,0.0,,,,,,,24.044837,82.730077,63.0
1611,MADHYA PRADESH,23.5,30.5,6.7,8.1,7.2,8.1,189.0,447.0,1.0,1.6,0.32,0.5,2.0,2.0,27.0,73.0,2,2,23.382156,81.003573,99.2
2116,MADHYA PRADESH,21.6,30.9,6.5,7.6,7.5,8.3,269.0,388.0,1.4,2.0,0.53,1.15,2.0,2.0,43.0,49.0,2,2,24.539646,81.282014,99.2
1608,MADHYA PRADESH,18.0,24.0,7.0,8.0,7.1,7.7,300.0,540.0,1.4,1.8,0.3,1.3,2.0,6.0,14.0,36.0,,,25.888006,78.337099,100.0
3306,MADHYA PRADESH,18.0,32.0,7.0,8.0,7.2,7.8,290.0,564.0,1.4,2.5,0.3,2.51,2.0,5.0,22.0,28.0,,,24.516301,77.147711,100.0
3307,MADHYA PRADESH,18.0,32.0,6.9,7.9,7.0,8.0,290.0,640.0,1.6,2.7,0.3,2.5,2.0,7.0,18.0,28.0,,,24.51305,77.155586,100.0
3311,MADHYA PRADESH,23.0,32.0,7.2,9.0,7.6,8.1,360.0,415.0,1.0,2.1,0.34,1.18,2.0,2.0,21.0,48.0,2,2,24.746865,78.829917,99.2
2396,JHARKHAND,10.2,23.0,6.1,7.9,7.3,7.6,,,1.2,3.9,0.0,0.0,,,,,,,23.455233,85.310539,58.6
4085,JHARKHAND,9.0,24.0,3.8,4.9,6.5,6.6,,,2.1,3.2,0.0,0.0,,,,,,,23.411517,85.402979,42.2
2401,JHARKHAND,15.0,37.0,5.7,7.2,7.4,7.7,102.0,134.0,1.1,1.4,0.0,0.0,,,,,,,24.112461,87.310836,61.7
2389,JHARKHAND,26.0,30.5,7.2,7.8,7.0,7.5,,,1.2,1.5,0.0,0.0,,,,,,,23.925367,85.765203,63.0
2390,JHARKHAND,16.0,31.0,7.5,8.9,7.0,7.7,,,1.0,1.9,0.0,0.0,,,,,,,23.780586,85.876131,63.0
3554,JHARKHAND,17.0,32.0,7.2,7.6,7.2,7.6,,,1.0,2.6,0.0,0.0,,,,,,,23.79413,85.863369,63.0
4000,JHARKHAND,16.5,32.5,6.3,7.3,7.2,7.5,,,1.0,3.0,0.0,0.0,,,,,,,23.7127,86.192737,63.0
2381,JHARKHAND,18.5,34.0,7.0,7.6,7.2,7.5,,,1.1,2.5,0.0,0.0,,,,,,,23.770609,85.922067,63.0
4490,JHARKHAND,15.0,36.0,7.1,8.7,7.4,7.6,88.0,220.0,1.0,1.3,0.0,0.0,,,,,,,24.281485,87.208617,63.0
4745,JHARKHAND,15.4,36.0,6.2,8.2,6.3,8.4,216.0,369.0,1.8,4.8,0.0,0.0,,,,,,,22.828921,86.158853,43.6
4747,JHARKHAND,19.2,37.0,6.9,8.1,7.2,8.3,234.0,481.0,1.2,3.1,0.0,0.0,,,,,,,22.371809,85.202468,57.8
2567,BIHAR,21.0,30.0,6.2,9.8,7.1,8.4,160.0,365.0,1.0,3.0,0.3,0.3,7000.0,54000.0,11000.0,92000.0,,,26.269758,86.268875,62.2
2569,BIHAR,14.0,29.0,2.2,7.2,7.4,7.9,131.0,864.0,1.4,4.0,0.3,0.3,4900.0,92000.0,17000.0,160000.0,,,26.135844,86.333137,37.8
3133,BIHAR,20.0,30.0,6.8,9.1,7.3,8.3,222.0,335.0,1.0,2.2,0.3,0.3,3300.0,92000.0,7900.0,160000.0,,,26.596857,86.144676,62.2
4299,BIHAR,18.0,27.0,6.1,9.2,7.1,8.3,176.0,511.0,1.0,2.6,0.3,0.3,4900.0,92000.0,7900.0,160000.0,,,26.195014,85.998259,62.2
2572,BIHAR,16.0,34.0,6.9,8.4,7.4,8.0,105.0,232.0,1.3,2.5,0.3,0.3,130.0,17000.0,220.0,54000.0,,,26.392347,88.155896,63.0
1336,WEST BENGAL,22.0,34.0,7.6,8.9,7.4,8.2,135.0,416.0,2.0,2.9,0.3,1.91,1700.0,3200.0,2100.0,4000.0,17,27,23.721689,86.801628,73.0
2388,JHARKHAND,25.0,31.5,7.2,7.8,7.1,7.5,,,1.1,1.8,0.0,0.0,,,,,,,24.324314,85.522031,63.0
2392,JHARKHAND,14.0,33.0,7.2,7.9,7.3,7.6,,,1.0,2.6,0.0,0.0,,,,,,,23.785806,86.813612,63.0
1331,WEST BENGAL,21.0,33.0,7.6,9.0,6.7,8.1,167.0,370.0,1.9,2.8,0.3,1.73,1400.0,3200.0,2400.0,4900.0,14,3300,23.685031,86.823472,73.0
1332,WEST BENGAL,21.0,33.0,7.6,8.8,7.1,8.2,193.0,407.0,2.0,2.7,0.3,1.42,1700.0,2700.0,2600.0,4700.0,17,26,23.646961,86.897068,73.0
1333,WEST BENGAL,21.0,34.0,7.6,8.7,6.8,7.9,172.0,625.0,2.1,2.9,0.3,2.91,1700.0,3200.0,2100.0,4000.0,17,32,23.584399,87.103495,73.8
1334,WEST BENGAL,19.0,34.0,6.7,8.5,6.9,8.2,218.0,481.0,2.2,3.8,0.3,2.48,1400.0,3300.0,1700.0,4000.0,17,26,23.429785,87.364995,68.6
2378,JHARKHAND,26.0,31.0,7.4,7.8,7.2,7.5,,,1.5,2.5,0.0,0.0,,,,,,,23.633408,85.709433,63.0
2380,JHARKHAND,26.5,31.5,7.3,7.6,7.2,7.5,,,1.5,3.3,0.0,0.0,,,,,,,23.640906,85.510328,58.6
2382,JHARKHAND,16.0,34.5,7.4,8.2,7.4,7.6,,,1.0,2.8,0.0,0.0,,,,,,,23.761172,86.011903,63.0
2383,JHARKHAND,19.0,34.0,7.3,7.8,7.4,7.6,,,1.1,2.4,0.0,0.0,,,,,,,23.700981,86.372953,63.0
2384,JHARKHAND,20.0,35.5,7.4,7.6,7.4,7.6,,,1.0,2.6,0.0,0.0,,,,,,,23.643092,86.464492,63.0
2391,JHARKHAND,18.0,35.0,7.5,8.2,7.3,7.6,,,1.0,2.5,0.0,0.0,,,,,,,23.681006,86.751872,63.0
2527,WEST BENGAL,19.0,33.0,7.5,8.9,6.2,8.3,213.0,477.0,2.0,2.7,0.3,1.8,1100.0,2600.0,1700.0,3900.0,14,26,23.206144,87.850831,58.8
3553,JHARKHAND,16.4,33.0,6.9,7.8,7.4,7.7,,,1.2,2.5,0.0,0.0,,,,,,,23.718122,86.201578,63.0
3555,JHARKHAND,19.0,33.0,7.4,7.8,7.5,7.6,,,1.1,2.8,0.0,0.0,,,,,,,23.771032,85.913316,63.0
3556,JHARKHAND,18.6,33.0,7.2,7.6,7.2,7.5,,,1.2,2.7,0.0,0.0,,,,,,,23.746417,85.845914,63.0
3557,JHARKHAND,17.5,35.0,7.0,7.6,7.2,7.6,,,1.2,2.7,0.0,0.0,,,,,,,23.766122,86.022026,63.0
4083,JHARKHAND,14.0,26.0,7.1,8.0,6.6,7.5,,,1.8,3.3,0.0,0.0,,,,,,,23.68358,85.008402,58.6
30066,JHARKHAND,20.0,35.0,5.2,10.8,7.3,8.5,304.0,513.0,1.0,4.0,0.32,0.99,2200.0,7900.0,17000.0,170000.0,45,130,23.668051,86.413068,58.3
30065,WEST BENGAL,18.0,34.0,6.3,8.4,7.0,8.0,185.0,313.0,1.0,1.0,0.32,0.43,490.0,35000.0,1300.0,540000.0,2,2400,23.685334,86.823224,63.0
10107,WEST BENGAL,21.0,34.0,7.5,9.0,7.2,8.2,195.0,739.0,2.1,2.8,0.3,1.2,1400.0,2600.0,2600.0,4000.0,17,32,23.583292,87.104001,73.0
10108,WEST BENGAL,20.0,35.0,7.6,8.9,7.4,8.2,195.0,471.0,2.3,2.8,0.3,1.3,1700.0,3300.0,2200.0,4000.0,17,26,23.524931,87.244592,73.0
10109,WEST BENGAL,23.0,33.0,7.6,9.0,7.1,8.2,159.0,432.0,1.7,2.1,0.3,1.52,1700.0,3200.0,2100.0,4600.0,14,36,23.683818,86.829122,73.0
10110,WEST BENGAL,21.0,35.0,7.6,8.9,7.5,8.4,194.0,475.0,2.3,2.9,0.3,1.04,1400.0,3400.0,2100.0,4700.0,17,26,23.574011,87.117749,73.0
10111,WEST BENGAL,18.0,33.0,7.5,9.0,7.4,8.0,227.0,714.0,2.1,2.8,0.3,2.95,1400.0,3300.0,2600.0,4600.0,14,33,23.568689,87.141651,73.8
