LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
65.1,72.71879947030993,7.618799470309938,11.703224992795604,65.1,86.94700000000005,21.84700000000005,33.55913978494632,65.1,59.97097363503215,5.129026364967842,7.878688732669498,3793.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3794.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3795.0
65.1,51.6833333333343,13.41666666666569,20.60931899641428,65.1,73.79400000000001,8.694000000000017,13.354838709677448,65.1,75.73427388032763,10.63427388032764,16.335290138752136,3801.0
65.1,68.57648732073903,3.4764873207390394,5.34022629913831,65.1,85.33600000000003,20.23600000000004,31.084485407066104,65.1,59.97097363503215,5.129026364967842,7.878688732669498,3802.0
65.1,51.6833333333343,13.41666666666569,20.60931899641428,65.1,73.79400000000001,8.694000000000017,13.354838709677448,65.1,75.73427388032763,10.63427388032764,16.335290138752136,3805.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3813.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3815.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3816.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3817.0
65.1,68.94587001930086,3.845870019300861,5.907634438250171,65.1,85.63299999999998,20.532999999999987,31.54070660522272,65.1,59.421190264691646,5.678809735308349,8.723210038876113,3818.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4001.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4002.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4003.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4007.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4008.0
65.1,48.864245810051216,16.23575418994878,24.93971457749429,65.1,85.44599999999997,20.34599999999997,31.25345622119812,65.1,77.06782873492719,11.967828734927195,18.38376149758402,4303.0
64.1,77.9261912876741,13.826191287674106,21.56972119761951,64.1,74.24742857142846,10.147428571428463,15.830621796300257,64.1,58.529171005565615,5.570828994434379,8.69084086495223,3138.0
81.2,42.399136787829775,38.80086321217023,47.78431430070225,81.2,62.74900000000002,18.45099999999998,22.72290640394086,81.2,62.07255959441724,19.127440405582767,23.55596109061917,3139.0
71.2,72.42703223370836,1.227032233708357,1.723359878803872,71.2,73.43499999999989,2.2349999999998857,3.1390449438200645,71.2,77.0711801410978,5.871180141097796,8.246039524013757,3140.0
65.1,76.14961122939917,11.049611229399176,16.97328913886202,65.1,77.39999999999988,12.299999999999883,18.894009216589687,65.1,85.02816312192861,19.92816312192862,30.611617698815085,3141.0
81.2,101.78648191196044,20.58648191196044,25.35281023640448,81.2,88.47399999999998,7.273999999999972,8.9581280788177,81.2,81.19998683808022,1.316191978162351e-05,1.620926081480728e-05,3142.0
65.1,68.44676138360683,3.3467613836068324,5.140954506308499,65.1,70.97900000000008,5.87900000000009,9.030721966205975,65.1,65.10000000002603,2.6034285838250068e-11,3.99912224857912e-11,3143.0
65.1,75.28642021595488,10.186420215954882,15.647342881651127,65.1,76.42499999999997,11.324999999999974,17.396313364055263,65.1,80.22529413317213,15.125294133172131,23.23393876063308,3144.0
71.2,80.95308641975308,9.753086419753076,13.698155083922858,71.2,81.19999999999987,9.999999999999872,14.04494382022454,71.2,81.2,10.0,14.044943820224717,3145.0
65.1,11.306394245000774,53.79360575499922,82.63226690476071,65.1,49.05624999999999,16.043750000000003,24.644777265745013,65.1,17.630304179456736,47.46969582054326,72.91811954000501,3146.0
71.2,69.97610574478904,1.2238942552109648,1.7189526056333777,71.2,66.35800000000002,4.8419999999999845,6.800561797752787,71.2,69.56646866159872,1.6335313384012835,2.294285587642252,3147.0
81.2,65.31209834340189,15.887901656598116,19.566381350490293,81.2,70.66900000000011,10.530999999999892,12.969211822659965,81.2,70.66746003752297,10.532539962477031,12.971108328173685,3148.0
65.1,110.34360403764548,45.2436040376455,69.49862371374117,65.1,90.03599999999997,24.93599999999998,38.30414746543776,65.1,85.58441293061401,20.484412930614013,31.46607209003689,3149.0
81.2,79.45552563219917,1.7444743678008336,2.148367448030583,81.2,72.93800000000007,8.26199999999993,10.174876847290554,81.2,76.70783194010012,4.492168059899882,5.532226674753549,3150.0
65.1,85.12140686394196,20.02140686394196,30.75484925336708,65.1,78.40199999999987,13.30199999999988,20.43317972350212,65.1,81.20000393892735,16.100003938927358,24.731188846278588,3151.0
71.2,86.29156304267462,15.091563042674622,21.19601550937447,71.2,86.16799999999994,14.967999999999932,21.022471910112262,71.2,81.00824196805037,9.808241968050368,13.775620741643774,3152.0
81.2,96.948096338926,15.748096338926004,19.39420731394828,81.2,90.68550000000003,9.48550000000003,11.681650246305455,81.2,81.19991614592466,8.385407534206024e-05,0.0001032685656921,3153.0
81.2,82.62857142857149,1.4285714285714874,1.759324419423014,81.2,81.19999999999987,1.2789769243681806e-13,1.5750947344435718e-13,81.2,81.2,0.0,0.0,3154.0
65.1,80.19266699121431,15.092666991214315,23.183820263002023,65.1,76.00500000000004,10.905000000000044,16.751152073732786,65.1,65.09999112071891,8.879281082840862e-06,1.3639448667958317e-05,3155.0
71.2,80.52692307692307,9.326923076923066,13.099611063094194,71.2,80.96666666666658,9.76666666666658,13.717228464419351,71.2,81.2000000000121,10.000000000012092,14.044943820241704,3156.0
81.2,69.3329305046791,11.867069495320903,14.614617605075006,81.2,78.20699999999991,2.9930000000000945,3.685960591133121,81.2,80.57600171980695,0.6239982801930495,0.7684707884150855,3157.0
64.1,82.62857142857149,18.528571428571496,28.905727657677843,64.1,81.19999999999987,17.09999999999988,26.677067082683127,64.1,81.2,17.10000000000001,26.67706708268333,3158.0
76.2,79.45552563219917,3.2555256321991664,4.272343349342738,76.2,72.93800000000007,3.2619999999999294,4.28083989501303,76.2,76.70783194010012,0.5078319401001181,0.6664461156169529,3159.0
65.1,86.65576595074344,21.55576595074345,33.11177565398379,65.1,85.85599999999994,20.755999999999943,31.883256528417736,65.1,81.32077298078883,16.220772980788837,24.91670196741757,3160.0
65.1,54.1550902100189,10.944909789981097,16.812457434686788,65.1,73.15,8.050000000000011,12.36559139784948,65.1,73.82523530995272,8.725235309952723,13.40281921651724,3161.0
82.45714285714287,89.21395666603348,6.7568138088906124,8.19433414106623,82.45714285714287,84.01999999999991,1.562857142857041,1.895356895356772,82.45714285714287,82.27222363535618,0.1849192217866857,0.2242610104828135,3162.0
76.2,66.72957746478642,9.470422535213586,12.428376030464024,76.2,87.44399999999996,11.243999999999955,14.755905511810964,76.2,85.37702437976569,9.177024379765683,12.043339081057326,2041.0
76.2,113.02927170868406,36.82927170868406,48.33237757045153,76.2,84.54800000000004,8.348000000000042,10.955380577427876,76.2,85.79546957098212,9.595469570982118,12.592479751945037,1623.0
77.8,95.80412371134048,18.004123711340483,23.14154718681296,77.8,96.89200000000002,19.092000000000027,24.53984575835479,77.8,97.00007858685066,19.200078586850665,24.67876425045073,3171.0
77.8,88.00032955865254,10.20032955865254,13.110963442998123,77.8,85.40499999999993,7.604999999999933,9.775064267352098,77.8,88.24306455362917,10.44306455362917,13.422962151194309,3172.0
77.8,88.91413453973257,11.114134539732577,14.285519973949324,77.8,85.50749999999992,7.707499999999925,9.906812339331523,77.8,87.80070940983056,10.000709409830565,12.854382274846484,3173.0
77.8,85.51378140473116,7.713781404731165,9.914886124333115,77.8,85.69199999999994,7.891999999999939,10.143958868894524,77.8,85.00384625915652,7.203846259156521,9.259442492489102,3174.0
77.46666666666667,48.87626561472644,28.59040105194024,36.90671392247018,77.46666666666667,83.1013333333332,5.634666666666533,7.273666092943028,77.46666666666667,75.01785191766051,2.4488147490061607,3.161120588217935,3477.0
51.3,42.80000000000109,8.499999999998913,16.569200779724973,51.3,52.01400000000006,0.7140000000000555,1.391812865497184,51.3,51.842680059032446,0.5426800590324419,1.0578558655603154,3479.0
84.13333333333334,77.14360410831068,6.989729225022657,8.307919047174314,84.13333333333334,86.14399999999995,2.0106666666666086,2.3898573692550813,84.13333333333334,87.38355170561282,3.250218372279477,3.8631755613464462,3480.0
87.46666666666665,77.0222222222219,10.444444444444756,11.941056910569465,87.46666666666665,88.34399999999988,0.877333333333226,1.0030487804876824,87.46666666666665,89.2425987626173,1.775932095950651,2.0304101706752875,3483.0
74.66666666666667,14.083274853801411,60.58339181286526,81.13847117794454,74.66666666666667,80.56400000000002,5.89733333333335,7.898214285714307,74.66666666666667,39.96209134750057,34.7045753191661,46.47934194531175,3485.0
75.8,67.9267217630877,7.873278236912299,10.386910602786674,75.8,78.57600000000005,2.776000000000053,3.662269129287669,75.8,78.43499365736157,2.6349936573615764,3.4762449305561693,3488.0
74.13333333333334,15.9798396334445,58.15349369988884,78.44446092610904,74.13333333333334,80.40399999999994,6.2706666666666,8.458633093525089,74.13333333333334,61.33372480227209,12.799608531061253,17.2656589897409,3489.0
64.13333333333334,34.24444444444089,29.888888888892453,46.60429660430216,64.13333333333334,66.64399999999993,2.5106666666665944,3.9147609147608016,64.13333333333334,69.41271786693932,5.2793845336059775,8.231888565913685,3490.0
84.13333333333334,77.14360410831068,6.989729225022657,8.307919047174314,84.13333333333334,86.14399999999995,2.0106666666666086,2.3898573692550813,84.13333333333334,87.38355170561282,3.250218372279477,3.8631755613464462,3492.0
84.13333333333334,77.14360410831068,6.989729225022657,8.307919047174314,84.13333333333334,86.14399999999995,2.0106666666666086,2.3898573692550813,84.13333333333334,87.38355170561282,3.250218372279477,3.8631755613464462,3493.0
86.33333333333333,71.82915989159665,14.504173441736684,16.800200897764498,86.33333333333333,89.99066666666667,3.657333333333341,4.236293436293445,86.33333333333333,87.05442907965228,0.7210957463189516,0.8352460382072798,3494.0
86.33333333333333,71.82915989159665,14.504173441736684,16.800200897764498,86.33333333333333,89.99066666666667,3.657333333333341,4.236293436293445,86.33333333333333,87.05442907965228,0.7210957463189516,0.8352460382072798,3496.0
86.33333333333333,77.49582655826453,8.837506775068803,10.23649433405653,86.33333333333333,87.59599999999993,1.262666666666604,1.46254826254819,86.33333333333333,88.91294086232844,2.579607528995112,2.987962388797427,3498.0
63.633333333333326,48.87515021896252,14.758183114370809,23.19253501472626,63.633333333333326,69.55999999999996,5.926666666666634,9.31377684651645,63.633333333333326,55.194586380885646,8.43874695244768,13.261519569063932,3500.0
86.33333333333333,71.82915989159665,14.504173441736684,16.800200897764498,86.33333333333333,89.99066666666667,3.657333333333341,4.236293436293445,86.33333333333333,87.05442907965228,0.7210957463189516,0.8352460382072798,3503.0
84.73333333333333,73.17777777777701,11.555555555556325,13.637555730396922,84.73333333333333,85.70400000000011,0.9706666666667728,1.1455546813533906,84.73333333333333,86.64590431045126,1.9125709771179231,2.2571648038370453,3514.0
84.5,73.33333333333394,11.16666666666606,13.214990138066344,84.5,85.43799999999999,0.9379999999999882,1.1100591715976191,84.5,86.27663387994902,1.7766338799490171,2.102525301714813,3515.0
75.33333333333333,67.20624624624907,8.127087087084263,10.788168699669376,75.33333333333333,78.26799999999989,2.9346666666665584,3.8955752212387935,75.33333333333333,77.5828939501716,2.2495606168382665,2.986142411732212,3516.0
60.8,35.61632653060951,25.18367346939049,41.42051557465541,60.8,64.44400000000006,3.644000000000055,5.993421052631669,60.8,68.85591439757306,8.055914397573055,13.249859206534628,3517.0
54.53333333333334,40.64444444444598,13.888888888887358,25.468622656883905,54.53333333333334,55.700000000000045,1.166666666666707,2.139364303178558,54.53333333333334,55.75928243852348,1.2259491051901392,2.248072931277761,3518.0
64.13333333333334,34.24444444444089,29.888888888892453,46.60429660430216,64.13333333333334,66.64399999999993,2.5106666666665944,3.9147609147608016,64.13333333333334,69.41271786693932,5.2793845336059775,8.231888565913685,3520.0
65.1,72.85000000000218,7.7500000000021885,11.904761904765268,65.1,83.87199999999989,18.77199999999989,28.83563748079861,65.1,81.20006742980803,16.100067429808036,24.731286374513115,3523.0
74.66666666666667,101.00000000000364,26.333333333336967,35.267857142862006,74.66666666666667,69.85333333333338,4.81333333333329,6.4464285714285126,74.66666666666667,80.01744564331636,5.350778976649693,7.166221843727266,3525.0
84.13333333333334,77.14360410831068,6.989729225022657,8.307919047174314,84.13333333333334,86.14399999999995,2.0106666666666086,2.3898573692550813,84.13333333333334,87.38355170561282,3.250218372279477,3.8631755613464462,3526.0
90.6,71.79999999999927,18.80000000000072,20.750551876380488,90.6,93.42000000000006,2.820000000000064,3.1125827814570246,90.6,87.23385399036722,3.366146009632772,3.7153929466145375,3527.0
85.2,72.86666666666497,12.333333333335034,14.475743348984782,85.2,86.23599999999996,1.0359999999999587,1.2159624413145056,85.2,86.2276722896581,1.0276722896580992,1.2061881334015248,3528.0
84.9,57.50000000000364,27.399999999996368,32.273262661950966,84.9,85.72199999999995,0.8219999999999459,0.9681978798585934,84.9,78.2722389492481,6.6277610507519,7.80655011867126,3529.0
85.2,72.86666666666497,12.333333333335034,14.475743348984782,85.2,86.23599999999996,1.0359999999999587,1.2159624413145056,85.2,86.2276722896581,1.0276722896580992,1.2061881334015248,3531.0
72.4,20.0,52.400000000000006,72.37569060773481,72.4,73.97199999999994,1.5719999999999317,2.1712707182319497,72.4,60.14614500098368,12.253854999016326,16.925214087039123,3532.0
90.6,71.79999999999927,18.80000000000072,20.750551876380488,90.6,93.42000000000006,2.820000000000064,3.1125827814570246,90.6,87.23385399036722,3.366146009632772,3.7153929466145375,3533.0
60.8,35.61632653060951,25.18367346939049,41.42051557465541,60.8,64.44400000000006,3.644000000000055,5.993421052631669,60.8,68.85591439757306,8.055914397573055,13.249859206534628,3534.0
81.33333333333333,73.04158730158633,8.291746031746996,10.19476971116434,81.33333333333333,83.68399999999995,2.3506666666666263,2.89016393442618,81.33333333333333,85.21277220032681,3.879438866993482,4.769801885647724,3535.0
64.13333333333334,64.13333333333333,1.4210854715202004e-14,2.2158297372976097e-14,64.13333333333334,55.70466666666659,8.42866666666675,13.142411642411773,64.13333333333334,67.24165637463959,3.108323041306249,4.846657548814318,3536.0
74.66666666666667,14.083274853801411,60.58339181286526,81.13847117794454,74.66666666666667,80.56400000000002,5.89733333333335,7.898214285714307,74.66666666666667,39.96209134750057,34.7045753191661,46.47934194531175,3537.0
88.9,66.70000000000073,22.19999999999928,24.97187851518479,88.9,89.78799999999993,0.88799999999992,0.998875140607334,88.9,85.27929455346036,3.620705446539645,4.07278452929094,3539.0
