STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2770.0,KARNATAKA,7.0,29.0,5.5,7.0,7.3,8.1,140,520,2.8,5.0,0.20,1.20,900,50000,2200,90000,14.515836,75.797939,56.6
2776.0,KARNATAKA,22.0,26.0,6.8,7.8,7.0,8.5,280,510,2.0,3.0,0.20,0.26,18,600,78,1800,15.41225,76.58625,85.6
2766.0,KARNATAKA,7.0,29.0,6.8,7.7,7.3,8.3,102,450,2.4,3.0,0.20,0.60,220,1400,500,2300,14.514278,75.785697,83.8
1174.0,ANDHRA PRADESH,22.0,29.0,5.4,7.0,6.2,8.2,238,2012,1.3,3.3,0.40,3.90,2,100,200,800,15.8483,78.034942,71.3
1785.0,ANDHRA PRADESH,22.0,30.0,5.5,7.4,7.5,8.2,302,1863,1.0,3.3,0.10,3.80,2,100,300,800,15.944453,77.419709,85.6
1168.0,KARNATAKA,21.0,25.0,6.6,7.6,6.9,8.1,130,510,3.0,5.0,0.30,1.11,1100,90000,2800,160000,13.926464,75.583336,57.8
2771.0,KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,13.212753,75.234217,94.7
2771.0,KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,13.212753,75.234217,94.7
1896.0,KARNATAKA,22.0,24.0,7.2,7.8,7.3,7.9,96,260,2.4,3.0,0.30,0.71,140,17000,500,28000,14.011333,75.676667,63.0
1091.0,KARNATAKA,20.0,28.0,5.6,6.4,6.9,7.7,62,134,1.4,1.8,0.10,0.10,21,92,280,1100,13.003125,77.565306,90.7
1387.0,KARNATAKA,21.0,26.0,6.8,7.2,7.4,8.2,150,320,3.0,5.2,0.30,0.97,2400,50000,5000,90000,13.832272,75.713164,57.8
1169.0,KARNATAKA,22.0,24.0,6.8,7.0,7.2,8.0,126,280,2.6,4.0,0.30,0.78,1300,30000,2200,50000,13.989311,75.683736,58.6
2765.0,KARNATAKA,22.0,26.0,6.8,8.0,7.0,8.1,120,270,2.4,2.6,0.30,0.86,90,1300,500,2400,13.812647,75.716319,83.8
2771.0,KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,13.212753,75.234217,94.7
2771.0,KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,13.212753,75.234217,94.7
1173.0,TELANGANA,25.0,28.0,0.0,1.2,6.9,7.8,1188,1580,10.0,41.0,3.20,24.40,2,520,220,6000,17.370097,78.469786,34.3
2339.0,TELANGANA,26.0,34.0,0.0,0.1,7.1,7.7,1008,2164,22.0,46.0,1.40,16.80,2,800,160,4500,17.382722,78.557775,34.3
3082.0,TELANGANA,18.0,30.0,6.0,6.9,7.8,8.8,1329,1930,3.0,8.0,9.20,25.50,4,175,28,950,17.247636,79.492042,68.2
1178.0,ANDHRA PRADESH,22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1.2,2.4,0.86,2.60,2,4,800,1100,16.951698,80.048401,91.2
1178.0,ANDHRA PRADESH,22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1.2,2.4,0.86,2.60,2,4,800,1100,16.951698,80.048401,91.2
1177.0,ANDHRA PRADESH,27.0,31.0,6.5,7.0,7.2,8.5,504,881,1.8,3.0,0.30,1.30,2,4,800,1100,16.670823,80.297751,91.2
1177.0,ANDHRA PRADESH,27.0,31.0,6.5,7.0,7.2,8.5,504,881,1.8,3.0,0.30,1.30,2,4,800,1100,16.670823,80.297751,91.2
2777.0,KARNATAKA,27.0,29.0,6.8,7.7,7.6,8.5,530,625,2.5,3.0,0.20,0.26,900,1200,1600,3600,17.139369,76.966739,79.8
2349.0,TELANGANA,23.0,31.0,2.1,4.9,7.1,7.6,998,1903,10.0,26.0,19.70,52.60,2,314,24,1750,18.351114,78.73601,49.6
2350.0,ANDHRA PRADESH,21.0,26.0,3.1,6.7,6.5,7.9,272,4470,1.0,3.0,0.20,38.30,2,300,2,600,15.819061,78.056866,79.6
2682.0,MAHARASHTRA,23,30,2.6,6,7.3,8.7,218,636,3.2,7.5,0.3,2.5,45,225,550,1600,18.097756,74.213675,43.4
1463.0,MAHARASHTRA,23,32,2.8,6,7.1,8.5,89,60010,2.8,14,0.3,2.1,33,900,425,900,18.172703,73.953644,55.6
2681.0,MAHARASHTRA,24,34,3.8,6.1,8.0,8.5,361,2830,3,6.8,0.3,3.2,5,130,550,1600,18.055999,74.483941,62.8
2683.0,MAHARASHTRA,23,33,4.2,6.3,7.4,8.4,81,688,3.2,7,0.3,2.8,13,170,425,900,18.147434,73.977285,72.0
2186.0,MAHARASHTRA,22,26,4.9,6.9,7.9,8.4,244,475,2,6,0.3,3,7,170,30,350,17.732719,73.991512,84.4
2716.0,MAHARASHTRA,19,26,4.1,6.8,7.4,8.4,37,119,2,8.5,0.3,2.9,14,110,225,550,17.933739,73.665091,76.0
2717.0,MAHARASHTRA,21,25,4.4,6,7.2,8.4,307,593,2.8,7,0.3,4.6,30,225,350,1600,17.692894,74.050883,68.0
2189.0,MAHARASHTRA,23,29,4.1,6.5,7.6,8.4,67,368,3.2,8.5,0.3,3,13,550,350,1600,17.278589,74.183705,66.4
2194.0,MAHARASHTRA,23,29,1.4,4.8,7.0,8.4,396,773,7.5,15.5,0.05,7.4,200,350,1600,1800,18.5746,73.836055,48.0
2193.0,MAHARASHTRA,25,29,1.7,5.6,6.9,8.6,345,986,5.8,14.5,0.05,7.2,125,900,1600,1800,18.567737,73.811752,32.1
2192.0,MAHARASHTRA,23,29,1,5.2,7.2,8.5,410,664,8.5,16.5,0.04,5.2,140,1600,900,1600,18.535371,73.933306,43.0
2677.0,MAHARASHTRA,21,29,3.2,5.8,7.2,8.6,162,893,3.2,8.6,0.09,8.8,40,250,550,1600,18.521663,74.050564,48.6
2191.0,MAHARASHTRA,23,30,1.7,5,7.0,8.4,220,573,8.6,23.5,0.02,7.6,95,900,900,1600,18.532374,73.843415,42.0
2678.0,MAHARASHTRA,22,30,1.4,4.4,7.0,8.4,332,574,6.8,23,0.3,8.8,250,1600,1800,1800,18.521303,73.850578,38.6
2679.0,MAHARASHTRA,23,30,1.8,4.2,7.0,8.3,341,563,8,25.5,0.02,9,195,1600,1600,1800,18.515539,73.844447,38.6
2680.0,MAHARASHTRA,22,28,6.1,6.8,7.2,8.5,58,148,2,3.4,0.3,0.8,2,14,14,350,18.430149,73.754941,94.8
2196.0,MAHARASHTRA,23,30,2.2,4.9,7.1,8.4,222,697,5.5,15,0.11,5.8,140,550,900,1800,18.670292,73.681639,51.6
2690.0,MAHARASHTRA,23,30,1.6,5.6,7.0,8.7,226,658,5.8,22,0.06,7,200,900,1600,1800,18.60677,73.821067,27.7
2691.0,MAHARASHTRA,23,29,0.9,4.8,7.2,8.5,223,703,5.5,15.5,0.05,3.9,195,1600,1600,1800,18.582775,73.826155,43.0
2692.0,MAHARASHTRA,24,36,5.8,6.9,7.4,8.3,113,361,2,4.6,0.3,5.2,5,110,14,900,18.660929,73.731891,85.6
2693.0,MAHARASHTRA,22,32,1.6,5.4,7.1,8.5,118,622,4.8,15.5,0.03,3.6,195,550,1600,1800,18.641184,73.792731,46.4
2694.0,MAHARASHTRA,22,30,1.9,4.8,7.0,8.6,171,655,5,16.5,0.08,3.5,170,550,1600,1800,18.607788,73.797949,32.1
2197.0,MAHARASHTRA,22,29,1.9,5.7,7.1,8.9,236,697,4,11.5,0.2,6.4,225,595,1600,1800,18.682216,73.900116,32.1
2668.0,MAHARASHTRA,22,29,1.6,5.6,7.1,8.8,237,733,3.8,16,0.2,2.3,150,350,1600,1800,18.677697,73.851206,33.8
2669.0,MAHARASHTRA,22,29,3.8,5.9,7.1,8.4,242,684,3.2,8.6,0.2,3.8,130,250,900,1600,18.677486,73.851233,62.8
1911.0,MAHARASHTRA,24,30,3.5,6.1,7.2,8.7,618,17490,3.2,10,0.2,2.5,80,275,900,1600,17.724868,75.323936,48.6
1912.0,MAHARASHTRA,24,30,1.6,5.5,7.3,8.9,617,22950,4.8,12,0.2,3,140,350,1600,1800,17.677706,75.339011,33.8
2665.0,MAHARASHTRA,25,29,3.4,6.1,7.4,8.8,360,1299,3.4,6.8,0.2,2.7,35,195,350,1600,18.831722,74.387839,48.6
2705.0,MAHARASHTRA,26,26,4.6,5.7,7.8,8.5,609,1866,5.2,7,0.2,1.5,45,110,550,900,17.781359,75.723133,72.0
2711.0,MAHARASHTRA,23,28,4.4,6.1,7.8,8.3,158,596,2.2,6.2,0.2,4.7,14,170,170,900,17.570306,74.050736,72.0
2715.0,MAHARASHTRA,25,28,4.6,6,7.7,8.8,193,390,3.4,6.8,0.2,1.6,20,110,350,900,18.692778,74.13348,57.8
1256.0,ANDHRA PRADESH,24.0,29.0,4.7,6.9,6.9,8.0,374,2680,1.0,2.0,0.40,5.20,2,2,2,600,14.572795,78.79715,85.6
1257.0,ANDHRA PRADESH,27.0,27.0,6.8,7.5,6.6,8.6,655,1060,1.6,3.0,0.75,16.80,2,4,800,1300,14.481442,79.290142,77.0
30.0,ANDHRA PRADESH,24.0,30.0,4.8,6.9,6.7,8.2,392,2320,1.0,5.0,0.80,5.70,2,2,2,500,14.464393,78.964627,84.4
2351.0,ANDHRA PRADESH,7.0,29.0,4.8,7.1,7.2,8.2,322,1535,1.2,3.2,0.60,6.80,2,100,400,900,15.49,78.4748,76.4
1195.0,KARNATAKA,18.0,28.0,6.8,7.3,6.7,8.4,64,152,1.0,1.4,0.04,0.87,68,140,310,700,12.448489,75.96987,95.2
33.0,KARNATAKA,24.0,27.0,6.4,7.3,7.0,8.5,126,1224,1.0,2.5,0.14,1.12,83,270,790,1400,12.425291,76.57265,91.2
1386.0,KARNATAKA,24.0,27.0,6.4,10.2,7.4,8.5,100,298,1.0,1.8,0.09,1.10,91,320,700,1200,12.418187,76.679259,91.2
1171.0,KARNATAKA,24.0,26.0,4.9,7.2,7.2,8.3,110,374,1.0,3.2,0.10,0.95,170,410,940,2100,12.423705,76.693672,72.4
34.0,KARNATAKA,24.0,31.0,5.5,7.2,7.1,8.4,140,422,1.0,2.9,0.14,1.18,92,320,790,1500,12.25531,77.163515,90.0
2773.0,KARNATAKA,24.0,31.0,4.5,7.0,7.3,8.4,182,496,1.1,3.0,0.20,74.00,170,490,1100,1700,12.321469,76.841472,76.8
3566.0,KARNATAKA,23.0,26.0,6.1,7.3,7.0,8.5,110,294,1.0,2.4,0.12,0.88,92,320,940,1500,12.426193,76.572738,91.2
3568.0,KARNATAKA,24.0,26.0,5.6,7.3,7.3,8.3,112,346,1.0,2.7,0.14,0.98,110,270,1100,1400,12.418848,76.682621,90.0
3569.0,KARNATAKA,24.0,26.0,5.8,7.3,7.2,8.4,110,364,1.0,2.8,0.13,1.14,110,310,940,1500,12.427942,76.67245,90.0
3570.0,KARNATAKA,23.0,28.0,4.8,7.0,7.0,8.0,98,404,1.2,3.0,0.06,0.96,110,380,1100,1500,12.349387,76.29189,81.6
3571.0,KARNATAKA,23.0,28.0,5.2,7.0,6.7,8.2,88,438,1.2,3.0,0.08,0.90,110,380,1100,1700,12.344232,76.282887,86.0
3573.0,KARNATAKA,17.0,28.0,6.0,7.4,6.8,8.2,58,200,1.0,2.0,0.05,0.84,60,170,310,940,12.452203,75.957395,91.2
3574.0,KARNATAKA,17.0,21.0,6.2,7.4,6.6,8.5,30,72,1.0,2.4,0.02,0.50,40,140,270,470,12.420811,75.738788,99.2
2774.0,KARNATAKA,24.0,26.0,4.6,7.1,7.0,8.3,118,346,1.0,2.9,0.11,1.10,130,460,940,1500,12.425022,76.653544,80.8
3576.0,KARNATAKA,19.0,30.0,6.1,7.3,7.1,8.5,128,320,1.0,2.0,0.08,0.80,92,270,790,1300,12.36569,76.620597,91.2
4099.0,KARNATAKA,24.0,32.0,7.0,7.2,7.3,8.1,122,378,1.0,1.1,0.10,0.96,92,210,630,940,12.28783,77.183667,91.2
4102.0,KARNATAKA,17.0,20.0,6.9,7.3,6.4,7.6,40,98,1.0,1.4,0.04,0.50,20,93,210,480,12.384701,75.532929,85.0
4103.0,KARNATAKA,20.0,23.0,6.9,7.3,6.6,7.8,74,180,1.0,1.5,0.10,0.90,37,82,240,330,12.508642,75.962218,100.0
4109.0,KARNATAKA,24.0,27.0,5.9,9.5,6.5,8.1,280,1223,2.0,3.0,0.40,7.00,21,1100,350,9200,12.407656,76.72181,74.6
3578.0,KARNATAKA,24.0,26.0,5.4,7.3,7.1,8.3,118,872,1.0,3.0,0.10,1.40,120,390,840,1500,12.585609,77.04289,90.0
3579.0,KARNATAKA,23.0,30.0,5.6,7.1,7.0,8.5,136,422,1.0,2.7,0.10,1.09,130,380,940,1500,12.259171,77.161325,90.0
3581.0,KARNATAKA,24.0,26.0,5.5,7.3,7.1,8.4,142,742,1.0,2.9,0.14,1.10,110,430,940,1500,12.414678,77.194984,90.0
30052.0,RD_BANGALORE,0.0,0.0,5.8,8.6,8.1,8.5,342,655,0.0,0.4,0.00,0.38,14,79,120,540,12.24452,77.471777,94.0
1322.0,TAMIL NADU,26.0,33.0,4.7,7.0,6.5,8.4,162,786,0.9,4.2,0.08,1.74,210,470,580,1200,11.445663,77.677626,76.4
51.0,TAMIL NADU,25.0,34.0,3.7,8.7,6.7,8.2,180,1680,1.1,9.6,0.14,2.71,210,4600,400,3800,11.368215,77.741107,48.6
51.0,TAMIL NADU,25.0,34.0,3.7,8.7,6.7,8.2,180,1680,1.1,9.6,0.14,2.71,210,4600,400,3800,11.368215,77.741107,48.6
1320.0,TAMIL NADU,26.0,33.0,3.2,7.8,6.9,8.4,5,934,0.7,4.8,0.03,2.13,130,460,400,1200,11.335795,77.753762,71.2
1320.0,TAMIL NADU,26.0,33.0,3.2,7.8,6.9,8.4,5,934,0.7,4.8,0.03,2.13,130,460,400,1200,11.335795,77.753762,71.2
1323.0,TAMIL NADU,21.0,32.0,5.2,8.1,7.4,8.8,221,1756,0.8,7.0,0.08,1.48,83,2200,320,4300,11.18,78.01,52.1
3015.0,TAMIL NADU,28.0,32.0,6.2,8.3,7.3,8.4,195,1008,0.1,6.0,0.39,1.05,170,700,460,1700,10.974467,78.180075,81.2
1324.0,TAMIL NADU,26.0,31.0,5.1,8.4,7.4,8.6,226,1708,1.0,17.4,0.14,1.32,82,2600,320,4700,11.064392,78.120358,44.3
1451.0,TAMIL NADU,28.0,32.0,5.8,8.1,7.5,8.2,204,1168,0.3,5.0,0.29,1.05,130,840,410,2100,11.050024,78.120645,79.9
31.0,TAMIL NADU,25.0,33.0,3.4,7.3,7.8,8.0,240,763,0.3,3.5,0.15,1.02,130,460,380,1200,10.955345,78.443949,72.0
3016.0,TAMIL NADU,26.0,36.0,5.2,7.2,7.9,8.3,253,773,0.4,3.8,0.37,1.02,110,840,350,2200,10.906389,78.489697,79.9
1202.0,TAMIL NADU,24.0,34.0,5.5,8.9,7.8,8.4,218,660,0.4,3.6,0.41,1.06,210,790,630,2100,10.833263,78.718224,79.9
1325.0,TAMIL NADU,24.0,29.0,4.2,7.4,7.2,8.6,193,1517,0.3,7.8,0.13,1.06,12,1700,32,3900,10.766809,78.665272,44.7
1203.0,TAMIL NADU,23.0,32.0,3.8,8.3,7.4,8.7,227,1073,0.4,9.9,0.44,1.03,170,1100,410,2200,10.830327,78.81177,45.2
1206.0,TAMIL NADU,25.0,35.0,6.5,8.3,7.0,8.6,87,844,0.5,2.8,0.06,1.05,22,310,70,840,11.34,79.24,77.0
3018.0,TAMIL NADU,32.0,32.0,5.0,5.0,7.6,7.6,399,399,2.6,2.6,0.08,0.08,63,63,210,210,11.104894,79.651871,89.6
3018.0,TAMIL NADU,32.0,32.0,5.0,5.0,7.6,7.6,399,399,2.6,2.6,0.08,0.08,63,63,210,210,11.104894,79.651871,89.6
3017.0,TAMIL NADU,20.0,34.0,5.3,9.0,7.1,8.1,199,604,1.2,3.3,0.09,1.00,84,210,260,580,10.968137,79.378248,89.6
3017.0,TAMIL NADU,20.0,34.0,5.3,9.0,7.1,8.1,199,604,1.2,3.3,0.09,1.00,84,210,260,580,10.968137,79.378248,89.6
3012.0,TAMIL NADU,25.0,34.0,4.8,7.2,7.0,8.0,151,804,1.0,4.8,0.13,3.88,120,630,410,1400,11.423503,77.685261,75.5
3013.0,TAMIL NADU,25.0,34.0,5.2,8.1,7.2,8.5,113,569,0.4,5.4,0.12,1.27,70,630,170,1400,11.354178,77.750436,83.9
3014.0,TAMIL NADU,25.0,34.0,6.0,8.0,6.8,8.3,164,736,0.8,3.9,0.13,3.30,110,260,320,700,11.361583,77.742411,90.8
3017.0,TAMIL NADU,20.0,34.0,5.3,9.0,7.1,8.1,199,604,1.2,3.3,0.09,1.00,84,210,260,580,10.968137,79.378248,89.6
3017.0,TAMIL NADU,20.0,34.0,5.3,9.0,7.1,8.1,199,604,1.2,3.3,0.09,1.00,84,210,260,580,10.968137,79.378248,89.6
1326.0,TAMIL NADU,29.0,35.0,4.1,8.6,7.2,8.2,221,26800,0.2,3.0,0.36,1.00,70,460,240,17000,11.326822,79.702981,68.8
1327.0,TAMIL NADU,29.0,35.0,5.5,8.4,7.1,8.7,88,1671,0.6,4.8,0.10,2.24,12,1400,20,3500,11.418828,79.772375,59.9
50.0,TAMIL NADU,26.0,31.0,3.5,8.7,6.8,8.1,121,597,0.4,2.8,0.01,3.00,22,260,26,2000,11.796255,77.806971,71.6
51.0,TAMIL NADU,25,34,3.7,8.7,6.7,8.2,180,1680,1.1,9.6,0.14,2.71,210,4600,400,3800,11.368215,77.741107,48.6
51.0,TAMIL NADU,25,34,3.7,8.7,6.7,8.2,180,1680,1.1,9.6,0.14,2.71,210,4600,400,3800,11.368215,77.741107,48.6
1320.0,TAMIL NADU,26,33,3.2,7.8,6.9,8.4,5,934,0.7,4.8,0.03,2.13,130,460,400,1200,11.335795,77.753762,71.2
1320.0,TAMIL NADU,26,33,3.2,7.8,6.9,8.4,5,934,0.7,4.8,0.03,2.13,130,460,400,1200,11.335795,77.753762,71.2
3018.0,TAMIL NADU,32,32,5,5,7.6,7.6,399,399,2.6,2.6,0.08,0.08,63,63,210,210,11.104894,79.651871,89.6
3018.0,TAMIL NADU,32,32,5,5,7.6,7.6,399,399,2.6,2.6,0.08,0.08,63,63,210,210,11.104894,79.651871,89.6
1200.0,KARNATAKA,24,26,5.1,7.2,6.5,7.2,195,320,3,4,0.1,5,33,84000,172,920000,12.979108,76.851622,56.6
1166.0,KARNATAKA,25,26,4.5,6.9,7.1,8.4,104,586,1.8,3.4,0.11,2.1,340,470,1300,2200,12.422764,77.226144,72.4
3567.0,KARNATAKA,25,27,2.8,6.8,7.3,8.3,166,682,1.4,6.2,0.18,1.74,210,410,1200,2400,12.584716,77.049787,57.6
3580.0,KARNATAKA,23,26,4.8,7.2,7.1,8.5,104,874,1,3,0.13,1.2,170,460,1100,1700,12.584216,77.041515,76.8
1165.0,KARNATAKA,23,31,3.9,6.2,6.8,7.5,968,1544,2,10.5,2.5,15,46,460000,350,1750000,12.535417,77.424792,34.2
2778.0,KARNATAKA,24,30,4.3,7.6,7.3,8.5,936,1158,2,8,0.6,4.9,17,17000,49,160000,12.967039,77.337053,43.0
2779.0,KARNATAKA,21,32,1.5,8.8,6.7,8.0,129,2160,2,9,0.1,9,470,14000,5400,160000,13.144364,77.484511,28.2
4108.0,KARNATAKA,22,26,5,9,6.9,8.1,830,1576,2,13,1.4,84.9,43,490,540,3500,12.668617,77.333821,59.6
1207.0,KERALA,22,31,5.2,8,6.2,7.5,46,142,0.5,1.4,0.09,0.19,2,63,40,310,11.697858,76.397006,83.7
1197.0,KARNATAKA,22,32,4.7,7,5.6,8.5,84,264,1,3.4,0.07,1.1,210,490,1100,2200,12.019853,76.388075,58.2
41.0,KARNATAKA,24,32,4,7.1,6.9,8.5,76,490,1,3.6,0.07,1.3,200,460,1100,2100,12.166761,76.792908,67.2
1445.0,KARNATAKA,23,30,4.8,7.1,6.8,8.5,108,370,1,3.2,0.08,1.6,140,460,1100,1700,12.128439,76.683919,72.4
2775.0,KARNATAKA,23,31,3,7,6.9,8.5,104,466,1.1,4.1,0.1,1.48,320,840,1500,2400,12.128775,76.683736,65.6
1208.0,KERALA,24,30,6.8,8.7,6.3,8.3,80,283,0.5,1,0.13,2.5,0,220,20,580,11.197053,76.722381,81.0
1321.0,TAMIL NADU,23,33,5.5,8.5,6.3,8.1,95,225,0.8,4.6,0.08,1.87,21,310,94,1100,11.485294,77.134603,71.3
1201.0,TAMIL NADU,22,30,6.1,8.4,6.2,7.2,91,339,0.3,2,0.07,1.05,25,120,120,380,11.469259,77.296165,85.0
1204.0,TAMIL NADU,22,29,6.2,8.4,6.5,7.9,96,366,0.2,2,0.08,1.07,63,140,210,410,11.319948,77.011429,99.2
3019.0,TAMIL NADU,23,33,5.8,8.1,6.2,8.2,89,398,0.4,3.2,0.07,1.16,11,220,46,480,11.503881,77.247036,79.3
3020.0,TAMIL NADU,26,32,4.2,8.1,7.1,8.2,227,707,0.6,1.9,0.09,1,120,320,400,630,11.442818,77.676045,84.8
3021.0,TAMIL NADU,26,32,5.4,7.9,3.3,8.3,244,608,0.5,2,0.09,1,140,310,460,700,11.438223,77.681462,79.7
3024.0,TAMIL NADU,25,31,nil,3.8,6.7,7.9,1034,3110,8,72,1,6.84,3300,110000,7900,220000,11.649094,78.148011,39.7
3022.0,TAMIL NADU,25,30,,,7.0,8.0,1778,2530,20,76,1,5.92,3100,140000,5800,350000,11.645876,78.120341,39.7
1319.0,TAMIL NADU,23,29,6.2,9.6,6.3,8.1,86,473,0.3,3,0.05,1.05,21,380,70,1200,10.541244,77.368656,77.0
1196.0,KARNATAKA,24,28,2.1,6.7,6.7,8.2,96,626,2,10.2,0.12,1.7,260,940,1700,3500,12.302189,76.286164,47.6
2772.0,KARNATAKA,24,28,3.4,6.9,6.7,7.9,80,648,1.3,5.2,0.14,1.85,260,630,1400,2200,12.344614,76.286175,66.3
3572.0,KARNATAKA,24,31,4.8,6.9,6.6,8.5,80,638,1.1,3,0.07,1.5,170,460,1100,1700,12.372439,76.411038,76.8
4100.0,KARNATAKA,24,29,6.2,7.4,6.7,8.0,132,184,1,2.2,0.09,0.64,91,200,630,1200,11.827676,77.026369,92.0
4101.0,KARNATAKA,23,30,6.8,7.3,7.5,8.2,122,152,1,1.5,0.1,1.18,92,270,700,1100,12.086597,77.198793,91.2
4107.0,KARNATAKA,22,25,3.1,8.5,6.5,7.2,954,1432,2,13,1,12.02,49000,170000,170000,920000,13.3839,78.020738,33.4
3023.0,TAMIL NADU,26,31,,,6.4,7.9,1812,2860,30,1125,0.29,25.8,14000,170000,28000,350000,11.647853,78.138125,24.7
1893.0,KARNATAKA,24,27,4.6,6.8,7.0,8.2,320,880,2,3,0.2,0.4,110,240,1700,3500,13.006814,76.099553,72.8
2399.0,JHARKHAND,11.0,28.0,7.7,8.4,7.4,7.6,158,194,0.2,0.4,0.30,0.60,,,,,22.97194,86.023097,63.0
23.0,JHARKHAND,15.0,39.0,5.4,7.3,6.5,7.6,,,3.0,3.9,,,140,200,750,1200,23.377028,85.423056,85.6
24.0,JHARKHAND,16.0,30.0,5.0,6.5,6.5,7.4,282,372,1.8,4.3,0.30,5.30,,,,,22.761694,86.317722,47.4
48.0,JHARKHAND,11.0,31.0,7.5,8.0,7.4,7.5,168,232,0.3,0.5,0.30,5.00,,,,,22.948415,86.013303,63.0
49.0,JHARKHAND,8.0,30.0,3.0,7.7,6.6,7.6,264,388,0.5,8.0,0.20,19.00,,,,,22.820861,86.232528,38.6
2387.0,JHARKHAND,13.0,31.0,7.2,8.0,7.0,7.6,230,282,0.3,0.7,0.20,1.50,,,,,22.592839,86.446667,63.0
2385.0,JHARKHAND,15.0,37.0,4.5,7.6,6.5,6.8,,,3.0,3.5,,,140,200,750,1200,23.33402,85.359996,76.4
2386.0,JHARKHAND,18.0,35.0,7.7,8.0,6.8,8.0,,,2.4,3.0,,,140,200,750,1200,23.368919,85.875506,92.0
2395.0,JHARKHAND,3.0,33.0,8.3,8.5,7.2,7.4,,,1.9,2.6,,,140,230,750,1200,23.2907,85.255961,92.0
2397.0,JHARKHAND,14.0,39.0,8.0,8.4,7.2,7.5,,,2.6,3.1,,,140,150,750,930,23.454046,85.471177,87.6
